
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0221562,µm^3,Surface,1,439,
0.0208858,µm^3,Surface,1,446,
0.0034362,µm^3,Surface,1,453,
0.00240893,µm^3,Surface,1,454,
0.0335998,µm^3,Surface,1,485,
0.00810568,µm^3,Surface,1,486,
0.0146296,µm^3,Surface,1,488,
0.0679065,µm^3,Surface,1,489,
0.0131822,µm^3,Surface,1,490,
0.0105554,µm^3,Surface,1,491,
0.0667445,µm^3,Surface,1,492,
0.0522917,µm^3,Surface,1,493,
0.038492,µm^3,Surface,1,494,
0.0281185,µm^3,Surface,1,495,
0.00394009,µm^3,Surface,1,496,
0.0131129,µm^3,Surface,1,497,
0.0200654,µm^3,Surface,1,498,
0.00394096,µm^3,Surface,1,500,
0.0424868,µm^3,Surface,1,501,
0.00335555,µm^3,Surface,1,502,
0.053998,µm^3,Surface,1,503,
0.0117504,µm^3,Surface,1,504,
0.0118745,µm^3,Surface,1,505,
0.0382397,µm^3,Surface,1,507,
0.0080806,µm^3,Surface,1,508,
0.0473876,µm^3,Surface,1,510,
0.0154244,µm^3,Surface,1,511,
0.0402665,µm^3,Surface,1,513,
0.0135909,µm^3,Surface,1,514,
0.00548658,µm^3,Surface,1,516,
0.0324878,µm^3,Surface,1,517,
0.00625632,µm^3,Surface,1,518,
0.0114512,µm^3,Surface,1,519,
0.00371493,µm^3,Surface,1,523,
0.00639287,µm^3,Surface,1,524,
0.00788446,µm^3,Surface,1,534,
0.00567551,µm^3,Surface,1,543,
0.020098,µm^3,Surface,1,544,
0.0131776,µm^3,Surface,1,545,
0.0884655,µm^3,Surface,1,546,
0.0858512,µm^3,Surface,1,547,
0.0547557,µm^3,Surface,1,548,
0.0197122,µm^3,Surface,1,549,
0.0232424,µm^3,Surface,1,550,
0.0359933,µm^3,Surface,1,551,
0.026339,µm^3,Surface,1,552,
0.0859921,µm^3,Surface,1,553,
0.0331243,µm^3,Surface,1,554,
0.0504181,µm^3,Surface,1,555,
0.0281501,µm^3,Surface,1,556,
0.0554589,µm^3,Surface,1,558,
0.0276412,µm^3,Surface,1,559,
0.00897967,µm^3,Surface,1,560,
0.0260494,µm^3,Surface,1,561,
0.0475187,µm^3,Surface,1,562,
0.015525,µm^3,Surface,1,563,
0.0988835,µm^3,Surface,1,564,
0.0490249,µm^3,Surface,1,565,
0.0257938,µm^3,Surface,1,567,
0.0580227,µm^3,Surface,1,568,
0.00674633,µm^3,Surface,1,569,
0.012941,µm^3,Surface,1,570,
0.124806,µm^3,Surface,1,571,
0.0274299,µm^3,Surface,1,572,
0.0613216,µm^3,Surface,1,575,
0.0141234,µm^3,Surface,1,576,
0.0971632,µm^3,Surface,1,577,
0.145434,µm^3,Surface,1,578,
0.00635621,µm^3,Surface,1,580,
0.0544947,µm^3,Surface,1,581,
0.0291468,µm^3,Surface,1,582,
0.0774136,µm^3,Surface,1,583,
0.285423,µm^3,Surface,1,584,
0.0427617,µm^3,Surface,1,585,
0.00552455,µm^3,Surface,1,586,
0.0210849,µm^3,Surface,1,587,
0.0519062,µm^3,Surface,1,588,
0.0459414,µm^3,Surface,1,589,
0.0320109,µm^3,Surface,1,590,
0.196277,µm^3,Surface,1,591,
0.0168163,µm^3,Surface,1,592,
0.0503354,µm^3,Surface,1,593,
0.0327888,µm^3,Surface,1,594,
0.0211874,µm^3,Surface,1,595,
0.131631,µm^3,Surface,1,596,
0.13892,µm^3,Surface,1,597,
0.21343,µm^3,Surface,1,598,
0.00382287,µm^3,Surface,1,599,
0.0516564,µm^3,Surface,1,603,
0.0175774,µm^3,Surface,1,604,
0.131999,µm^3,Surface,1,605,
0.134825,µm^3,Surface,1,606,
0.0794744,µm^3,Surface,1,608,
0.0952811,µm^3,Surface,1,609,
0.101844,µm^3,Surface,1,610,
0.0280171,µm^3,Surface,1,611,
0.0307584,µm^3,Surface,1,612,
0.0870436,µm^3,Surface,1,613,
0.185935,µm^3,Surface,1,614,
0.0653787,µm^3,Surface,1,615,
0.0109965,µm^3,Surface,1,616,
0.0119864,µm^3,Surface,1,617,
0.0649929,µm^3,Surface,1,618,
0.00359797,µm^3,Surface,1,619,
0.110528,µm^3,Surface,1,620,
0.0330322,µm^3,Surface,1,621,
0.25653,µm^3,Surface,1,622,
0.0163709,µm^3,Surface,1,623,
0.0182518,µm^3,Surface,1,624,
0.238861,µm^3,Surface,1,625,
0.326632,µm^3,Surface,1,626,
0.0274544,µm^3,Surface,1,627,
0.074659,µm^3,Surface,1,629,
0.106471,µm^3,Surface,1,630,
0.030793,µm^3,Surface,1,631,
0.0257525,µm^3,Surface,1,632,
0.0661473,µm^3,Surface,1,633,
0.122612,µm^3,Surface,1,634,
0.0386894,µm^3,Surface,1,636,
0.0539547,µm^3,Surface,1,637,
0.0306647,µm^3,Surface,1,638,
0.00768098,µm^3,Surface,1,639,
0.0379635,µm^3,Surface,1,640,
0.00548922,µm^3,Surface,1,641,
0.0820898,µm^3,Surface,1,642,
0.0606675,µm^3,Surface,1,643,
0.0224022,µm^3,Surface,1,644,
0.150072,µm^3,Surface,1,645,
0.150491,µm^3,Surface,1,646,
0.114663,µm^3,Surface,1,648,
0.0930382,µm^3,Surface,1,649,
0.022479,µm^3,Surface,1,650,
0.0303983,µm^3,Surface,1,651,
0.19918,µm^3,Surface,1,652,
0.0226045,µm^3,Surface,1,653,
