
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
52.1459,59.1148,8.6,µm,Surface,Position,1,439,
52.7651,59.3246,8.45455,µm,Surface,Position,1,446,
54.2225,58.0444,8.6,µm,Surface,Position,1,453,
51.4962,60.9519,8.2,µm,Surface,Position,1,454,
47.5963,57.5126,8.31707,µm,Surface,Position,1,485,
45.8014,59.0968,8.44615,µm,Surface,Position,1,486,
47.7821,57.5254,9.05455,µm,Surface,Position,1,488,
43.5851,62.0646,8.43291,µm,Surface,Position,1,489,
48.9203,56.6598,8.31818,µm,Surface,Position,1,490,
44.1446,61.4176,8.42667,µm,Surface,Position,1,491,
48.1645,57.7673,8.5122,µm,Surface,Position,1,492,
47.4766,58.3469,8.48276,µm,Surface,Position,1,493,
49.8355,56.5174,8.28421,µm,Surface,Position,1,494,
49.7683,56.2094,8.18889,µm,Surface,Position,1,495,
44.9726,60.7543,8.2,µm,Surface,Position,1,496,
48.0404,58.0416,8,µm,Surface,Position,1,497,
48.0932,58.3397,8.05,µm,Surface,Position,1,498,
47.2021,59.2973,8.4,µm,Surface,Position,1,500,
43.6142,63.1657,8.35769,µm,Surface,Position,1,501,
48.0944,58.3738,8.8,µm,Surface,Position,1,502,
50.063,57.1109,8.4,µm,Surface,Position,1,503,
49.2475,57.4966,8.4,µm,Surface,Position,1,504,
44.6761,62.1051,8.4,µm,Surface,Position,1,505,
45.5899,61.4182,8.40377,µm,Surface,Position,1,507,
46.4948,60.2666,8.6,µm,Surface,Position,1,508,
47.2028,60.2606,8.47541,µm,Surface,Position,1,510,
48.9355,58.245,8.32,µm,Surface,Position,1,511,
49.8631,58.0277,8.23019,µm,Surface,Position,1,513,
49.4786,58.1262,8.41177,µm,Surface,Position,1,514,
47.9123,60.6371,5.8,µm,Surface,Position,1,516,
50.7745,57.4172,8.28095,µm,Surface,Position,1,517,
48.778,59.2222,8.46667,µm,Surface,Position,1,518,
48.577,59.8515,8.45,µm,Surface,Position,1,519,
48.7088,60.0953,8,µm,Surface,Position,1,523,
49.1437,59.5682,8.4,µm,Surface,Position,1,524,
51.4412,58.3528,8.5,µm,Surface,Position,1,534,
42.897,58.1844,8.4,µm,Surface,Position,1,543,
43.8059,57.3141,9.10345,µm,Surface,Position,1,544,
44.7997,56.5164,8.625,µm,Surface,Position,1,545,
47.2003,54.5914,8.50877,µm,Surface,Position,1,546,
44.4708,57.4146,8.38077,µm,Surface,Position,1,547,
46.4861,55.3324,8.45938,µm,Surface,Position,1,548,
41.9013,59.8317,8.35556,µm,Surface,Position,1,549,
42.5881,59.2675,8.51875,µm,Surface,Position,1,550,
47.1973,54.9241,8.05217,µm,Surface,Position,1,551,
44.1358,57.9686,8.505,µm,Surface,Position,1,552,
46.9577,55.5803,8.375,µm,Surface,Position,1,553,
47.4935,55.0039,8.28889,µm,Surface,Position,1,554,
46.1917,56.6796,8.40299,µm,Surface,Position,1,555,
44.7906,57.9069,8.47368,µm,Surface,Position,1,556,
47.4367,55.6585,8.46364,µm,Surface,Position,1,558,
45.3991,57.9464,8.19445,µm,Surface,Position,1,559,
42.7753,60.4552,8.2,µm,Surface,Position,1,560,
44.1086,59.3131,8.41936,µm,Surface,Position,1,561,
46.8749,56.7613,8.36842,µm,Surface,Position,1,562,
47.3538,56.4472,8.32727,µm,Surface,Position,1,563,
46.4778,57.7687,8.30894,µm,Surface,Position,1,564,
44.8283,59.4809,8.47647,µm,Surface,Position,1,565,
48.7005,55.3241,8.4,µm,Surface,Position,1,567,
48.1659,56.4318,8.22078,µm,Surface,Position,1,568,
47.8786,56.4975,8.18,µm,Surface,Position,1,569,
49.259,55.2488,8.69,µm,Surface,Position,1,570,
47.1762,57.6102,8.36234,µm,Surface,Position,1,571,
49.2393,55.6425,8.51,µm,Surface,Position,1,572,
45.387,60.1436,8.35333,µm,Surface,Position,1,575,
48.8027,56.1705,8.3875,µm,Surface,Position,1,576,
44.1056,53.5423,8.26316,µm,Surface,Position,1,577,
43.8088,54.0289,8.18613,µm,Surface,Position,1,578,
39.3717,57.9538,8.6,µm,Surface,Position,1,580,
44.85,52.9687,8.38889,µm,Surface,Position,1,581,
44.5271,53.1325,8.82381,µm,Surface,Position,1,582,
42.4737,55.5087,8.38182,µm,Surface,Position,1,583,
42.4045,55.9344,8.20434,µm,Surface,Position,1,584,
44.9565,53.3875,8.02373,µm,Surface,Position,1,585,
41.1508,56.7018,8.6,µm,Surface,Position,1,586,
41.7792,56.2344,8.42222,µm,Surface,Position,1,587,
43.5827,54.6786,8.18125,µm,Surface,Position,1,588,
45.0503,53.2502,8.61695,µm,Surface,Position,1,589,
45.9514,52.4458,8.39412,µm,Surface,Position,1,590,
44.0682,54.764,8.31799,µm,Surface,Position,1,591,
40.6022,57.7289,8.41739,µm,Surface,Position,1,592,
45.2777,53.3731,8.2129,µm,Surface,Position,1,593,
41.8026,56.9052,8.4087,µm,Surface,Position,1,594,
43.4787,55.3237,8.15862,µm,Surface,Position,1,595,
40.9754,58.3038,8.46194,µm,Surface,Position,1,596,
42.9585,56.2457,8.30244,µm,Surface,Position,1,597,
45.55,53.9204,8.21349,µm,Surface,Position,1,598,
45.6645,53.0917,8.6,µm,Surface,Position,1,599,
43.5717,56.0916,8.32267,µm,Surface,Position,1,603,
46.0168,53.3564,8.37692,µm,Surface,Position,1,604,
43.2667,56.7951,8.24551,µm,Surface,Position,1,605,
45.623,54.6065,7.97738,µm,Surface,Position,1,606,
42.772,57.4602,8.43365,µm,Surface,Position,1,608,
45.8589,54.2983,8.36303,µm,Surface,Position,1,609,
45.4943,54.8185,8.49381,µm,Surface,Position,1,610,
46.21,53.958,8.51111,µm,Surface,Position,1,611,
45.7322,54.2932,9.01053,µm,Surface,Position,1,612,
43.5399,57.123,8.3301,µm,Surface,Position,1,613,
43.8965,57.2466,8.24889,µm,Surface,Position,1,614,
46.1336,54.7038,8.1881,µm,Surface,Position,1,615,
42.8117,57.8084,8,µm,Surface,Position,1,616,
47.8044,52.7707,8.4,µm,Surface,Position,1,617,
44.2228,56.6498,8.40241,µm,Surface,Position,1,618,
42.0404,58.5609,8.4,µm,Surface,Position,1,619,
43.5437,57.7821,8.39194,µm,Surface,Position,1,620,
45.4458,55.9692,8.58298,µm,Surface,Position,1,621,
42.4037,52.7959,8.30879,µm,Surface,Position,1,622,
42.9409,51.3122,8.4,µm,Surface,Position,1,623,
40.1724,54.2823,8.4,µm,Surface,Position,1,624,
43.5393,51.5783,8.25487,µm,Surface,Position,1,625,
41.567,53.989,8.42273,µm,Surface,Position,1,626,
40.3911,54.0408,8.48824,µm,Surface,Position,1,627,
41.3236,53.4598,8.22,µm,Surface,Position,1,629,
43.7525,51.2225,8.08548,µm,Surface,Position,1,630,
41.1743,53.2392,9.10952,µm,Surface,Position,1,631,
39.7538,55.0347,8.36,µm,Surface,Position,1,632,
