
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
52.1459,µm,Surface,Position,1,439,
52.7651,µm,Surface,Position,1,446,
54.2225,µm,Surface,Position,1,453,
51.4962,µm,Surface,Position,1,454,
47.5963,µm,Surface,Position,1,485,
45.8014,µm,Surface,Position,1,486,
47.7821,µm,Surface,Position,1,488,
43.5851,µm,Surface,Position,1,489,
48.9203,µm,Surface,Position,1,490,
44.1446,µm,Surface,Position,1,491,
48.1645,µm,Surface,Position,1,492,
47.4766,µm,Surface,Position,1,493,
49.8355,µm,Surface,Position,1,494,
49.7683,µm,Surface,Position,1,495,
44.9726,µm,Surface,Position,1,496,
48.0404,µm,Surface,Position,1,497,
48.0932,µm,Surface,Position,1,498,
47.2021,µm,Surface,Position,1,500,
43.6142,µm,Surface,Position,1,501,
48.0944,µm,Surface,Position,1,502,
50.063,µm,Surface,Position,1,503,
49.2475,µm,Surface,Position,1,504,
44.6761,µm,Surface,Position,1,505,
45.5899,µm,Surface,Position,1,507,
46.4948,µm,Surface,Position,1,508,
47.2028,µm,Surface,Position,1,510,
48.9355,µm,Surface,Position,1,511,
49.8631,µm,Surface,Position,1,513,
49.4786,µm,Surface,Position,1,514,
47.9123,µm,Surface,Position,1,516,
50.7745,µm,Surface,Position,1,517,
48.778,µm,Surface,Position,1,518,
48.577,µm,Surface,Position,1,519,
48.7088,µm,Surface,Position,1,523,
49.1437,µm,Surface,Position,1,524,
51.4412,µm,Surface,Position,1,534,
42.897,µm,Surface,Position,1,543,
43.8059,µm,Surface,Position,1,544,
44.7997,µm,Surface,Position,1,545,
47.2003,µm,Surface,Position,1,546,
44.4708,µm,Surface,Position,1,547,
46.4861,µm,Surface,Position,1,548,
41.9013,µm,Surface,Position,1,549,
42.5881,µm,Surface,Position,1,550,
47.1973,µm,Surface,Position,1,551,
44.1358,µm,Surface,Position,1,552,
46.9577,µm,Surface,Position,1,553,
47.4935,µm,Surface,Position,1,554,
46.1917,µm,Surface,Position,1,555,
44.7906,µm,Surface,Position,1,556,
47.4367,µm,Surface,Position,1,558,
45.3991,µm,Surface,Position,1,559,
42.7753,µm,Surface,Position,1,560,
44.1086,µm,Surface,Position,1,561,
46.8749,µm,Surface,Position,1,562,
47.3538,µm,Surface,Position,1,563,
46.4778,µm,Surface,Position,1,564,
44.8283,µm,Surface,Position,1,565,
48.7005,µm,Surface,Position,1,567,
48.1659,µm,Surface,Position,1,568,
47.8786,µm,Surface,Position,1,569,
49.259,µm,Surface,Position,1,570,
47.1762,µm,Surface,Position,1,571,
49.2393,µm,Surface,Position,1,572,
45.387,µm,Surface,Position,1,575,
48.8027,µm,Surface,Position,1,576,
44.1056,µm,Surface,Position,1,577,
43.8088,µm,Surface,Position,1,578,
39.3717,µm,Surface,Position,1,580,
44.85,µm,Surface,Position,1,581,
44.5271,µm,Surface,Position,1,582,
42.4737,µm,Surface,Position,1,583,
42.4045,µm,Surface,Position,1,584,
44.9565,µm,Surface,Position,1,585,
41.1508,µm,Surface,Position,1,586,
41.7792,µm,Surface,Position,1,587,
43.5827,µm,Surface,Position,1,588,
45.0503,µm,Surface,Position,1,589,
45.9514,µm,Surface,Position,1,590,
44.0682,µm,Surface,Position,1,591,
40.6022,µm,Surface,Position,1,592,
45.2777,µm,Surface,Position,1,593,
41.8026,µm,Surface,Position,1,594,
43.4787,µm,Surface,Position,1,595,
40.9754,µm,Surface,Position,1,596,
42.9585,µm,Surface,Position,1,597,
45.55,µm,Surface,Position,1,598,
45.6645,µm,Surface,Position,1,599,
43.5717,µm,Surface,Position,1,603,
46.0168,µm,Surface,Position,1,604,
43.2667,µm,Surface,Position,1,605,
45.623,µm,Surface,Position,1,606,
42.772,µm,Surface,Position,1,608,
45.8589,µm,Surface,Position,1,609,
45.4943,µm,Surface,Position,1,610,
46.21,µm,Surface,Position,1,611,
45.7322,µm,Surface,Position,1,612,
43.5399,µm,Surface,Position,1,613,
43.8965,µm,Surface,Position,1,614,
46.1336,µm,Surface,Position,1,615,
42.8117,µm,Surface,Position,1,616,
47.8044,µm,Surface,Position,1,617,
44.2228,µm,Surface,Position,1,618,
42.0404,µm,Surface,Position,1,619,
43.5437,µm,Surface,Position,1,620,
45.4458,µm,Surface,Position,1,621,
42.4037,µm,Surface,Position,1,622,
42.9409,µm,Surface,Position,1,623,
40.1724,µm,Surface,Position,1,624,
43.5393,µm,Surface,Position,1,625,
41.567,µm,Surface,Position,1,626,
40.3911,µm,Surface,Position,1,627,
41.3236,µm,Surface,Position,1,629,
43.7525,µm,Surface,Position,1,630,
41.1743,µm,Surface,Position,1,631,
39.7538,µm,Surface,Position,1,632,
40.2972,µm,Surface,Position,1,633,
43.1199,µm,Surface,Position,1,634,
44.8401,µm,Surface,Position,1,636,
40.8988,µm,Surface,Position,1,637,
44.678,µm,Surface,Position,1,638,
44.4433,µm,Surface,Position,1,639,
41.2556,µm,Surface,Position,1,640,
45.1374,µm,Surface,Position,1,641,
40.7827,µm,Surface,Position,1,642,
39.4366,µm,Surface,Position,1,643,
43.7042,µm,Surface,Position,1,644,
41.2837,µm,Surface,Position,1,645,
42.0913,µm,Surface,Position,1,646,
44.0378,µm,Surface,Position,1,648,
41.9421,µm,Surface,Position,1,649,
43.5371,µm,Surface,Position,1,650,
39.3753,µm,Surface,Position,1,651,
41.8726,µm,Surface,Position,1,652,
42.7592,µm,Surface,Position,1,653,
43.7069,µm,Surface,Position,1,654,
45.1341,µm,Surface,Position,1,655,
40.1778,µm,Surface,Position,1,656,
41.1853,µm,Surface,Position,1,657,
43.3744,µm,Surface,Position,1,658,
40.6011,µm,Surface,Position,1,660,
46.7704,µm,Surface,Position,1,661,
43.5467,µm,Surface,Position,1,662,
39.1714,µm,Surface,Position,1,663,
44.3344,µm,Surface,Position,1,664,
45.3975,µm,Surface,Position,1,665,
44.9041,µm,Surface,Position,1,666,
40.1772,µm,Surface,Position,1,667,
42.2345,µm,Surface,Position,1,668,
41.9124,µm,Surface,Position,1,669,
42.7196,µm,Surface,Position,1,670,
46.5828,µm,Surface,Position,1,672,
45.7027,µm,Surface,Position,1,673,
46.8591,µm,Surface,Position,1,674,
39.1399,µm,Surface,Position,1,675,
38.0538,µm,Surface,Position,1,676,
42.0752,µm,Surface,Position,1,677,
37.6738,µm,Surface,Position,1,678,
42.7474,µm,Surface,Position,1,679,
39.8936,µm,Surface,Position,1,680,
43.2329,µm,Surface,Position,1,681,
41.2573,µm,Surface,Position,1,682,
44.3732,µm,Surface,Position,1,683,
42.2174,µm,Surface,Position,1,684,
37.9971,µm,Surface,Position,1,685,
41.0261,µm,Surface,Position,1,686,
38.8253,µm,Surface,Position,1,687,
43.3851,µm,Surface,Position,1,689,
43.4849,µm,Surface,Position,1,690,
42.0343,µm,Surface,Position,1,692,
39.2865,µm,Surface,Position,1,693,
43.053,µm,Surface,Position,1,694,
39.7374,µm,Surface,Position,1,695,
42.3006,µm,Surface,Position,1,696,
41.548,µm,Surface,Position,1,697,
40.4677,µm,Surface,Position,1,698,
41.254,µm,Surface,Position,1,699,
41.1546,µm,Surface,Position,1,700,
46.6552,µm,Surface,Position,1,701,
40.393,µm,Surface,Position,1,702,
44.2473,µm,Surface,Position,1,703,
41.3559,µm,Surface,Position,1,704,
43.0288,µm,Surface,Position,1,706,
44.4531,µm,Surface,Position,1,707,
38.9538,µm,Surface,Position,1,708,
43.714,µm,Surface,Position,1,709,
40.9275,µm,Surface,Position,1,710,
42.5945,µm,Surface,Position,1,711,
38.4557,µm,Surface,Position,1,712,
40.3836,µm,Surface,Position,1,713,
42.0303,µm,Surface,Position,1,714,
41.0458,µm,Surface,Position,1,715,
39.966,µm,Surface,Position,1,716,
40.3335,µm,Surface,Position,1,717,
39.6399,µm,Surface,Position,1,718,
44.4555,µm,Surface,Position,1,719,
41.2672,µm,Surface,Position,1,720,
40.4047,µm,Surface,Position,1,721,
42.6532,µm,Surface,Position,1,722,
39.4319,µm,Surface,Position,1,723,
41.0506,µm,Surface,Position,1,724,
42.4929,µm,Surface,Position,1,725,
39.0779,µm,Surface,Position,1,726,
36.6177,µm,Surface,Position,1,729,
43.2011,µm,Surface,Position,1,730,
39.0196,µm,Surface,Position,1,731,
42.0666,µm,Surface,Position,1,733,
37.3248,µm,Surface,Position,1,734,
45.2725,µm,Surface,Position,1,735,
45.297,µm,Surface,Position,1,736,
41.8123,µm,Surface,Position,1,737,
38.536,µm,Surface,Position,1,739,
41.3648,µm,Surface,Position,1,740,
45.8842,µm,Surface,Position,1,741,
37.6996,µm,Surface,Position,1,742,
40.9984,µm,Surface,Position,1,743,
46.0691,µm,Surface,Position,1,744,
39.6949,µm,Surface,Position,1,745,
40.849,µm,Surface,Position,1,746,
40.784,µm,Surface,Position,1,747,
38.5368,µm,Surface,Position,1,748,
40.0073,µm,Surface,Position,1,749,
42.387,µm,Surface,Position,1,750,
38.5012,µm,Surface,Position,1,751,
41.5903,µm,Surface,Position,1,752,
42.8264,µm,Surface,Position,1,753,
46.3492,µm,Surface,Position,1,754,
38.657,µm,Surface,Position,1,755,
41.0481,µm,Surface,Position,1,756,
39.0599,µm,Surface,Position,1,757,
37.4835,µm,Surface,Position,1,758,
49.8612,µm,Surface,Position,1,759,
41.8526,µm,Surface,Position,1,760,
36.8509,µm,Surface,Position,1,761,
43.214,µm,Surface,Position,1,762,
39.8294,µm,Surface,Position,1,763,
44.8661,µm,Surface,Position,1,764,
41.0466,µm,Surface,Position,1,765,
38.558,µm,Surface,Position,1,766,
