
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.741035,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.595581,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.741035,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.341036,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.458109,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
0.58719,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
1.19558,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
0.573947,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
0.459217,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
0.567702,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
0.653231,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
0.623795,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
0.425246,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
0.329925,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
0.341036,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
0.141036,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
0.191035,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
0.498728,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
0.941035,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
0.544809,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
0.741035,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
0.616446,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
0.461036,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
0.371224,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
0.5528,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-2.05896,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
0.421988,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
0.607702,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
0.591036,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
0.141035,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
0.641035,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
0.541036,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
1.24448,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
0.766035,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
0.649807,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
0.521805,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
0.60041,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
