
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
65.9142,,Surface,2,Image 1,1,439,
285.926,,Surface,2,Image 1,1,446,
3.32277,,Surface,2,Image 1,1,453,
33.1427,,Surface,2,Image 1,1,454,
558.826,,Surface,2,Image 1,1,485,
57.0777,,Surface,2,Image 1,1,486,
1.9677,,Surface,2,Image 1,1,488,
230.637,,Surface,2,Image 1,1,489,
102.382,,Surface,2,Image 1,1,490,
179.183,,Surface,2,Image 1,1,491,
422.487,,Surface,2,Image 1,1,492,
16.4769,,Surface,2,Image 1,1,493,
567.728,,Surface,2,Image 1,1,494,
760.723,,Surface,2,Image 1,1,495,
497.14,,Surface,2,Image 1,1,496,
504.703,,Surface,2,Image 1,1,497,
1424.82,,Surface,2,Image 1,1,498,
28.2161,,Surface,2,Image 1,1,500,
532.396,,Surface,2,Image 1,1,501,
11.7868,,Surface,2,Image 1,1,502,
252.546,,Surface,2,Image 1,1,503,
413.832,,Surface,2,Image 1,1,504,
88.2621,,Surface,2,Image 1,1,505,
459.01,,Surface,2,Image 1,1,507,
7.47074,,Surface,2,Image 1,1,508,
277.285,,Surface,2,Image 1,1,510,
34.6951,,Surface,2,Image 1,1,511,
400.231,,Surface,2,Image 1,1,513,
524.136,,Surface,2,Image 1,1,514,
263.801,,Surface,2,Image 1,1,516,
392.861,,Surface,2,Image 1,1,517,
129.825,,Surface,2,Image 1,1,518,
363.623,,Surface,2,Image 1,1,519,
124.851,,Surface,2,Image 1,1,523,
20.7462,,Surface,2,Image 1,1,524,
93.9956,,Surface,2,Image 1,1,534,
79.5225,,Surface,2,Image 1,1,543,
3.75005,,Surface,2,Image 1,1,544,
20.3189,,Surface,2,Image 1,1,545,
764.264,,Surface,2,Image 1,1,546,
1433.67,,Surface,2,Image 1,1,547,
285.086,,Surface,2,Image 1,1,548,
214.652,,Surface,2,Image 1,1,549,
73.309,,Surface,2,Image 1,1,550,
396.718,,Surface,2,Image 1,1,551,
142.994,,Surface,2,Image 1,1,552,
1283.03,,Surface,2,Image 1,1,553,
1000.81,,Surface,2,Image 1,1,554,
1272.42,,Surface,2,Image 1,1,555,
50.906,,Surface,2,Image 1,1,556,
1146.76,,Surface,2,Image 1,1,558,
857.805,,Surface,2,Image 1,1,559,
140.643,,Surface,2,Image 1,1,560,
205.826,,Surface,2,Image 1,1,561,
532.039,,Surface,2,Image 1,1,562,
223.791,,Surface,2,Image 1,1,563,
2059.57,,Surface,2,Image 1,1,564,
249.466,,Surface,2,Image 1,1,565,
98.7712,,Surface,2,Image 1,1,567,
1885.53,,Surface,2,Image 1,1,568,
461.31,,Surface,2,Image 1,1,569,
20.5575,,Surface,2,Image 1,1,570,
2821.45,,Surface,2,Image 1,1,571,
310.604,,Surface,2,Image 1,1,572,
2487.69,,Surface,2,Image 1,1,575,
425.239,,Surface,2,Image 1,1,576,
1830.55,,Surface,2,Image 1,1,577,
6300.17,,Surface,2,Image 1,1,578,
13.2729,,Surface,2,Image 1,1,580,
520.618,,Surface,2,Image 1,1,581,
119.278,,Surface,2,Image 1,1,582,
1664.5,,Surface,2,Image 1,1,583,
6481.13,,Surface,2,Image 1,1,584,
3060.47,,Surface,2,Image 1,1,585,
8.44673,,Surface,2,Image 1,1,586,
581.633,,Surface,2,Image 1,1,587,
865.562,,Surface,2,Image 1,1,588,
349.303,,Surface,2,Image 1,1,589,
40.0201,,Surface,2,Image 1,1,590,
2661.79,,Surface,2,Image 1,1,591,
84.8057,,Surface,2,Image 1,1,592,
1499.32,,Surface,2,Image 1,1,593,
852.267,,Surface,2,Image 1,1,594,
472.127,,Surface,2,Image 1,1,595,
580.018,,Surface,2,Image 1,1,596,
3785.81,,Surface,2,Image 1,1,597,
4609.91,,Surface,2,Image 1,1,598,
4.0907,,Surface,2,Image 1,1,599,
923.593,,Surface,2,Image 1,1,603,
292.122,,Surface,2,Image 1,1,604,
3568.57,,Surface,2,Image 1,1,605,
5212.52,,Surface,2,Image 1,1,606,
718.182,,Surface,2,Image 1,1,608,
1130.2,,Surface,2,Image 1,1,609,
1207.44,,Surface,2,Image 1,1,610,
725.419,,Surface,2,Image 1,1,611,
13.8639,,Surface,2,Image 1,1,612,
1472.68,,Surface,2,Image 1,1,613,
5861.6,,Surface,2,Image 1,1,614,
1427.2,,Surface,2,Image 1,1,615,
450.611,,Surface,2,Image 1,1,616,
332.927,,Surface,2,Image 1,1,617,
754.777,,Surface,2,Image 1,1,618,
38.4494,,Surface,2,Image 1,1,619,
1348.63,,Surface,2,Image 1,1,620,
243.345,,Surface,2,Image 1,1,621,
5103.91,,Surface,2,Image 1,1,622,
192.228,,Surface,2,Image 1,1,623,
154.499,,Surface,2,Image 1,1,624,
3178.75,,Surface,2,Image 1,1,625,
2556.51,,Surface,2,Image 1,1,626,
421.219,,Surface,2,Image 1,1,627,
1685.36,,Surface,2,Image 1,1,629,
5892.47,,Surface,2,Image 1,1,630,
13.333,,Surface,2,Image 1,1,631,
409.147,,Surface,2,Image 1,1,632,
1032.1,,Surface,2,Image 1,1,633,
2844.77,,Surface,2,Image 1,1,634,
189.497,,Surface,2,Image 1,1,636,
1095.3,,Surface,2,Image 1,1,637,
1347.07,,Surface,2,Image 1,1,638,
270.913,,Surface,2,Image 1,1,639,
1236.68,,Surface,2,Image 1,1,640,
39.4434,,Surface,2,Image 1,1,641,
895.858,,Surface,2,Image 1,1,642,
128.84,,Surface,2,Image 1,1,643,
13.9621,,Surface,2,Image 1,1,644,
2522.47,,Surface,2,Image 1,1,645,
4094.2,,Surface,2,Image 1,1,646,
772.445,,Surface,2,Image 1,1,648,
4109.38,,Surface,2,Image 1,1,649,
230.195,,Surface,2,Image 1,1,650,
164.212,,Surface,2,Image 1,1,651,
6637.43,,Surface,2,Image 1,1,652,
1524.56,,Surface,2,Image 1,1,653,
2261.72,,Surface,2,Image 1,1,654,
12.6496,,Surface,2,Image 1,1,655,
142.327,,Surface,2,Image 1,1,656,
393.108,,Surface,2,Image 1,1,657,
874.079,,Surface,2,Image 1,1,658,
174.437,,Surface,2,Image 1,1,660,
