
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
6.24444,,Surface,4,Image 1,1,439,
2.85209,,Surface,4,Image 1,1,446,
3.45633,,Surface,4,Image 1,1,453,
2.7747,,Surface,4,Image 1,1,454,
5.11424,,Surface,4,Image 1,1,485,
3.20521,,Surface,4,Image 1,1,486,
2.77266,,Surface,4,Image 1,1,488,
18.5745,,Surface,4,Image 1,1,489,
3.37865,,Surface,4,Image 1,1,490,
2.91204,,Surface,4,Image 1,1,491,
7.09725,,Surface,4,Image 1,1,492,
11.8434,,Surface,4,Image 1,1,493,
3.46166,,Surface,4,Image 1,1,494,
3.67797,,Surface,4,Image 1,1,495,
2.78583,,Surface,4,Image 1,1,496,
3.16499,,Surface,4,Image 1,1,497,
3.6384,,Surface,4,Image 1,1,498,
3.02571,,Surface,4,Image 1,1,500,
9.79632,,Surface,4,Image 1,1,501,
2.57269,,Surface,4,Image 1,1,502,
4.79998,,Surface,4,Image 1,1,503,
2.94978,,Surface,4,Image 1,1,504,
4.52596,,Surface,4,Image 1,1,505,
6.82775,,Surface,4,Image 1,1,507,
4.16842,,Surface,4,Image 1,1,508,
12.1799,,Surface,4,Image 1,1,510,
4.00861,,Surface,4,Image 1,1,511,
3.70453,,Surface,4,Image 1,1,513,
3.44142,,Surface,4,Image 1,1,514,
2.92535,,Surface,4,Image 1,1,516,
5.32658,,Surface,4,Image 1,1,517,
2.85615,,Surface,4,Image 1,1,518,
3.04974,,Surface,4,Image 1,1,519,
2.71064,,Surface,4,Image 1,1,523,
2.57832,,Surface,4,Image 1,1,524,
2.62922,,Surface,4,Image 1,1,534,
2.8174,,Surface,4,Image 1,1,543,
2.87531,,Surface,4,Image 1,1,544,
3.99306,,Surface,4,Image 1,1,545,
6.2585,,Surface,4,Image 1,1,546,
4.44298,,Surface,4,Image 1,1,547,
11.536,,Surface,4,Image 1,1,548,
6.24111,,Surface,4,Image 1,1,549,
4.30309,,Surface,4,Image 1,1,550,
4.33196,,Surface,4,Image 1,1,551,
3.77034,,Surface,4,Image 1,1,552,
8.15684,,Surface,4,Image 1,1,553,
3.33384,,Surface,4,Image 1,1,554,
3.59761,,Surface,4,Image 1,1,555,
4.57823,,Surface,4,Image 1,1,556,
7.00439,,Surface,4,Image 1,1,558,
4.58256,,Surface,4,Image 1,1,559,
3.62448,,Surface,4,Image 1,1,560,
5.01506,,Surface,4,Image 1,1,561,
4.71375,,Surface,4,Image 1,1,562,
3.24292,,Surface,4,Image 1,1,563,
7.8346,,Surface,4,Image 1,1,564,
5.47927,,Surface,4,Image 1,1,565,
8.43327,,Surface,4,Image 1,1,567,
3.91459,,Surface,4,Image 1,1,568,
3.18193,,Surface,4,Image 1,1,569,
2.89219,,Surface,4,Image 1,1,570,
14.0573,,Surface,4,Image 1,1,571,
2.94534,,Surface,4,Image 1,1,572,
3.0701,,Surface,4,Image 1,1,575,
5.09465,,Surface,4,Image 1,1,576,
12.596,,Surface,4,Image 1,1,577,
10.49,,Surface,4,Image 1,1,578,
4.14233,,Surface,4,Image 1,1,580,
4.53755,,Surface,4,Image 1,1,581,
3.8504,,Surface,4,Image 1,1,582,
4.87952,,Surface,4,Image 1,1,583,
9.33741,,Surface,4,Image 1,1,584,
3.76591,,Surface,4,Image 1,1,585,
3.08507,,Surface,4,Image 1,1,586,
4.28333,,Surface,4,Image 1,1,587,
5.7548,,Surface,4,Image 1,1,588,
3.52776,,Surface,4,Image 1,1,589,
8.15082,,Surface,4,Image 1,1,590,
10.5524,,Surface,4,Image 1,1,591,
4.55694,,Surface,4,Image 1,1,592,
4.64634,,Surface,4,Image 1,1,593,
3.87861,,Surface,4,Image 1,1,594,
3.8151,,Surface,4,Image 1,1,595,
18.3395,,Surface,4,Image 1,1,596,
10.151,,Surface,4,Image 1,1,597,
5.22159,,Surface,4,Image 1,1,598,
3.06896,,Surface,4,Image 1,1,599,
3.61702,,Surface,4,Image 1,1,603,
3.52155,,Surface,4,Image 1,1,604,
5.28132,,Surface,4,Image 1,1,605,
5.4331,,Surface,4,Image 1,1,606,
3.59174,,Surface,4,Image 1,1,608,
5.41352,,Surface,4,Image 1,1,609,
7.28953,,Surface,4,Image 1,1,610,
4.43706,,Surface,4,Image 1,1,611,
3.38284,,Surface,4,Image 1,1,612,
4.80759,,Surface,4,Image 1,1,613,
5.54709,,Surface,4,Image 1,1,614,
3.39887,,Surface,4,Image 1,1,615,
2.89058,,Surface,4,Image 1,1,616,
3.12078,,Surface,4,Image 1,1,617,
6.65649,,Surface,4,Image 1,1,618,
2.80079,,Surface,4,Image 1,1,619,
8.61255,,Surface,4,Image 1,1,620,
3.42562,,Surface,4,Image 1,1,621,
4.62323,,Surface,4,Image 1,1,622,
3.22366,,Surface,4,Image 1,1,623,
3.81762,,Surface,4,Image 1,1,624,
7.63545,,Surface,4,Image 1,1,625,
5.3965,,Surface,4,Image 1,1,626,
4.01487,,Surface,4,Image 1,1,627,
4.50039,,Surface,4,Image 1,1,629,
7.60221,,Surface,4,Image 1,1,630,
3.40728,,Surface,4,Image 1,1,631,
3.13827,,Surface,4,Image 1,1,632,
4.09499,,Surface,4,Image 1,1,633,
10.3333,,Surface,4,Image 1,1,634,
3.93391,,Surface,4,Image 1,1,636,
4.8424,,Surface,4,Image 1,1,637,
4.66221,,Surface,4,Image 1,1,638,
3.11857,,Surface,4,Image 1,1,639,
5.24677,,Surface,4,Image 1,1,640,
2.70718,,Surface,4,Image 1,1,641,
4.0311,,Surface,4,Image 1,1,642,
12.4336,,Surface,4,Image 1,1,643,
3.29214,,Surface,4,Image 1,1,644,
8.01911,,Surface,4,Image 1,1,645,
5.54016,,Surface,4,Image 1,1,646,
21.2556,,Surface,4,Image 1,1,648,
4.34036,,Surface,4,Image 1,1,649,
4.69228,,Surface,4,Image 1,1,650,
6.02882,,Surface,4,Image 1,1,651,
6.05565,,Surface,4,Image 1,1,652,
3.21643,,Surface,4,Image 1,1,653,
4.55469,,Surface,4,Image 1,1,654,
3.25825,,Surface,4,Image 1,1,655,
3.56202,,Surface,4,Image 1,1,656,
4.30763,,Surface,4,Image 1,1,657,
9.81928,,Surface,4,Image 1,1,658,
3.32138,,Surface,4,Image 1,1,660,
3.0751,,Surface,4,Image 1,1,661,
13.849,,Surface,4,Image 1,1,662,
3.44066,,Surface,4,Image 1,1,663,
6.40769,,Surface,4,Image 1,1,664,
2.94257,,Surface,4,Image 1,1,665,
3.95787,,Surface,4,Image 1,1,666,
11.7099,,Surface,4,Image 1,1,667,
3.81396,,Surface,4,Image 1,1,668,
5.04239,,Surface,4,Image 1,1,669,
3.39525,,Surface,4,Image 1,1,670,
3.94561,,Surface,4,Image 1,1,672,
4.06762,,Surface,4,Image 1,1,673,
2.94321,,Surface,4,Image 1,1,674,
6.33951,,Surface,4,Image 1,1,675,
2.89301,,Surface,4,Image 1,1,676,
3.40182,,Surface,4,Image 1,1,677,
6.07087,,Surface,4,Image 1,1,678,
5.62925,,Surface,4,Image 1,1,679,
13.3761,,Surface,4,Image 1,1,680,
4.76591,,Surface,4,Image 1,1,681,
11.0404,,Surface,4,Image 1,1,682,
28.2268,,Surface,4,Image 1,1,683,
4.04041,,Surface,4,Image 1,1,684,
4.20086,,Surface,4,Image 1,1,685,
14.5935,,Surface,4,Image 1,1,686,
9.09879,,Surface,4,Image 1,1,687,
6.99431,,Surface,4,Image 1,1,689,
7.83273,,Surface,4,Image 1,1,690,
3.88598,,Surface,4,Image 1,1,692,
3.89134,,Surface,4,Image 1,1,693,
5.72287,,Surface,4,Image 1,1,694,
3.33723,,Surface,4,Image 1,1,695,
3.84538,,Surface,4,Image 1,1,696,
8.88447,,Surface,4,Image 1,1,697,
3.34555,,Surface,4,Image 1,1,698,
7.34007,,Surface,4,Image 1,1,699,
4.04749,,Surface,4,Image 1,1,700,
4.69579,,Surface,4,Image 1,1,701,
3.5008,,Surface,4,Image 1,1,702,
8.75041,,Surface,4,Image 1,1,703,
9.80908,,Surface,4,Image 1,1,704,
3.24933,,Surface,4,Image 1,1,706,
3.50467,,Surface,4,Image 1,1,707,
4.40133,,Surface,4,Image 1,1,708,
4.79171,,Surface,4,Image 1,1,709,
3.47499,,Surface,4,Image 1,1,710,
17.618,,Surface,4,Image 1,1,711,
3.88797,,Surface,4,Image 1,1,712,
3.41236,,Surface,4,Image 1,1,713,
9.69175,,Surface,4,Image 1,1,714,
4.23416,,Surface,4,Image 1,1,715,
86.9665,,Surface,4,Image 1,1,716,
10.5999,,Surface,4,Image 1,1,717,
4.42514,,Surface,4,Image 1,1,718,
3.68236,,Surface,4,Image 1,1,719,
11.427,,Surface,4,Image 1,1,720,
5.37167,,Surface,4,Image 1,1,721,
3.1413,,Surface,4,Image 1,1,722,
5.58286,,Surface,4,Image 1,1,723,
