
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.9945,6.16132,µm^3,Volume,Image 1,1,,
-0.7735,23.7126,µm^3,Volume,Image 1,1,,
-0.5525,79.208,µm^3,Volume,Image 1,1,,
-0.3315,219.787,µm^3,Volume,Image 1,1,,
-0.1105,472.991,µm^3,Volume,Image 1,1,,
0.1105,702.721,µm^3,Volume,Image 1,1,,
0.3315,714.255,µm^3,Volume,Image 1,1,,
0.5525,703.513,µm^3,Volume,Image 1,1,,
0.7735,699.832,µm^3,Volume,Image 1,1,,
0.9945,717.686,µm^3,Volume,Image 1,1,,
1.2155,738.179,µm^3,Volume,Image 1,1,,
1.4365,763.599,µm^3,Volume,Image 1,1,,
1.6575,797.893,µm^3,Volume,Image 1,1,,
1.8785,835.998,µm^3,Volume,Image 1,1,,
2.0995,883.68,µm^3,Volume,Image 1,1,,
2.3205,903.079,µm^3,Volume,Image 1,1,,
2.5415,909.836,µm^3,Volume,Image 1,1,,
2.7625,907.15,µm^3,Volume,Image 1,1,,
2.9835,895.753,µm^3,Volume,Image 1,1,,
3.2045,870.781,µm^3,Volume,Image 1,1,,
3.4255,841.669,µm^3,Volume,Image 1,1,,
3.6465,820.777,µm^3,Volume,Image 1,1,,
3.8675,812.504,µm^3,Volume,Image 1,1,,
4.0885,817.874,µm^3,Volume,Image 1,1,,
4.3095,834.653,µm^3,Volume,Image 1,1,,
4.5305,840.806,µm^3,Volume,Image 1,1,,
4.7515,841.773,µm^3,Volume,Image 1,1,,
4.9725,849.539,µm^3,Volume,Image 1,1,,
5.1935,854.078,µm^3,Volume,Image 1,1,,
5.4145,860.832,µm^3,Volume,Image 1,1,,
5.6355,861.91,µm^3,Volume,Image 1,1,,
5.8565,864.34,µm^3,Volume,Image 1,1,,
6.0775,861.191,µm^3,Volume,Image 1,1,,
6.2985,856.833,µm^3,Volume,Image 1,1,,
6.5195,851.163,µm^3,Volume,Image 1,1,,
6.7405,839.516,µm^3,Volume,Image 1,1,,
6.9615,832.07,µm^3,Volume,Image 1,1,,
7.1825,821.091,µm^3,Volume,Image 1,1,,
7.4035,803.188,µm^3,Volume,Image 1,1,,
7.6245,784.035,µm^3,Volume,Image 1,1,,
7.8455,756.926,µm^3,Volume,Image 1,1,,
8.0665,729.567,µm^3,Volume,Image 1,1,,
8.2875,702.225,µm^3,Volume,Image 1,1,,
8.5085,682.092,µm^3,Volume,Image 1,1,,
8.7295,657.429,µm^3,Volume,Image 1,1,,
8.9505,639.703,µm^3,Volume,Image 1,1,,
9.1715,628.381,µm^3,Volume,Image 1,1,,
9.3925,611.252,µm^3,Volume,Image 1,1,,
9.6135,597.252,µm^3,Volume,Image 1,1,,
9.8345,589.302,µm^3,Volume,Image 1,1,,
10.0555,584.495,µm^3,Volume,Image 1,1,,
10.2765,570.946,µm^3,Volume,Image 1,1,,
10.4975,561.762,µm^3,Volume,Image 1,1,,
10.7185,555.599,µm^3,Volume,Image 1,1,,
10.9395,541.459,µm^3,Volume,Image 1,1,,
11.1605,528.458,µm^3,Volume,Image 1,1,,
11.3815,518.803,µm^3,Volume,Image 1,1,,
11.6025,511.161,µm^3,Volume,Image 1,1,,
11.8235,496.345,µm^3,Volume,Image 1,1,,
12.0445,483.602,µm^3,Volume,Image 1,1,,
12.2655,474.154,µm^3,Volume,Image 1,1,,
12.4865,458.438,µm^3,Volume,Image 1,1,,
12.7075,445.619,µm^3,Volume,Image 1,1,,
12.9285,436.487,µm^3,Volume,Image 1,1,,
13.1495,428.872,µm^3,Volume,Image 1,1,,
13.3705,413.549,µm^3,Volume,Image 1,1,,
13.5915,400.701,µm^3,Volume,Image 1,1,,
13.8125,391.295,µm^3,Volume,Image 1,1,,
14.0335,376.917,µm^3,Volume,Image 1,1,,
14.2545,365.873,µm^3,Volume,Image 1,1,,
14.4755,357.262,µm^3,Volume,Image 1,1,,
14.6965,343.59,µm^3,Volume,Image 1,1,,
14.9175,331.837,µm^3,Volume,Image 1,1,,
15.1385,323.248,µm^3,Volume,Image 1,1,,
15.3595,315.755,µm^3,Volume,Image 1,1,,
15.5805,303.871,µm^3,Volume,Image 1,1,,
15.8015,293.543,µm^3,Volume,Image 1,1,,
16.0225,285.108,µm^3,Volume,Image 1,1,,
16.2435,275.71,µm^3,Volume,Image 1,1,,
16.4645,267.216,µm^3,Volume,Image 1,1,,
16.6855,260.656,µm^3,Volume,Image 1,1,,
16.9065,254.256,µm^3,Volume,Image 1,1,,
17.1275,238.436,µm^3,Volume,Image 1,1,,
17.3485,223.599,µm^3,Volume,Image 1,1,,
17.5695,211.439,µm^3,Volume,Image 1,1,,
17.7905,200.843,µm^3,Volume,Image 1,1,,
18.0115,191.983,µm^3,Volume,Image 1,1,,
18.2325,185.613,µm^3,Volume,Image 1,1,,
18.4535,180.192,µm^3,Volume,Image 1,1,,
18.6745,170.125,µm^3,Volume,Image 1,1,,
18.8955,161.656,µm^3,Volume,Image 1,1,,
19.1165,155.109,µm^3,Volume,Image 1,1,,
19.3375,150.564,µm^3,Volume,Image 1,1,,
19.5585,147.397,µm^3,Volume,Image 1,1,,
19.7795,145.573,µm^3,Volume,Image 1,1,,
20.0005,144.73,µm^3,Volume,Image 1,1,,
20.2215,139.724,µm^3,Volume,Image 1,1,,
20.4425,135.55,µm^3,Volume,Image 1,1,,
20.6635,132.52,µm^3,Volume,Image 1,1,,
20.8845,130.084,µm^3,Volume,Image 1,1,,
21.1055,128.204,µm^3,Volume,Image 1,1,,
21.3265,127.397,µm^3,Volume,Image 1,1,,
21.5475,127.04,µm^3,Volume,Image 1,1,,
21.7685,122.627,µm^3,Volume,Image 1,1,,
21.9895,118.918,µm^3,Volume,Image 1,1,,
22.2105,116.446,µm^3,Volume,Image 1,1,,
22.4315,114.186,µm^3,Volume,Image 1,1,,
22.6525,112.387,µm^3,Volume,Image 1,1,,
22.8735,111.52,µm^3,Volume,Image 1,1,,
23.0945,110.88,µm^3,Volume,Image 1,1,,
23.3155,106.801,µm^3,Volume,Image 1,1,,
23.5365,103.418,µm^3,Volume,Image 1,1,,
23.7575,100.986,µm^3,Volume,Image 1,1,,
23.9785,98.7549,µm^3,Volume,Image 1,1,,
24.1995,96.5838,µm^3,Volume,Image 1,1,,
24.4205,95.1102,µm^3,Volume,Image 1,1,,
24.6415,94.0325,µm^3,Volume,Image 1,1,,
24.8625,90.1316,µm^3,Volume,Image 1,1,,
25.0835,87.0366,µm^3,Volume,Image 1,1,,
25.3045,84.2212,µm^3,Volume,Image 1,1,,
25.5255,81.7098,µm^3,Volume,Image 1,1,,
25.7465,79.5076,µm^3,Volume,Image 1,1,,
25.9675,77.3565,µm^3,Volume,Image 1,1,,
26.1885,74.8807,µm^3,Volume,Image 1,1,,
26.4095,69.4063,µm^3,Volume,Image 1,1,,
26.6305,63.8971,µm^3,Volume,Image 1,1,,
