
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,702.721,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1416.98,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,2120.49,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2820.32,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3538.01,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,4276.19,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,5039.78,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,5837.68,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,6673.67,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,7557.35,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,8460.43,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,9370.27,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,10277.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,11173.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,12044,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,12885.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,13706.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,14518.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,15336.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,16171.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,17012.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,17854,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,18703.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,19557.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,20418.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,21280.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,22144.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,23005.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,23862.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,24713.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,25553.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,26385.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,27206.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,28009.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,28793.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,29550.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,30280.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,30982.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,31664.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,32322,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,32961.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,33590.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,34201.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,34798.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,35387.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,35972.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,36543.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,37105.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,37660.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,38202.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,38730.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,39249.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,39760.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,40256.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,40740.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,41214.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,41673.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,42118.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,42555.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,42984.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,43397.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,43798.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,44189.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,44566.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,44932.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,45289.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,45633.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,45965.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,46288.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,46604.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,46908,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,47201.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,47486.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,47762.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,48029.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,48290.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,48544.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,48782.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,49006.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,49218,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,49418.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,49610.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,49796.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,49976.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,50146.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,50308.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,50463.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,50614.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,50761.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,50907,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,51051.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,51191.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,51327,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,51459.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,51589.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,51717.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,51845.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,51972.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,52094.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,52213.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,52330.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,52444.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,52556.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,52668.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,52779.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,52886.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,52989.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,53090.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,53189.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,53285.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,53380.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,53474.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,53565.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,53652.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,53736.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,53818,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,53897.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,53974.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,54049.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,54119.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,54183.1,µm^3,Cumulative Volume Outside,Image 1,1,,
