
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
16,,Surface,7,Image 1,1,439,
11,,Surface,7,Image 1,1,446,
5,,Surface,7,Image 1,1,453,
6,,Surface,7,Image 1,1,454,
8,,Surface,7,Image 1,1,485,
11,,Surface,7,Image 1,1,486,
9,,Surface,7,Image 1,1,488,
8,,Surface,7,Image 1,1,489,
10,,Surface,7,Image 1,1,490,
8,,Surface,7,Image 1,1,491,
36,,Surface,7,Image 1,1,492,
8,,Surface,7,Image 1,1,493,
12,,Surface,7,Image 1,1,494,
11,,Surface,7,Image 1,1,495,
7,,Surface,7,Image 1,1,496,
11,,Surface,7,Image 1,1,497,
13,,Surface,7,Image 1,1,498,
9,,Surface,7,Image 1,1,500,
8,,Surface,7,Image 1,1,501,
7,,Surface,7,Image 1,1,502,
21,,Surface,7,Image 1,1,503,
9,,Surface,7,Image 1,1,504,
13,,Surface,7,Image 1,1,505,
10,,Surface,7,Image 1,1,507,
7,,Surface,7,Image 1,1,508,
8,,Surface,7,Image 1,1,510,
6,,Surface,7,Image 1,1,511,
12,,Surface,7,Image 1,1,513,
9,,Surface,7,Image 1,1,514,
7,,Surface,7,Image 1,1,516,
12,,Surface,7,Image 1,1,517,
8,,Surface,7,Image 1,1,518,
11,,Surface,7,Image 1,1,519,
7,,Surface,7,Image 1,1,523,
7,,Surface,7,Image 1,1,524,
10,,Surface,7,Image 1,1,534,
10,,Surface,7,Image 1,1,543,
9,,Surface,7,Image 1,1,544,
10,,Surface,7,Image 1,1,545,
18,,Surface,7,Image 1,1,546,
14,,Surface,7,Image 1,1,547,
7,,Surface,7,Image 1,1,548,
6,,Surface,7,Image 1,1,549,
7,,Surface,7,Image 1,1,550,
11,,Surface,7,Image 1,1,551,
8,,Surface,7,Image 1,1,552,
11,,Surface,7,Image 1,1,553,
12,,Surface,7,Image 1,1,554,
19,,Surface,7,Image 1,1,555,
10,,Surface,7,Image 1,1,556,
17,,Surface,7,Image 1,1,558,
