
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
322.799,,Surface,4,Image 1,1,439,
133.335,,Surface,4,Image 1,1,446,
47.9094,,Surface,4,Image 1,1,453,
32.7151,,Surface,4,Image 1,1,454,
333.656,,Surface,4,Image 1,1,485,
64.4753,,Surface,4,Image 1,1,486,
94.6783,,Surface,4,Image 1,1,488,
3439.38,,Surface,4,Image 1,1,489,
108.621,,Surface,4,Image 1,1,490,
64.1872,,Surface,4,Image 1,1,491,
792.222,,Surface,4,Image 1,1,492,
1349.4,,Surface,4,Image 1,1,493,
261.276,,Surface,4,Image 1,1,494,
192.773,,Surface,4,Image 1,1,495,
39.4026,,Surface,4,Image 1,1,496,
102.609,,Surface,4,Image 1,1,497,
161.999,,Surface,4,Image 1,1,498,
49.5986,,Surface,4,Image 1,1,500,
933.115,,Surface,4,Image 1,1,501,
35.2279,,Surface,4,Image 1,1,502,
418.815,,Surface,4,Image 1,1,503,
79.974,,Surface,4,Image 1,1,504,
144.013,,Surface,4,Image 1,1,505,
516.24,,Surface,4,Image 1,1,507,
114.109,,Surface,4,Image 1,1,508,
1200.27,,Surface,4,Image 1,1,510,
158.623,,Surface,4,Image 1,1,511,
267.213,,Surface,4,Image 1,1,513,
92.5398,,Surface,4,Image 1,1,514,
45.5853,,Surface,4,Image 1,1,516,
308.184,,Surface,4,Image 1,1,517,
53.0652,,Surface,4,Image 1,1,518,
84.3376,,Surface,4,Image 1,1,519,
43.4595,,Surface,4,Image 1,1,523,
41.8559,,Surface,4,Image 1,1,524,
67.8288,,Surface,4,Image 1,1,534,
45.1776,,Surface,4,Image 1,1,543,
122.572,,Surface,4,Image 1,1,544,
103.636,,Surface,4,Image 1,1,545,
932.758,,Surface,4,Image 1,1,546,
620.03,,Surface,4,Image 1,1,547,
1488.19,,Surface,4,Image 1,1,548,
290.308,,Surface,4,Image 1,1,549,
225.15,,Surface,4,Image 1,1,550,
295.536,,Surface,4,Image 1,1,551,
217.23,,Surface,4,Image 1,1,552,
1033.4,,Surface,4,Image 1,1,553,
215.816,,Surface,4,Image 1,1,554,
336.61,,Surface,4,Image 1,1,555,
255.388,,Surface,4,Image 1,1,556,
705.797,,Surface,4,Image 1,1,558,
252.166,,Surface,4,Image 1,1,559,
88.0934,,Surface,4,Image 1,1,560,
246.558,,Surface,4,Image 1,1,561,
434.658,,Surface,4,Image 1,1,562,
110.641,,Surface,4,Image 1,1,563,
1236.1,,Surface,4,Image 1,1,564,
449.073,,Surface,4,Image 1,1,565,
521.966,,Surface,4,Image 1,1,567,
399.372,,Surface,4,Image 1,1,568,
61.4637,,Surface,4,Image 1,1,569,
84.0155,,Surface,4,Image 1,1,570,
3218.2,,Surface,4,Image 1,1,571,
173.778,,Surface,4,Image 1,1,572,
370.089,,Surface,4,Image 1,1,575,
168.854,,Surface,4,Image 1,1,576,
2289.07,,Surface,4,Image 1,1,577,
2804.33,,Surface,4,Image 1,1,578,
93.9569,,Surface,4,Image 1,1,580,
446.023,,Surface,4,Image 1,1,581,
218.718,,Surface,4,Image 1,1,582,
691.014,,Surface,4,Image 1,1,583,
3635.79,,Surface,4,Image 1,1,584,
295.589,,Surface,4,Image 1,1,585,
57.0033,,Surface,4,Image 1,1,586,
191.579,,Surface,4,Image 1,1,587,
582.382,,Surface,4,Image 1,1,588,
313.492,,Surface,4,Image 1,1,589,
583.323,,Surface,4,Image 1,1,590,
3380.33,,Surface,4,Image 1,1,591,
180.751,,Surface,4,Image 1,1,592,
394.608,,Surface,4,Image 1,1,593,
246.389,,Surface,4,Image 1,1,594,
171.843,,Surface,4,Image 1,1,595,
5220.2,,Surface,4,Image 1,1,596,
2506.89,,Surface,4,Image 1,1,597,
1630.66,,Surface,4,Image 1,1,598,
43.268,,Surface,4,Image 1,1,599,
339.618,,Surface,4,Image 1,1,603,
125.642,,Surface,4,Image 1,1,604,
999.746,,Surface,4,Image 1,1,605,
1106.51,,Surface,4,Image 1,1,606,
471.764,,Surface,4,Image 1,1,608,
913.029,,Surface,4,Image 1,1,609,
1363.53,,Surface,4,Image 1,1,610,
235.321,,Surface,4,Image 1,1,611,
189.982,,Surface,4,Image 1,1,612,
677.597,,Surface,4,Image 1,1,613,
1488.77,,Surface,4,Image 1,1,614,
384.967,,Surface,4,Image 1,1,615,
77.6575,,Surface,4,Image 1,1,616,
100.852,,Surface,4,Image 1,1,617,
799.572,,Surface,4,Image 1,1,618,
36.2226,,Surface,4,Image 1,1,619,
1344.89,,Surface,4,Image 1,1,620,
214.364,,Surface,4,Image 1,1,621,
1685.69,,Surface,4,Image 1,1,622,
109.307,,Surface,4,Image 1,1,623,
152.19,,Surface,4,Image 1,1,624,
3113.61,,Surface,4,Image 1,1,625,
2489.53,,Surface,4,Image 1,1,626,
216.719,,Surface,4,Image 1,1,627,
571.796,,Surface,4,Image 1,1,629,
1237.14,,Surface,4,Image 1,1,630,
202.66,,Surface,4,Image 1,1,631,
175.497,,Surface,4,Image 1,1,632,
454.648,,Surface,4,Image 1,1,633,
2639.57,,Surface,4,Image 1,1,634,
269.647,,Surface,4,Image 1,1,636,
417.303,,Surface,4,Image 1,1,637,
242.6,,Surface,4,Image 1,1,638,
78.8316,,Surface,4,Image 1,1,639,
357.775,,Surface,4,Image 1,1,640,
48.5823,,Surface,4,Image 1,1,641,
536.656,,Surface,4,Image 1,1,642,
2212.53,,Surface,4,Image 1,1,643,
132.953,,Surface,4,Image 1,1,644,
1659.41,,Surface,4,Image 1,1,645,
1254.19,,Surface,4,Image 1,1,646,
4928.83,,Surface,4,Image 1,1,648,
686.654,,Surface,4,Image 1,1,649,
218.056,,Surface,4,Image 1,1,650,
408.157,,Surface,4,Image 1,1,651,
1603.38,,Surface,4,Image 1,1,652,
142.537,,Surface,4,Image 1,1,653,
461.555,,Surface,4,Image 1,1,654,
113.469,,Surface,4,Image 1,1,655,
233.198,,Surface,4,Image 1,1,656,
251.909,,Surface,4,Image 1,1,657,
1936.37,,Surface,4,Image 1,1,658,
92.2811,,Surface,4,Image 1,1,660,
97.8139,,Surface,4,Image 1,1,661,
3829.59,,Surface,4,Image 1,1,662,
81.9292,,Surface,4,Image 1,1,663,
306.981,,Surface,4,Image 1,1,664,
82.5199,,Surface,4,Image 1,1,665,
224.829,,Surface,4,Image 1,1,666,
1912.23,,Surface,4,Image 1,1,667,
206.514,,Surface,4,Image 1,1,668,
541.122,,Surface,4,Image 1,1,669,
364.6,,Surface,4,Image 1,1,670,
418.274,,Surface,4,Image 1,1,672,
228.037,,Surface,4,Image 1,1,673,
133.628,,Surface,4,Image 1,1,674,
520.405,,Surface,4,Image 1,1,675,
93.9664,,Surface,4,Image 1,1,676,
175.42,,Surface,4,Image 1,1,677,
469.554,,Surface,4,Image 1,1,678,
504.937,,Surface,4,Image 1,1,679,
4842.45,,Surface,4,Image 1,1,680,
572.165,,Surface,4,Image 1,1,681,
3701.45,,Surface,4,Image 1,1,682,
7792.95,,Surface,4,Image 1,1,683,
688.062,,Surface,4,Image 1,1,684,
167.773,,Surface,4,Image 1,1,685,
4146.51,,Surface,4,Image 1,1,686,
1503.76,,Surface,4,Image 1,1,687,
1152.44,,Surface,4,Image 1,1,689,
