
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.404521,µm^2,Surface,1,439,
0.497802,µm^2,Surface,1,446,
0.116437,µm^2,Surface,1,453,
0.0936814,µm^2,Surface,1,454,
0.553331,µm^2,Surface,1,485,
0.215213,µm^2,Surface,1,486,
0.315041,µm^2,Surface,1,488,
0.859974,µm^2,Surface,1,489,
0.288714,µm^2,Surface,1,490,
0.266083,µm^2,Surface,1,491,
0.902397,µm^2,Surface,1,492,
0.716539,µm^2,Surface,1,493,
0.92917,µm^2,Surface,1,494,
0.493282,µm^2,Surface,1,495,
0.128196,µm^2,Surface,1,496,
0.299183,µm^2,Surface,1,497,
0.400876,µm^2,Surface,1,498,
0.129573,µm^2,Surface,1,500,
0.644887,µm^2,Surface,1,501,
0.118037,µm^2,Surface,1,502,
0.965362,µm^2,Surface,1,503,
0.269994,µm^2,Surface,1,504,
0.263197,µm^2,Surface,1,505,
0.602915,µm^2,Surface,1,507,
0.207869,µm^2,Surface,1,508,
0.794254,µm^2,Surface,1,510,
0.322955,µm^2,Surface,1,511,
0.650699,µm^2,Surface,1,513,
0.304249,µm^2,Surface,1,514,
0.16572,µm^2,Surface,1,516,
0.596479,µm^2,Surface,1,517,
0.184157,µm^2,Surface,1,518,
0.360811,µm^2,Surface,1,519,
0.125926,µm^2,Surface,1,523,
0.185524,µm^2,Surface,1,524,
0.228976,µm^2,Surface,1,534,
0.16448,µm^2,Surface,1,543,
0.416506,µm^2,Surface,1,544,
0.297172,µm^2,Surface,1,545,
1.20577,µm^2,Surface,1,546,
1.37862,µm^2,Surface,1,547,
0.735785,µm^2,Surface,1,548,
0.371606,µm^2,Surface,1,549,
0.421255,µm^2,Surface,1,550,
0.641545,µm^2,Surface,1,551,
0.490111,µm^2,Surface,1,552,
1.10761,µm^2,Surface,1,553,
0.732739,µm^2,Surface,1,554,
0.787866,µm^2,Surface,1,555,
0.476911,µm^2,Surface,1,556,
0.772533,µm^2,Surface,1,558,
0.480504,µm^2,Surface,1,559,
0.223728,µm^2,Surface,1,560,
0.474194,µm^2,Surface,1,561,
0.71283,µm^2,Surface,1,562,
0.325058,µm^2,Surface,1,563,
1.2186,µm^2,Surface,1,564,
0.876487,µm^2,Surface,1,565,
0.437675,µm^2,Surface,1,567,
0.970086,µm^2,Surface,1,568,
0.220768,µm^2,Surface,1,569,
0.362362,µm^2,Surface,1,570,
1.40826,µm^2,Surface,1,571,
0.580845,µm^2,Surface,1,572,
1.30249,µm^2,Surface,1,575,
0.300134,µm^2,Surface,1,576,
1.13805,µm^2,Surface,1,577,
1.55164,µm^2,Surface,1,578,
0.174153,µm^2,Surface,1,580,
0.90034,µm^2,Surface,1,581,
0.542202,µm^2,Surface,1,582,
1.04435,µm^2,Surface,1,583,
2.98508,µm^2,Surface,1,584,
0.841351,µm^2,Surface,1,585,
0.163977,µm^2,Surface,1,586,
0.393268,µm^2,Surface,1,587,
0.809404,µm^2,Surface,1,588,
0.766116,µm^2,Surface,1,589,
0.522411,µm^2,Surface,1,590,
2.40532,µm^2,Surface,1,591,
0.331986,µm^2,Surface,1,592,
0.797822,µm^2,Surface,1,593,
0.576118,µm^2,Surface,1,594,
0.408817,µm^2,Surface,1,595,
1.39976,µm^2,Surface,1,596,
1.60115,µm^2,Surface,1,597,
2.39591,µm^2,Surface,1,598,
0.126401,µm^2,Surface,1,599,
0.988807,µm^2,Surface,1,603,
0.362905,µm^2,Surface,1,604,
2.03604,µm^2,Surface,1,605,
2.18943,µm^2,Surface,1,606,
1.53784,µm^2,Surface,1,608,
1.26377,µm^2,Surface,1,609,
1.20828,µm^2,Surface,1,610,
0.525374,µm^2,Surface,1,611,
0.553863,µm^2,Surface,1,612,
1.27688,µm^2,Surface,1,613,
2.36505,µm^2,Surface,1,614,
1.24588,µm^2,Surface,1,615,
0.256945,µm^2,Surface,1,616,
0.271468,µm^2,Surface,1,617,
0.861966,µm^2,Surface,1,618,
0.121736,µm^2,Surface,1,619,
1.4377,µm^2,Surface,1,620,
0.701859,µm^2,Surface,1,621,
3.24041,µm^2,Surface,1,622,
0.349424,µm^2,Surface,1,623,
0.364274,µm^2,Surface,1,624,
2.50363,µm^2,Surface,1,625,
3.56212,µm^2,Surface,1,626,
0.490132,µm^2,Surface,1,627,
1.05711,µm^2,Surface,1,629,
1.42924,µm^2,Surface,1,630,
0.526121,µm^2,Surface,1,631,
0.594739,µm^2,Surface,1,632,
1.17199,µm^2,Surface,1,633,
1.56873,µm^2,Surface,1,634,
0.627473,µm^2,Surface,1,636,
0.785765,µm^2,Surface,1,637,
0.516776,µm^2,Surface,1,638,
0.200556,µm^2,Surface,1,639,
0.629032,µm^2,Surface,1,640,
