
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.56515,,Surface,2,Image 1,1,439,
2.62691,,Surface,2,Image 1,1,446,
0.620923,,Surface,2,Image 1,1,453,
2.31724,,Surface,2,Image 1,1,454,
3.29988,,Surface,2,Image 1,1,485,
1.91236,,Surface,2,Image 1,1,486,
0.277321,,Surface,2,Image 1,1,488,
1.41321,,Surface,2,Image 1,1,489,
2.02131,,Surface,2,Image 1,1,490,
3.08414,,Surface,2,Image 1,1,491,
1.96339,,Surface,2,Image 1,1,492,
0.48447,,Surface,2,Image 1,1,493,
2.63503,,Surface,2,Image 1,1,494,
4.33775,,Surface,2,Image 1,1,495,
7.83192,,Surface,2,Image 1,1,496,
5.22933,,Surface,2,Image 1,1,497,
6.98069,,Surface,2,Image 1,1,498,
1.74885,,Surface,2,Image 1,1,500,
2.84797,,Surface,2,Image 1,1,501,
1.20848,,Surface,2,Image 1,1,502,
1.56668,,Surface,2,Image 1,1,503,
4.85767,,Surface,2,Image 1,1,504,
2.27297,,Surface,2,Image 1,1,505,
2.70035,,Surface,2,Image 1,1,507,
0.691778,,Surface,2,Image 1,1,508,
1.87901,,Surface,2,Image 1,1,510,
1.07062,,Surface,2,Image 1,1,511,
2.61062,,Surface,2,Image 1,1,513,
5.43792,,Surface,2,Image 1,1,514,
5.28038,,Surface,2,Image 1,1,516,
2.72841,,Surface,2,Image 1,1,517,
3.05203,,Surface,2,Image 1,1,518,
3.63561,,Surface,2,Image 1,1,519,
3.52296,,Surface,2,Image 1,1,523,
1.40263,,Surface,2,Image 1,1,524,
2.02236,,Surface,2,Image 1,1,534,
2.90031,,Surface,2,Image 1,1,543,
0.316199,,Surface,2,Image 1,1,544,
0.812768,,Surface,2,Image 1,1,545,
2.10077,,Surface,2,Image 1,1,546,
3.13516,,Surface,2,Image 1,1,547,
1.93404,,Surface,2,Image 1,1,548,
2.70707,,Surface,2,Image 1,1,549,
1.23985,,Surface,2,Image 1,1,550,
2.75437,,Surface,2,Image 1,1,551,
1.53657,,Surface,2,Image 1,1,552,
3.16432,,Surface,2,Image 1,1,553,
4.15253,,Surface,2,Image 1,1,554,
3.71099,,Surface,2,Image 1,1,555,
1.03137,,Surface,2,Image 1,1,556,
3.7188,,Surface,2,Image 1,1,558,
4.62288,,Surface,2,Image 1,1,559,
3.22502,,Surface,2,Image 1,1,560,
2.265,,Surface,2,Image 1,1,561,
2.70839,,Surface,2,Image 1,1,562,
3.12979,,Surface,2,Image 1,1,563,
3.85672,,Surface,2,Image 1,1,564,
1.78839,,Surface,2,Image 1,1,565,
1.87723,,Surface,2,Image 1,1,567,
4.3898,,Surface,2,Image 1,1,568,
6.73629,,Surface,2,Image 1,1,569,
0.843783,,Surface,2,Image 1,1,570,
3.32024,,Surface,2,Image 1,1,571,
2.28538,,Surface,2,Image 1,1,572,
4.28468,,Surface,2,Image 1,1,575,
4.88608,,Surface,2,Image 1,1,576,
3.77763,,Surface,2,Image 1,1,577,
4.87435,,Surface,2,Image 1,1,578,
1.00107,,Surface,2,Image 1,1,580,
2.04064,,Surface,2,Image 1,1,581,
1.45191,,Surface,2,Image 1,1,582,
3.63285,,Surface,2,Image 1,1,583,
4.12281,,Surface,2,Image 1,1,584,
6.66028,,Surface,2,Image 1,1,585,
0.821624,,Surface,2,Image 1,1,586,
4.38516,,Surface,2,Image 1,1,587,
3.58692,,Surface,2,Image 1,1,588,
1.91781,,Surface,2,Image 1,1,589,
1.00422,,Surface,2,Image 1,1,590,
2.85873,,Surface,2,Image 1,1,591,
1.82666,,Surface,2,Image 1,1,592,
4.56892,,Surface,2,Image 1,1,593,
3.19639,,Surface,2,Image 1,1,594,
3.86238,,Surface,2,Image 1,1,595,
1.49468,,Surface,2,Image 1,1,596,
4.16066,,Surface,2,Image 1,1,597,
3.79928,,Surface,2,Image 1,1,598,
0.718645,,Surface,2,Image 1,1,599,
2.87828,,Surface,2,Image 1,1,603,
3.1118,,Surface,2,Image 1,1,604,
3.94459,,Surface,2,Image 1,1,605,
4.98111,,Surface,2,Image 1,1,606,
2.1186,,Surface,2,Image 1,1,608,
2.63918,,Surface,2,Image 1,1,609,
2.84512,,Surface,2,Image 1,1,610,
4.26128,,Surface,2,Image 1,1,611,
0.557664,,Surface,2,Image 1,1,612,
3.23036,,Surface,2,Image 1,1,613,
4.42163,,Surface,2,Image 1,1,614,
3.88451,,Surface,2,Image 1,1,615,
5.09868,,Surface,2,Image 1,1,616,
4.01398,,Surface,2,Image 1,1,617,
2.11499,,Surface,2,Image 1,1,618,
2.33484,,Surface,2,Image 1,1,619,
2.81799,,Surface,2,Image 1,1,620,
2.02414,,Surface,2,Image 1,1,621,
3.49341,,Surface,2,Image 1,1,622,
