
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.6,µm,Surface,Position,1,439,
8.45455,µm,Surface,Position,1,446,
8.6,µm,Surface,Position,1,453,
8.2,µm,Surface,Position,1,454,
8.31707,µm,Surface,Position,1,485,
8.44615,µm,Surface,Position,1,486,
9.05455,µm,Surface,Position,1,488,
8.43291,µm,Surface,Position,1,489,
8.31818,µm,Surface,Position,1,490,
8.42667,µm,Surface,Position,1,491,
8.5122,µm,Surface,Position,1,492,
8.48276,µm,Surface,Position,1,493,
8.28421,µm,Surface,Position,1,494,
8.18889,µm,Surface,Position,1,495,
8.2,µm,Surface,Position,1,496,
8,µm,Surface,Position,1,497,
8.05,µm,Surface,Position,1,498,
8.4,µm,Surface,Position,1,500,
8.35769,µm,Surface,Position,1,501,
8.8,µm,Surface,Position,1,502,
8.4,µm,Surface,Position,1,503,
8.4,µm,Surface,Position,1,504,
8.4,µm,Surface,Position,1,505,
8.40377,µm,Surface,Position,1,507,
8.6,µm,Surface,Position,1,508,
8.47541,µm,Surface,Position,1,510,
8.32,µm,Surface,Position,1,511,
8.23019,µm,Surface,Position,1,513,
8.41177,µm,Surface,Position,1,514,
5.8,µm,Surface,Position,1,516,
8.28095,µm,Surface,Position,1,517,
8.46667,µm,Surface,Position,1,518,
8.45,µm,Surface,Position,1,519,
8,µm,Surface,Position,1,523,
8.4,µm,Surface,Position,1,524,
8.5,µm,Surface,Position,1,534,
8.4,µm,Surface,Position,1,543,
9.10345,µm,Surface,Position,1,544,
8.625,µm,Surface,Position,1,545,
8.50877,µm,Surface,Position,1,546,
8.38077,µm,Surface,Position,1,547,
8.45938,µm,Surface,Position,1,548,
8.35556,µm,Surface,Position,1,549,
8.51875,µm,Surface,Position,1,550,
8.05217,µm,Surface,Position,1,551,
8.505,µm,Surface,Position,1,552,
8.375,µm,Surface,Position,1,553,
8.28889,µm,Surface,Position,1,554,
8.40299,µm,Surface,Position,1,555,
8.47368,µm,Surface,Position,1,556,
8.46364,µm,Surface,Position,1,558,
8.19445,µm,Surface,Position,1,559,
8.2,µm,Surface,Position,1,560,
8.41936,µm,Surface,Position,1,561,
8.36842,µm,Surface,Position,1,562,
8.32727,µm,Surface,Position,1,563,
8.30894,µm,Surface,Position,1,564,
8.47647,µm,Surface,Position,1,565,
8.4,µm,Surface,Position,1,567,
8.22078,µm,Surface,Position,1,568,
8.18,µm,Surface,Position,1,569,
8.69,µm,Surface,Position,1,570,
8.36234,µm,Surface,Position,1,571,
8.51,µm,Surface,Position,1,572,
8.35333,µm,Surface,Position,1,575,
8.3875,µm,Surface,Position,1,576,
8.26316,µm,Surface,Position,1,577,
8.18613,µm,Surface,Position,1,578,
8.6,µm,Surface,Position,1,580,
8.38889,µm,Surface,Position,1,581,
8.82381,µm,Surface,Position,1,582,
8.38182,µm,Surface,Position,1,583,
8.20434,µm,Surface,Position,1,584,
8.02373,µm,Surface,Position,1,585,
8.6,µm,Surface,Position,1,586,
8.42222,µm,Surface,Position,1,587,
8.18125,µm,Surface,Position,1,588,
8.61695,µm,Surface,Position,1,589,
8.39412,µm,Surface,Position,1,590,
8.31799,µm,Surface,Position,1,591,
8.41739,µm,Surface,Position,1,592,
8.2129,µm,Surface,Position,1,593,
8.4087,µm,Surface,Position,1,594,
8.15862,µm,Surface,Position,1,595,
8.46194,µm,Surface,Position,1,596,
8.30244,µm,Surface,Position,1,597,
8.21349,µm,Surface,Position,1,598,
8.6,µm,Surface,Position,1,599,
8.32267,µm,Surface,Position,1,603,
8.37692,µm,Surface,Position,1,604,
8.24551,µm,Surface,Position,1,605,
7.97738,µm,Surface,Position,1,606,
8.43365,µm,Surface,Position,1,608,
8.36303,µm,Surface,Position,1,609,
8.49381,µm,Surface,Position,1,610,
8.51111,µm,Surface,Position,1,611,
9.01053,µm,Surface,Position,1,612,
8.3301,µm,Surface,Position,1,613,
8.24889,µm,Surface,Position,1,614,
8.1881,µm,Surface,Position,1,615,
8,µm,Surface,Position,1,616,
8.4,µm,Surface,Position,1,617,
8.40241,µm,Surface,Position,1,618,
8.4,µm,Surface,Position,1,619,
8.39194,µm,Surface,Position,1,620,
8.58298,µm,Surface,Position,1,621,
8.30879,µm,Surface,Position,1,622,
8.4,µm,Surface,Position,1,623,
8.4,µm,Surface,Position,1,624,
8.25487,µm,Surface,Position,1,625,
8.42273,µm,Surface,Position,1,626,
8.48824,µm,Surface,Position,1,627,
8.22,µm,Surface,Position,1,629,
8.08548,µm,Surface,Position,1,630,
9.10952,µm,Surface,Position,1,631,
8.36,µm,Surface,Position,1,632,
8.27955,µm,Surface,Position,1,633,
8.20805,µm,Surface,Position,1,634,
8.27556,µm,Surface,Position,1,636,
8.36765,µm,Surface,Position,1,637,
8.15556,µm,Surface,Position,1,638,
7.6,µm,Surface,Position,1,639,
7.6,µm,Surface,Position,1,640,
8.4,µm,Surface,Position,1,641,
8.50667,µm,Surface,Position,1,642,
8.50606,µm,Surface,Position,1,643,
9.05714,µm,Surface,Position,1,644,
8.12584,µm,Surface,Position,1,645,
8.23135,µm,Surface,Position,1,646,
8.34351,µm,Surface,Position,1,648,
7.85614,µm,Surface,Position,1,649,
8.2,µm,Surface,Position,1,650,
8.36889,µm,Surface,Position,1,651,
8.12542,µm,Surface,Position,1,652,
8.13333,µm,Surface,Position,1,653,
8.32405,µm,Surface,Position,1,654,
8.8,µm,Surface,Position,1,655,
8.40444,µm,Surface,Position,1,656,
8.20488,µm,Surface,Position,1,657,
8.35333,µm,Surface,Position,1,658,
8.51579,µm,Surface,Position,1,660,
8.44348,µm,Surface,Position,1,661,
8.2209,µm,Surface,Position,1,662,
8.4,µm,Surface,Position,1,663,
8.41481,µm,Surface,Position,1,664,
8.06316,µm,Surface,Position,1,665,
8.18378,µm,Surface,Position,1,666,
8.34138,µm,Surface,Position,1,667,
8.32973,µm,Surface,Position,1,668,
8.33721,µm,Surface,Position,1,669,
8.29744,µm,Surface,Position,1,670,
8.32043,µm,Surface,Position,1,672,
8.31053,µm,Surface,Position,1,673,
8.44516,µm,Surface,Position,1,674,
8.41403,µm,Surface,Position,1,675,
8.32727,µm,Surface,Position,1,676,
8.27059,µm,Surface,Position,1,677,
8.31,µm,Surface,Position,1,678,
8.41905,µm,Surface,Position,1,679,
8.20909,µm,Surface,Position,1,680,
8.31389,µm,Surface,Position,1,681,
7.808,µm,Surface,Position,1,682,
