
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.9983,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
26.208,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
24.9278,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
27.8354,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
24.396,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
25.9802,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
24.4089,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
28.9481,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
23.5433,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
28.301,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
24.6508,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
25.2303,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
23.4008,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
23.0928,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
27.6377,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
24.9251,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
25.2232,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
26.1807,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
30.0492,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
25.2573,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
23.9943,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
24.3801,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
28.9885,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
28.3016,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
27.1501,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
27.144,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
25.1285,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
24.9112,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
25.0097,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
27.5206,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
24.3006,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
26.1057,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
26.735,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
26.9788,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
26.4516,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
25.2362,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
25.0678,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
24.1976,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
23.3999,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
21.4749,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
24.298,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
22.2159,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
26.7152,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
26.151,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
21.8075,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
24.852,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
22.4638,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
21.8874,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
23.5631,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
24.7904,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
22.5419,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
24.8299,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
27.3386,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
26.1965,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
23.6448,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
23.3306,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
24.6521,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
26.3644,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
22.2076,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
23.3152,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
23.3809,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
22.1323,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
24.4936,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
22.526,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
27.0271,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
23.054,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
20.4258,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
20.9123,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
24.8372,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
19.8521,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
20.016,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
22.3921,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
22.8179,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
20.271,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
23.5852,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
23.1179,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
21.5621,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
20.1336,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
19.3292,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
21.6474,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
24.6123,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
20.2565,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
23.7886,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
22.2071,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
25.1873,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
23.1292,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
20.8038,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
19.9752,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
22.975,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
20.2398,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
23.6785,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
21.4899,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
24.3436,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
