
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.8559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
30.3426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
30.0344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
31.1643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
26.4121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
27.2849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
26.5186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
29.5892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
26.1772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
29.0794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
26.8723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
27.1436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
26.4631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
26.1581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
28.6358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
27.068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
27.3635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
27.9308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
30.6718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
27.4109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
27.0962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
27.0743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
29.8719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
29.4441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
28.6154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,508,
28.8375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
27.6179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
27.8191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
27.742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
29.5014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
27.7,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
28.4498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
28.9504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
29.2204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
28.9117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
28.845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,534,
25.6509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,543,
25.0403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,544,
24.5282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,545,
23.5789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,546,
25.2875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
23.9773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,548,
27.0822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,549,
26.6522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
23.873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
25.7345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,552,
24.3845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
24.0706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
25.1258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,555,
25.8515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,556,
24.648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
26.0626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,559,
27.8477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,560,
27.0265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,561,
25.4458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,562,
25.3361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,563,
26.2447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,564,
27.3747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,565,
24.8845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,567,
25.6475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,568,
25.5887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,569,
25.0826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
26.3457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,571,
25.4163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,572,
28.1627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,575,
25.6873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,576,
21.4755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,577,
21.8498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,578,
24.9197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,580,
21.1807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,581,
21.2403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,582,
22.9469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,583,
23.3445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,584,
21.6044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,585,
