
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,3.32949,9.12741,-3.06612,21.3209,,2,Intensity,Image 1,1,,
-0.7735,3.32949,8.48491,-3.48955,20.4594,,2,Intensity,Image 1,1,,
-0.5525,3.32949,7.37152,-3.97362,18.7167,,2,Intensity,Image 1,1,,
-0.3315,3.32949,5.96932,-4.08579,16.0244,,2,Intensity,Image 1,1,,
-0.1105,3.32949,4.75566,-3.6302,13.1415,,2,Intensity,Image 1,1,,
0.1105,3.32949,3.83624,-2.56997,10.2425,,2,Intensity,Image 1,1,,
0.3315,3.32949,3.23746,-1.63258,8.1075,,2,Intensity,Image 1,1,,
0.5525,3.32949,2.87583,-1.12488,6.87655,,2,Intensity,Image 1,1,,
0.7735,3.32949,2.69912,-1.233,6.63124,,2,Intensity,Image 1,1,,
0.9945,3.32949,2.60776,-1.5251,6.74061,,2,Intensity,Image 1,1,,
1.2155,3.32949,2.54909,-1.6543,6.75248,,2,Intensity,Image 1,1,,
1.4365,3.32949,2.49738,-1.51882,6.51357,,2,Intensity,Image 1,1,,
1.6575,3.32949,2.44717,-1.27752,6.17187,,2,Intensity,Image 1,1,,
1.8785,3.32949,2.40379,-1.01275,5.82032,,2,Intensity,Image 1,1,,
2.0995,3.32949,2.37261,-0.789116,5.53433,,2,Intensity,Image 1,1,,
2.3205,3.32949,2.36381,-0.735226,5.46284,,2,Intensity,Image 1,1,,
2.5415,3.32949,2.38229,-0.898868,5.66345,,2,Intensity,Image 1,1,,
2.7625,3.32949,2.42779,-1.01939,5.87497,,2,Intensity,Image 1,1,,
2.9835,3.32949,2.49469,-0.714322,5.70371,,2,Intensity,Image 1,1,,
3.2045,3.32949,2.58913,-0.275849,5.4541,,2,Intensity,Image 1,1,,
3.4255,3.32949,2.70796,0.0610378,5.35488,,2,Intensity,Image 1,1,,
3.6465,3.32949,2.82435,0.279234,5.36947,,2,Intensity,Image 1,1,,
3.8675,3.32949,2.91279,0.395478,5.4301,,2,Intensity,Image 1,1,,
4.0885,3.32949,2.97839,0.496335,5.46045,,2,Intensity,Image 1,1,,
4.3095,3.32949,3.03038,0.584408,5.47636,,2,Intensity,Image 1,1,,
4.5305,3.32949,3.06196,0.634822,5.4891,,2,Intensity,Image 1,1,,
4.7515,3.32949,3.07674,0.661803,5.49168,,2,Intensity,Image 1,1,,
4.9725,3.32949,3.08567,0.678762,5.49258,,2,Intensity,Image 1,1,,
5.1935,3.32949,3.09818,0.69448,5.50187,,2,Intensity,Image 1,1,,
5.4145,3.32949,3.11274,0.696655,5.52882,,2,Intensity,Image 1,1,,
5.6355,3.32949,3.12778,0.677375,5.57819,,2,Intensity,Image 1,1,,
5.8565,3.32949,3.14748,0.646437,5.64853,,2,Intensity,Image 1,1,,
6.0775,3.32949,3.17549,0.613965,5.73701,,2,Intensity,Image 1,1,,
6.2985,3.32949,3.20433,0.591237,5.81743,,2,Intensity,Image 1,1,,
6.5195,3.32949,3.23023,0.570285,5.89017,,2,Intensity,Image 1,1,,
6.7405,3.32949,3.25187,0.546415,5.95733,,2,Intensity,Image 1,1,,
6.9615,3.32949,3.27849,0.515802,6.04117,,2,Intensity,Image 1,1,,
7.1825,3.32949,3.31547,0.425937,6.20501,,2,Intensity,Image 1,1,,
7.4035,3.32949,3.35882,0.265591,6.45205,,2,Intensity,Image 1,1,,
7.6245,3.32949,3.39804,0.146517,6.64956,,2,Intensity,Image 1,1,,
7.8455,3.32949,3.43345,0.0511026,6.8158,,2,Intensity,Image 1,1,,
8.0665,3.32949,3.47096,-0.0867531,7.02867,,2,Intensity,Image 1,1,,
8.2875,3.32949,3.50747,-0.123924,7.13887,,2,Intensity,Image 1,1,,
8.5085,3.32949,3.53111,-0.10456,7.16678,,2,Intensity,Image 1,1,,
8.7295,3.32949,3.53522,-0.043782,7.11423,,2,Intensity,Image 1,1,,
8.9505,3.32949,3.52304,0.141484,6.9046,,2,Intensity,Image 1,1,,
9.1715,3.32949,3.50641,0.379584,6.63324,,2,Intensity,Image 1,1,,
9.3925,3.32949,3.49727,0.542084,6.45246,,2,Intensity,Image 1,1,,
9.6135,3.32949,3.49899,0.628121,6.36985,,2,Intensity,Image 1,1,,
9.8345,3.32949,3.51093,0.658477,6.36339,,2,Intensity,Image 1,1,,
10.0555,3.32949,3.52466,0.643648,6.40567,,2,Intensity,Image 1,1,,
10.2765,3.32949,3.54298,0.60481,6.48115,,2,Intensity,Image 1,1,,
10.4975,3.32949,3.56165,0.567409,6.55589,,2,Intensity,Image 1,1,,
10.7185,3.32949,3.57182,0.552354,6.59129,,2,Intensity,Image 1,1,,
10.9395,3.32949,3.57737,0.5969,6.55784,,2,Intensity,Image 1,1,,
11.1605,3.32949,3.58937,0.659296,6.51945,,2,Intensity,Image 1,1,,
11.3815,3.32949,3.61227,0.686023,6.53853,,2,Intensity,Image 1,1,,
11.6025,3.32949,3.63709,0.696412,6.57777,,2,Intensity,Image 1,1,,
11.8235,3.32949,3.66942,0.683758,6.65508,,2,Intensity,Image 1,1,,
12.0445,3.32949,3.70689,0.671918,6.74186,,2,Intensity,Image 1,1,,
12.2655,3.32949,3.73427,0.67851,6.79002,,2,Intensity,Image 1,1,,
12.4865,3.32949,3.75219,0.713206,6.79117,,2,Intensity,Image 1,1,,
12.7075,3.32949,3.7726,0.735387,6.80981,,2,Intensity,Image 1,1,,
12.9285,3.32949,3.79678,0.721435,6.87213,,2,Intensity,Image 1,1,,
13.1495,3.32949,3.8204,0.641852,6.99896,,2,Intensity,Image 1,1,,
13.3705,3.32949,3.85686,0.474481,7.23924,,2,Intensity,Image 1,1,,
13.5915,3.32949,3.89577,0.343002,7.44854,,2,Intensity,Image 1,1,,
13.8125,3.32949,3.91537,0.408642,7.4221,,2,Intensity,Image 1,1,,
14.0335,3.32949,3.92529,0.503203,7.34738,,2,Intensity,Image 1,1,,
14.2545,3.32949,3.93509,0.609501,7.26067,,2,Intensity,Image 1,1,,
14.4755,3.32949,3.93945,0.653337,7.22556,,2,Intensity,Image 1,1,,
14.6965,3.32949,3.9414,0.653602,7.2292,,2,Intensity,Image 1,1,,
14.9175,3.32949,3.94386,0.654382,7.23334,,2,Intensity,Image 1,1,,
15.1385,3.32949,3.94155,0.660091,7.22302,,2,Intensity,Image 1,1,,
15.3595,3.32949,3.9352,0.66235,7.20805,,2,Intensity,Image 1,1,,
15.5805,3.32949,3.92151,0.676137,7.16689,,2,Intensity,Image 1,1,,
15.8015,3.32949,3.9032,0.70193,7.10446,,2,Intensity,Image 1,1,,
16.0225,3.32949,3.87973,0.728338,7.03112,,2,Intensity,Image 1,1,,
16.2435,3.32949,3.86166,0.757351,6.96598,,2,Intensity,Image 1,1,,
16.4645,3.32949,3.85451,0.759801,6.94922,,2,Intensity,Image 1,1,,
16.6855,3.32949,3.86106,0.73803,6.98409,,2,Intensity,Image 1,1,,
16.9065,3.32949,3.87695,0.67525,7.07865,,2,Intensity,Image 1,1,,
17.1275,3.32949,3.90163,0.45332,7.34995,,2,Intensity,Image 1,1,,
