
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.943061,,Surface,1,439,
0.736764,,Surface,1,446,
0.945752,,Surface,1,453,
0.927642,,Surface,1,454,
0.910033,,Surface,1,485,
0.906724,,Surface,1,486,
0.918202,,Surface,1,488,
0.935994,,Surface,1,489,
0.934707,,Surface,1,490,
0.874547,,Surface,1,491,
0.881787,,Surface,1,492,
0.94377,,Surface,1,493,
0.593338,,Surface,1,494,
0.906532,,Surface,1,495,
0.941051,,Surface,1,496,
0.898832,,Surface,1,497,
0.890784,,Surface,1,498,
0.931189,,Surface,1,500,
0.913068,,Surface,1,501,
0.918277,,Surface,1,502,
0.715669,,Surface,1,503,
0.925763,,Surface,1,504,
0.95634,,Surface,1,505,
0.910411,,Surface,1,507,
0.936821,,Surface,1,508,
0.797324,,Surface,1,510,
0.927857,,Surface,1,511,
0.873106,,Surface,1,513,
0.905222,,Surface,1,514,
0.907771,,Surface,1,516,
0.825473,,Surface,1,517,
0.891609,,Surface,1,518,
0.680936,,Surface,1,519,
0.921159,,Surface,1,523,
0.89787,,Surface,1,524,
0.836648,,Surface,1,534,
0.935493,,Surface,1,543,
0.858285,,Surface,1,544,
0.907891,,Surface,1,545,
0.796283,,Surface,1,546,
0.682656,,Surface,1,547,
0.947733,,Surface,1,548,
0.949639,,Surface,1,549,
0.93496,,Surface,1,550,
0.821747,,Surface,1,551,
0.873487,,Surface,1,552,
0.850623,,Surface,1,553,
0.680716,,Surface,1,554,
0.837702,,Surface,1,555,
0.938354,,Surface,1,556,
0.910363,,Surface,1,558,
0.920077,,Surface,1,559,
0.933837,,Surface,1,560,
0.896174,,Surface,1,561,
0.890037,,Surface,1,562,
0.925858,,Surface,1,563,
0.848605,,Surface,1,564,
0.739065,,Surface,1,565,
0.964589,,Surface,1,567,
0.747146,,Surface,1,568,
0.782094,,Surface,1,569,
0.735619,,Surface,1,570,
0.857613,,Surface,1,571,
0.757251,,Surface,1,572,
0.577369,,Surface,1,575,
0.941446,,Surface,1,576,
0.898098,,Surface,1,577,
0.861928,,Surface,1,578,
0.952839,,Surface,1,580,
0.772052,,Surface,1,581,
0.844727,,Surface,1,582,
0.841105,,Surface,1,583,
0.702296,,Surface,1,584,
0.702873,,Surface,1,585,
0.92165,,Surface,1,586,
0.93852,,Surface,1,587,
0.831378,,Surface,1,588,
0.809703,,Surface,1,589,
0.933262,,Surface,1,590,
0.679031,,Surface,1,591,
0.956132,,Surface,1,592,
0.826344,,Surface,1,593,
0.859917,,Surface,1,594,
0.905745,,Surface,1,595,
0.894,,Surface,1,596,
0.810141,,Surface,1,597,
0.72086,,Surface,1,598,
0.935389,,Surface,1,599,
0.678353,,Surface,1,603,
0.900868,,Surface,1,604,
0.615761,,Surface,1,605,
0.580763,,Surface,1,606,
0.581289,,Surface,1,608,
0.798279,,Surface,1,609,
0.872854,,Surface,1,610,
0.84911,,Surface,1,611,
0.857152,,Surface,1,612,
0.743861,,Surface,1,613,
0.666119,,Surface,1,614,
0.629939,,Surface,1,615,
0.930706,,Surface,1,616,
0.933022,,Surface,1,617,
0.906925,,Surface,1,618,
0.932759,,Surface,1,619,
0.774692,,Surface,1,620,
0.709348,,Surface,1,621,
0.602527,,Surface,1,622,
0.892306,,Surface,1,623,
0.920293,,Surface,1,624,
0.743607,,Surface,1,625,
0.643895,,Surface,1,626,
0.897936,,Surface,1,627,
0.81112,,Surface,1,629,
0.760096,,Surface,1,630,
0.903026,,Surface,1,631,
0.709094,,Surface,1,632,
0.674894,,Surface,1,633,
0.76084,,Surface,1,634,
0.881624,,Surface,1,636,
0.878775,,Surface,1,637,
0.916799,,Surface,1,638,
0.938699,,Surface,1,639,
0.868404,,Surface,1,640,
0.933506,,Surface,1,641,
0.741278,,Surface,1,642,
0.950229,,Surface,1,643,
0.899547,,Surface,1,644,
0.821123,,Surface,1,645,
0.745431,,Surface,1,646,
0.865563,,Surface,1,648,
0.687596,,Surface,1,649,
0.91008,,Surface,1,650,
0.802493,,Surface,1,651,
0.591621,,Surface,1,652,
0.804846,,Surface,1,653,
0.805585,,Surface,1,654,
0.949845,,Surface,1,655,
0.838046,,Surface,1,656,
0.885472,,Surface,1,657,
0.852898,,Surface,1,658,
0.906976,,Surface,1,660,
0.872659,,Surface,1,661,
0.778613,,Surface,1,662,
0.937702,,Surface,1,663,
0.950012,,Surface,1,664,
0.696506,,Surface,1,665,
0.812165,,Surface,1,666,
0.827416,,Surface,1,667,
0.906669,,Surface,1,668,
0.808833,,Surface,1,669,
0.821951,,Surface,1,670,
0.646421,,Surface,1,672,
0.86735,,Surface,1,673,
0.743471,,Surface,1,674,
0.917448,,Surface,1,675,
0.894494,,Surface,1,676,
0.898625,,Surface,1,677,
0.854614,,Surface,1,678,
0.842347,,Surface,1,679,
0.78744,,Surface,1,680,
0.889666,,Surface,1,681,
0.700061,,Surface,1,682,
0.739355,,Surface,1,683,
0.712396,,Surface,1,684,
0.923918,,Surface,1,685,
0.734771,,Surface,1,686,
0.884779,,Surface,1,687,
0.793327,,Surface,1,689,
0.529201,,Surface,1,690,
0.656009,,Surface,1,692,
0.692641,,Surface,1,693,
0.739134,,Surface,1,694,
0.931248,,Surface,1,695,
0.772713,,Surface,1,696,
0.767483,,Surface,1,697,
0.816067,,Surface,1,698,
0.630406,,Surface,1,699,
0.727244,,Surface,1,700,
0.540005,,Surface,1,701,
0.864296,,Surface,1,702,
0.734747,,Surface,1,703,
0.724949,,Surface,1,704,
0.826072,,Surface,1,706,
0.926533,,Surface,1,707,
0.955301,,Surface,1,708,
0.68855,,Surface,1,709,
0.912094,,Surface,1,710,
0.781295,,Surface,1,711,
0.818693,,Surface,1,712,
0.952565,,Surface,1,713,
0.799881,,Surface,1,714,
0.763654,,Surface,1,715,
0.763354,,Surface,1,716,
0.653346,,Surface,1,717,
0.88476,,Surface,1,718,
0.671225,,Surface,1,719,
0.853324,,Surface,1,720,
0.802362,,Surface,1,721,
0.93346,,Surface,1,722,
0.726193,,Surface,1,723,
0.813108,,Surface,1,724,
0.84238,,Surface,1,725,
0.659283,,Surface,1,726,
0.909968,,Surface,1,729,
0.950102,,Surface,1,730,
0.726657,,Surface,1,731,
0.831119,,Surface,1,733,
0.930818,,Surface,1,734,
0.889806,,Surface,1,735,
0.812345,,Surface,1,736,
0.77462,,Surface,1,737,
0.937393,,Surface,1,739,
0.837198,,Surface,1,740,
0.915903,,Surface,1,741,
0.904288,,Surface,1,742,
0.851983,,Surface,1,743,
0.722641,,Surface,1,744,
0.91547,,Surface,1,745,
0.668884,,Surface,1,746,
0.774709,,Surface,1,747,
0.794296,,Surface,1,748,
0.799444,,Surface,1,749,
0.813038,,Surface,1,750,
0.813015,,Surface,1,751,
0.667575,,Surface,1,752,
0.935462,,Surface,1,753,
0.742271,,Surface,1,754,
0.611423,,Surface,1,755,
0.820847,,Surface,1,756,
0.756387,,Surface,1,757,
0.929173,,Surface,1,758,
0.866452,,Surface,1,759,
0.727526,,Surface,1,760,
0.779269,,Surface,1,761,
0.917126,,Surface,1,762,
0.77568,,Surface,1,763,
0.949103,,Surface,1,764,
0.905719,,Surface,1,765,
0.852508,,Surface,1,766,
0.720152,,Surface,1,767,
0.885645,,Surface,1,768,
0.782388,,Surface,1,769,
0.68915,,Surface,1,770,
0.711437,,Surface,1,771,
0.841821,,Surface,1,772,
0.933129,,Surface,1,773,
0.766803,,Surface,1,774,
0.929262,,Surface,1,775,
0.790993,,Surface,1,776,
0.895286,,Surface,1,777,
0.741779,,Surface,1,779,
0.704014,,Surface,1,780,
0.939759,,Surface,1,781,
0.787754,,Surface,1,782,
0.721416,,Surface,1,783,
0.914135,,Surface,1,784,
0.754035,,Surface,1,785,
0.751586,,Surface,1,786,
0.772066,,Surface,1,787,
0.670025,,Surface,1,789,
0.919667,,Surface,1,790,
0.776188,,Surface,1,791,
0.817296,,Surface,1,792,
0.842047,,Surface,1,793,
0.89821,,Surface,1,794,
0.724443,,Surface,1,796,
0.806087,,Surface,1,797,
0.86766,,Surface,1,798,
0.913148,,Surface,1,799,
0.767624,,Surface,1,800,
0.699869,,Surface,1,801,
0.839998,,Surface,1,802,
0.690195,,Surface,1,803,
0.674546,,Surface,1,804,
0.629844,,Surface,1,805,
0.743127,,Surface,1,806,
0.695285,,Surface,1,807,
0.678537,,Surface,1,808,
0.938122,,Surface,1,809,
0.782947,,Surface,1,810,
0.944127,,Surface,1,811,
0.840198,,Surface,1,812,
0.875847,,Surface,1,813,
0.777727,,Surface,1,815,
0.942656,,Surface,1,816,
0.634334,,Surface,1,817,
0.659685,,Surface,1,818,
0.938429,,Surface,1,819,
0.668513,,Surface,1,820,
0.952406,,Surface,1,821,
0.754793,,Surface,1,823,
0.665417,,Surface,1,824,
0.745809,,Surface,1,825,
0.730324,,Surface,1,827,
0.668084,,Surface,1,828,
0.757953,,Surface,1,829,
0.743632,,Surface,1,831,
0.944572,,Surface,1,832,
0.882926,,Surface,1,833,
0.733033,,Surface,1,834,
0.672992,,Surface,1,835,
0.896047,,Surface,1,836,
0.853738,,Surface,1,837,
0.912109,,Surface,1,838,
0.850501,,Surface,1,839,
0.946231,,Surface,1,840,
0.944103,,Surface,1,841,
0.914068,,Surface,1,842,
0.811674,,Surface,1,843,
0.909897,,Surface,1,844,
0.658654,,Surface,1,845,
0.865049,,Surface,1,846,
0.944173,,Surface,1,848,
0.777294,,Surface,1,849,
0.852387,,Surface,1,850,
