
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,6.16132,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,29.8739,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,109.082,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,328.869,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,801.859,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1504.58,µm^3,Cumulative Volume,Image 1,1,,
0.3315,2218.84,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2922.35,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3622.18,µm^3,Cumulative Volume,Image 1,1,,
0.9945,4339.87,µm^3,Cumulative Volume,Image 1,1,,
1.2155,5078.04,µm^3,Cumulative Volume,Image 1,1,,
1.4365,5841.64,µm^3,Cumulative Volume,Image 1,1,,
1.6575,6639.54,µm^3,Cumulative Volume,Image 1,1,,
1.8785,7475.53,µm^3,Cumulative Volume,Image 1,1,,
2.0995,8359.21,µm^3,Cumulative Volume,Image 1,1,,
2.3205,9262.29,µm^3,Cumulative Volume,Image 1,1,,
2.5415,10172.1,µm^3,Cumulative Volume,Image 1,1,,
2.7625,11079.3,µm^3,Cumulative Volume,Image 1,1,,
2.9835,11975,µm^3,Cumulative Volume,Image 1,1,,
3.2045,12845.8,µm^3,Cumulative Volume,Image 1,1,,
3.4255,13687.5,µm^3,Cumulative Volume,Image 1,1,,
3.6465,14508.3,µm^3,Cumulative Volume,Image 1,1,,
3.8675,15320.8,µm^3,Cumulative Volume,Image 1,1,,
4.0885,16138.6,µm^3,Cumulative Volume,Image 1,1,,
4.3095,16973.3,µm^3,Cumulative Volume,Image 1,1,,
4.5305,17814.1,µm^3,Cumulative Volume,Image 1,1,,
4.7515,18655.9,µm^3,Cumulative Volume,Image 1,1,,
4.9725,19505.4,µm^3,Cumulative Volume,Image 1,1,,
5.1935,20359.5,µm^3,Cumulative Volume,Image 1,1,,
5.4145,21220.3,µm^3,Cumulative Volume,Image 1,1,,
5.6355,22082.2,µm^3,Cumulative Volume,Image 1,1,,
5.8565,22946.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,23807.8,µm^3,Cumulative Volume,Image 1,1,,
6.2985,24664.6,µm^3,Cumulative Volume,Image 1,1,,
6.5195,25515.8,µm^3,Cumulative Volume,Image 1,1,,
6.7405,26355.3,µm^3,Cumulative Volume,Image 1,1,,
6.9615,27187.3,µm^3,Cumulative Volume,Image 1,1,,
7.1825,28008.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,28811.6,µm^3,Cumulative Volume,Image 1,1,,
7.6245,29595.7,µm^3,Cumulative Volume,Image 1,1,,
7.8455,30352.6,µm^3,Cumulative Volume,Image 1,1,,
8.0665,31082.1,µm^3,Cumulative Volume,Image 1,1,,
8.2875,31784.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,32466.5,µm^3,Cumulative Volume,Image 1,1,,
8.7295,33123.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,33763.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,34392,µm^3,Cumulative Volume,Image 1,1,,
9.3925,35003.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,35600.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,36189.8,µm^3,Cumulative Volume,Image 1,1,,
10.0555,36774.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,37345.2,µm^3,Cumulative Volume,Image 1,1,,
10.4975,37907,µm^3,Cumulative Volume,Image 1,1,,
10.7185,38462.6,µm^3,Cumulative Volume,Image 1,1,,
10.9395,39004,µm^3,Cumulative Volume,Image 1,1,,
11.1605,39532.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,40051.3,µm^3,Cumulative Volume,Image 1,1,,
11.6025,40562.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,41058.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,41542.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,42016.6,µm^3,Cumulative Volume,Image 1,1,,
12.4865,42475,µm^3,Cumulative Volume,Image 1,1,,
12.7075,42920.6,µm^3,Cumulative Volume,Image 1,1,,
12.9285,43357.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,43786,µm^3,Cumulative Volume,Image 1,1,,
13.3705,44199.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,44600.2,µm^3,Cumulative Volume,Image 1,1,,
13.8125,44991.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,45368.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,45734.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,46091.6,µm^3,Cumulative Volume,Image 1,1,,
14.6965,46435.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,46767,µm^3,Cumulative Volume,Image 1,1,,
15.1385,47090.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,47406,µm^3,Cumulative Volume,Image 1,1,,
15.5805,47709.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,48003.4,µm^3,Cumulative Volume,Image 1,1,,
16.0225,48288.5,µm^3,Cumulative Volume,Image 1,1,,
16.2435,48564.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,48831.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,49092.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,49346.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,49584.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,49808.4,µm^3,Cumulative Volume,Image 1,1,,
17.5695,50019.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,50220.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,50412.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,50598.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,50778.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,50948.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,51110.3,µm^3,Cumulative Volume,Image 1,1,,
19.1165,51265.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,51415.9,µm^3,Cumulative Volume,Image 1,1,,
19.5585,51563.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,51708.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,51853.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,51993.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,52128.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,52261.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,52391.5,µm^3,Cumulative Volume,Image 1,1,,
21.1055,52519.7,µm^3,Cumulative Volume,Image 1,1,,
21.3265,52647.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,52774.1,µm^3,Cumulative Volume,Image 1,1,,
21.7685,52896.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,53015.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,53132.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,53246.3,µm^3,Cumulative Volume,Image 1,1,,
22.6525,53358.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,53470.2,µm^3,Cumulative Volume,Image 1,1,,
23.0945,53581.1,µm^3,Cumulative Volume,Image 1,1,,
23.3155,53687.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,53791.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,53892.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,53991.1,µm^3,Cumulative Volume,Image 1,1,,
24.1995,54087.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,54182.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,54276.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,54366.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,54454,µm^3,Cumulative Volume,Image 1,1,,
25.3045,54538.2,µm^3,Cumulative Volume,Image 1,1,,
25.5255,54619.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,54699.4,µm^3,Cumulative Volume,Image 1,1,,
25.9675,54776.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,54851.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,54921.1,µm^3,Cumulative Volume,Image 1,1,,
26.6305,54984.9,µm^3,Cumulative Volume,Image 1,1,,
