
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1234,,Surface,7,Image 1,1,439,
1152,,Surface,7,Image 1,1,446,
65,,Surface,7,Image 1,1,453,
120,,Surface,7,Image 1,1,454,
793,,Surface,7,Image 1,1,485,
471,,Surface,7,Image 1,1,486,
342,,Surface,7,Image 1,1,488,
1006,,Surface,7,Image 1,1,489,
979,,Surface,7,Image 1,1,490,
372,,Surface,7,Image 1,1,491,
8715,,Surface,7,Image 1,1,492,
692,,Surface,7,Image 1,1,493,
1861,,Surface,7,Image 1,1,494,
955,,Surface,7,Image 1,1,495,
194,,Surface,7,Image 1,1,496,
783,,Surface,7,Image 1,1,497,
948,,Surface,7,Image 1,1,498,
200,,Surface,7,Image 1,1,500,
732,,Surface,7,Image 1,1,501,
109,,Surface,7,Image 1,1,502,
3274,,Surface,7,Image 1,1,503,
446,,Surface,7,Image 1,1,504,
450,,Surface,7,Image 1,1,505,
1189,,Surface,7,Image 1,1,507,
283,,Surface,7,Image 1,1,508,
1048,,Surface,7,Image 1,1,510,
246,,Surface,7,Image 1,1,511,
1491,,Surface,7,Image 1,1,513,
646,,Surface,7,Image 1,1,514,
165,,Surface,7,Image 1,1,516,
1366,,Surface,7,Image 1,1,517,
265,,Surface,7,Image 1,1,518,
536,,Surface,7,Image 1,1,519,
242,,Surface,7,Image 1,1,523,
275,,Surface,7,Image 1,1,524,
537,,Surface,7,Image 1,1,534,
272,,Surface,7,Image 1,1,543,
510,,Surface,7,Image 1,1,544,
526,,Surface,7,Image 1,1,545,
4992,,Surface,7,Image 1,1,546,
2716,,Surface,7,Image 1,1,547,
1102,,Surface,7,Image 1,1,548,
404,,Surface,7,Image 1,1,549,
387,,Surface,7,Image 1,1,550,
1200,,Surface,7,Image 1,1,551,
539,,Surface,7,Image 1,1,552,
2301,,Surface,7,Image 1,1,553,
1529,,Surface,7,Image 1,1,554,
3476,,Surface,7,Image 1,1,555,
1116,,Surface,7,Image 1,1,556,
2338,,Surface,7,Image 1,1,558,
1941,,Surface,7,Image 1,1,559,
372,,Surface,7,Image 1,1,560,
529,,Surface,7,Image 1,1,561,
1873,,Surface,7,Image 1,1,562,
827,,Surface,7,Image 1,1,563,
