
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
12969.1,,Surface,3,Image 1,1,439,
23172.7,,Surface,3,Image 1,1,446,
3.02405e-08,,Surface,3,Image 1,1,453,
0.0190183,,Surface,3,Image 1,1,454,
7509.01,,Surface,3,Image 1,1,485,
15337.4,,Surface,3,Image 1,1,486,
641.292,,Surface,3,Image 1,1,488,
8.15364,,Surface,3,Image 1,1,489,
47833.8,,Surface,3,Image 1,1,490,
4033.64,,Surface,3,Image 1,1,491,
1.44403e+06,,Surface,3,Image 1,1,492,
136.972,,Surface,3,Image 1,1,493,
32363.5,,Surface,3,Image 1,1,494,
8215.19,,Surface,3,Image 1,1,495,
209.003,,Surface,3,Image 1,1,496,
5789.75,,Surface,3,Image 1,1,497,
8859.89,,Surface,3,Image 1,1,498,
671.995,,Surface,3,Image 1,1,500,
0.438296,,Surface,3,Image 1,1,501,
46.7162,,Surface,3,Image 1,1,502,
119490,,Surface,3,Image 1,1,503,
11536.6,,Surface,3,Image 1,1,504,
11681.3,,Surface,3,Image 1,1,505,
4942.35,,Surface,3,Image 1,1,507,
676.17,,Surface,3,Image 1,1,508,
22775.8,,Surface,3,Image 1,1,510,
2.50664,,Surface,3,Image 1,1,511,
40172.1,,Surface,3,Image 1,1,513,
15335.5,,Surface,3,Image 1,1,514,
1.9689e-05,,Surface,3,Image 1,1,516,
37679.4,,Surface,3,Image 1,1,517,
2462.75,,Surface,3,Image 1,1,518,
5252.11,,Surface,3,Image 1,1,519,
212.104,,Surface,3,Image 1,1,523,
6247.4,,Surface,3,Image 1,1,524,
11599.1,,Surface,3,Image 1,1,534,
1219.16,,Surface,3,Image 1,1,543,
518.047,,Surface,3,Image 1,1,544,
11485.8,,Surface,3,Image 1,1,545,
225198,,Surface,3,Image 1,1,546,
4146,,Surface,3,Image 1,1,547,
6086.76,,Surface,3,Image 1,1,548,
37.912,,Surface,3,Image 1,1,549,
139.634,,Surface,3,Image 1,1,550,
8950.15,,Surface,3,Image 1,1,551,
950.329,,Surface,3,Image 1,1,552,
20913.9,,Surface,3,Image 1,1,553,
33519.3,,Surface,3,Image 1,1,554,
114893,,Surface,3,Image 1,1,555,
29589.1,,Surface,3,Image 1,1,556,
33689,,Surface,3,Image 1,1,558,
60504.9,,Surface,3,Image 1,1,559,
6297.43,,Surface,3,Image 1,1,560,
1707.34,,Surface,3,Image 1,1,561,
48824.5,,Surface,3,Image 1,1,562,
7083.18,,Surface,3,Image 1,1,563,
3514.48,,Surface,3,Image 1,1,564,
63655.8,,Surface,3,Image 1,1,565,
228.764,,Surface,3,Image 1,1,567,
431567,,Surface,3,Image 1,1,568,
1197.84,,Surface,3,Image 1,1,569,
20535.2,,Surface,3,Image 1,1,570,
34879.9,,Surface,3,Image 1,1,571,
