
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
8.13,µm,Surface,Image 1,1,439,
7.88731,µm,Surface,Image 1,1,446,
9.26635,µm,Surface,Image 1,1,453,
6.35877,µm,Surface,Image 1,1,454,
9.73222,µm,Surface,Image 1,1,485,
8.21394,µm,Surface,Image 1,1,486,
9.75232,µm,Surface,Image 1,1,488,
5.1143,µm,Surface,Image 1,1,489,
10.6179,µm,Surface,Image 1,1,490,
5.89312,µm,Surface,Image 1,1,491,
9.41159,µm,Surface,Image 1,1,492,
8.86502,µm,Surface,Image 1,1,493,
10.5627,µm,Surface,Image 1,1,494,
11.0025,µm,Surface,Image 1,1,495,
6.55646,µm,Surface,Image 1,1,496,
9.2032,µm,Surface,Image 1,1,497,
8.87216,µm,Surface,Image 1,1,498,
8.01344,µm,Surface,Image 1,1,500,
4.04615,µm,Surface,Image 1,1,501,
8.93687,µm,Surface,Image 1,1,502,
9.93626,µm,Surface,Image 1,1,503,
9.7482,µm,Surface,Image 1,1,504,
5.17268,µm,Surface,Image 1,1,505,
5.76075,µm,Surface,Image 1,1,507,
7.01112,µm,Surface,Image 1,1,508,
6.91833,µm,Surface,Image 1,1,510,
8.99981,µm,Surface,Image 1,1,511,
9.15119,µm,Surface,Image 1,1,513,
9.11857,µm,Surface,Image 1,1,514,
6.6736,µm,Surface,Image 1,1,516,
9.76173,µm,Surface,Image 1,1,517,
8.08849,µm,Surface,Image 1,1,518,
7.42625,µm,Surface,Image 1,1,519,
7.21539,µm,Surface,Image 1,1,523,
7.74255,µm,Surface,Image 1,1,524,
8.92498,µm,Surface,Image 1,1,534,
9.12632,µm,Surface,Image 1,1,543,
9.89774,µm,Surface,Image 1,1,544,
10.7613,µm,Surface,Image 1,1,545,
12.5216,µm,Surface,Image 1,1,546,
9.56667,µm,Surface,Image 1,1,547,
11.8465,µm,Surface,Image 1,1,548,
7.41308,µm,Surface,Image 1,1,549,
7.97729,µm,Surface,Image 1,1,550,
12.2549,µm,Surface,Image 1,1,551,
9.24328,µm,Surface,Image 1,1,552,
11.5986,µm,Surface,Image 1,1,553,
12.175,µm,Surface,Image 1,1,554,
10.4993,µm,Surface,Image 1,1,555,
9.30493,µm,Surface,Image 1,1,556,
11.5205,µm,Surface,Image 1,1,558,
9.29838,µm,Surface,Image 1,1,559,
6.82256,µm,Surface,Image 1,1,560,
7.93173,µm,Surface,Image 1,1,561,
10.4176,µm,Surface,Image 1,1,562,
10.8306,µm,Surface,Image 1,1,563,
9.37731,µm,Surface,Image 1,1,564,
7.63208,µm,Surface,Image 1,1,565,
11.8878,µm,Surface,Image 1,1,567,
10.7142,µm,Surface,Image 1,1,568,
10.7803,µm,Surface,Image 1,1,569,
11.996,µm,Surface,Image 1,1,570,
9.46991,µm,Surface,Image 1,1,571,
11.5364,µm,Surface,Image 1,1,572,
6.93645,µm,Surface,Image 1,1,575,
11.1073,µm,Surface,Image 1,1,576,
13.6036,µm,Surface,Image 1,1,577,
13.0183,µm,Surface,Image 1,1,578,
9.32401,µm,Surface,Image 1,1,580,
14.1114,µm,Surface,Image 1,1,581,
14.0794,µm,Surface,Image 1,1,582,
11.6702,µm,Surface,Image 1,1,583,
10.8492,µm,Surface,Image 1,1,584,
13.7255,µm,Surface,Image 1,1,585,
10.576,µm,Surface,Image 1,1,586,
10.9775,µm,Surface,Image 1,1,587,
12.5332,µm,Surface,Image 1,1,588,
13.9617,µm,Surface,Image 1,1,589,
14.799,µm,Surface,Image 1,1,590,
12.3161,µm,Surface,Image 1,1,591,
9.51596,µm,Surface,Image 1,1,592,
13.8059,µm,Surface,Image 1,1,593,
10.2737,µm,Surface,Image 1,1,594,
11.9541,µm,Surface,Image 1,1,595,
8.84212,µm,Surface,Image 1,1,596,
10.8673,µm,Surface,Image 1,1,597,
13.1268,µm,Surface,Image 1,1,598,
14.219,µm,Surface,Image 1,1,599,
11.0214,µm,Surface,Image 1,1,603,
13.8884,µm,Surface,Image 1,1,604,
10.1861,µm,Surface,Image 1,1,605,
12.1771,µm,Surface,Image 1,1,606,
9.38928,µm,Surface,Image 1,1,608,
12.8806,µm,Surface,Image 1,1,609,
12.2615,µm,Surface,Image 1,1,610,
13.2868,µm,Surface,Image 1,1,611,
12.9187,µm,Surface,Image 1,1,612,
10.0559,µm,Surface,Image 1,1,613,
9.76754,µm,Surface,Image 1,1,614,
12.4093,µm,Surface,Image 1,1,615,
9.43641,µm,Surface,Image 1,1,616,
14.4412,µm,Surface,Image 1,1,617,
10.5291,µm,Surface,Image 1,1,618,
8.74979,µm,Surface,Image 1,1,619,
9.19912,µm,Surface,Image 1,1,620,
11.2756,µm,Surface,Image 1,1,621,
14.0536,µm,Surface,Image 1,1,622,
15.9656,µm,Surface,Image 1,1,623,
12.9296,µm,Surface,Image 1,1,624,
15.5017,µm,Surface,Image 1,1,625,
12.9264,µm,Surface,Image 1,1,626,
13.204,µm,Surface,Image 1,1,627,
13.7191,µm,Surface,Image 1,1,629,
15.9235,µm,Surface,Image 1,1,630,
13.9727,µm,Surface,Image 1,1,631,
12.0784,µm,Surface,Image 1,1,632,
11.8182,µm,Surface,Image 1,1,633,
15.0035,µm,Surface,Image 1,1,634,
16.997,µm,Surface,Image 1,1,636,
12.8774,µm,Surface,Image 1,1,637,
16.684,µm,Surface,Image 1,1,638,
16.4493,µm,Surface,Image 1,1,639,
12.7625,µm,Surface,Image 1,1,640,
17.3631,µm,Surface,Image 1,1,641,
12.0266,µm,Surface,Image 1,1,642,
11.182,µm,Surface,Image 1,1,643,
15.744,µm,Surface,Image 1,1,644,
12.19,µm,Surface,Image 1,1,645,
13.0778,µm,Surface,Image 1,1,646,
