
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
83.0189,,Surface,4,Image 1,1,439,
65.3938,,Surface,4,Image 1,1,446,
19.1167,,Surface,4,Image 1,1,453,
13.8315,,Surface,4,Image 1,1,454,
110.965,,Surface,4,Image 1,1,485,
28.1968,,Surface,4,Image 1,1,486,
44.9094,,Surface,4,Image 1,1,488,
414.214,,Surface,4,Image 1,1,489,
47.549,,Surface,4,Image 1,1,490,
30.5572,,Surface,4,Image 1,1,491,
231.405,,Surface,4,Image 1,1,492,
240.255,,Surface,4,Image 1,1,493,
118.836,,Surface,4,Image 1,1,494,
80.6307,,Surface,4,Image 1,1,495,
17.528,,Surface,4,Image 1,1,496,
42.1255,,Surface,4,Image 1,1,497,
64.9493,,Surface,4,Image 1,1,498,
20.6328,,Surface,4,Image 1,1,500,
191.433,,Surface,4,Image 1,1,501,
16.6344,,Surface,4,Image 1,1,502,
165.029,,Surface,4,Image 1,1,503,
35.0582,,Surface,4,Image 1,1,504,
45.7421,,Surface,4,Image 1,1,505,
149.818,,Surface,4,Image 1,1,507,
39.2777,,Surface,4,Image 1,1,508,
218.928,,Surface,4,Image 1,1,510,
60.2831,,Surface,4,Image 1,1,511,
115.768,,Surface,4,Image 1,1,513,
38.3668,,Surface,4,Image 1,1,514,
19.848,,Surface,4,Image 1,1,516,
106.893,,Surface,4,Image 1,1,517,
24.7821,,Surface,4,Image 1,1,518,
40.3369,,Surface,4,Image 1,1,519,
20.562,,Surface,4,Image 1,1,523,
20.279,,Surface,4,Image 1,1,524,
34.5857,,Surface,4,Image 1,1,534,
19.9295,,Surface,4,Image 1,1,543,
58.6313,,Surface,4,Image 1,1,544,
39.1119,,Surface,4,Image 1,1,545,
298.992,,Surface,4,Image 1,1,546,
244.358,,Surface,4,Image 1,1,547,
259.132,,Surface,4,Image 1,1,548,
80.1708,,Surface,4,Image 1,1,549,
81.7447,,Surface,4,Image 1,1,550,
111.828,,Surface,4,Image 1,1,551,
90.2944,,Surface,4,Image 1,1,552,
296.188,,Surface,4,Image 1,1,553,
96.4592,,Surface,4,Image 1,1,554,
145.953,,Surface,4,Image 1,1,555,
93.295,,Surface,4,Image 1,1,556,
197.313,,Surface,4,Image 1,1,558,
89.6456,,Surface,4,Image 1,1,559,
32.8484,,Surface,4,Image 1,1,560,
82.7878,,Surface,4,Image 1,1,561,
150.437,,Surface,4,Image 1,1,562,
48.3132,,Surface,4,Image 1,1,563,
350.956,,Surface,4,Image 1,1,564,
163.904,,Surface,4,Image 1,1,565,
105.761,,Surface,4,Image 1,1,567,
169.515,,Surface,4,Image 1,1,568,
24.4318,,Surface,4,Image 1,1,569,
