
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.396383,,Surface,1,439,
0.610378,,Surface,1,446,
0.305924,,Surface,1,453,
0.275027,,Surface,1,454,
0.315756,,Surface,1,485,
0.565728,,Surface,1,486,
0.390174,,Surface,1,488,
0.54553,,Surface,1,489,
0.525651,,Surface,1,490,
0.764874,,Surface,1,491,
0.440185,,Surface,1,492,
0.248981,,Surface,1,493,
0.139341,,Surface,1,494,
0.585433,,Surface,1,495,
0.296032,,Surface,1,496,
0.292525,,Surface,1,497,
0.215574,,Surface,1,498,
0.430416,,Surface,1,500,
0.513306,,Surface,1,501,
0.305943,,Surface,1,502,
0.217997,,Surface,1,503,
0.347202,,Surface,1,504,
0.334415,,Surface,1,505,
0.551051,,Surface,1,507,
0.284735,,Surface,1,508,
0.65392,,Surface,1,510,
0.597149,,Surface,1,511,
0.628921,,Surface,1,513,
0.360618,,Surface,1,514,
0.522242,,Surface,1,516,
0.535309,,Surface,1,517,
0.658102,,Surface,1,518,
0.69864,,Surface,1,519,
0.366855,,Surface,1,523,
0.366865,,Surface,1,524,
0.711348,,Surface,1,534,
0.0928211,,Surface,1,543,
0.56399,,Surface,1,544,
0.602294,,Surface,1,545,
0.382312,,Surface,1,546,
0.613076,,Surface,1,547,
0.260822,,Surface,1,548,
0.301856,,Surface,1,549,
0.458742,,Surface,1,550,
0.245347,,Surface,1,551,
0.299013,,Surface,1,552,
0.230053,,Surface,1,553,
0.513247,,Surface,1,554,
0.631089,,Surface,1,555,
0.422821,,Surface,1,556,
0.2566,,Surface,1,558,
0.647271,,Surface,1,559,
0.297394,,Surface,1,560,
0.673213,,Surface,1,561,
0.658248,,Surface,1,562,
0.468926,,Surface,1,563,
0.322546,,Surface,1,564,
0.512995,,Surface,1,565,
0.267545,,Surface,1,567,
0.458059,,Surface,1,568,
0.658145,,Surface,1,569,
0.676561,,Surface,1,570,
0.660278,,Surface,1,571,
0.554863,,Surface,1,572,
0.62689,,Surface,1,575,
0.251214,,Surface,1,576,
0.570536,,Surface,1,577,
0.560191,,Surface,1,578,
0.152545,,Surface,1,580,
0.554211,,Surface,1,581,
0.571907,,Surface,1,582,
0.637269,,Surface,1,583,
0.245947,,Surface,1,584,
0.59902,,Surface,1,585,
0.152547,,Surface,1,586,
0.484214,,Surface,1,587,
0.717506,,Surface,1,588,
0.496582,,Surface,1,589,
0.520672,,Surface,1,590,
0.220017,,Surface,1,591,
0.212729,,Surface,1,592,
0.399662,,Surface,1,593,
0.556283,,Surface,1,594,
0.615853,,Surface,1,595,
0.259405,,Surface,1,596,
0.290402,,Surface,1,597,
0.569432,,Surface,1,598,
0.107943,,Surface,1,599,
0.226628,,Surface,1,603,
0.553635,,Surface,1,604,
0.321239,,Surface,1,605,
0.560211,,Surface,1,606,
0.243397,,Surface,1,608,
0.701659,,Surface,1,609,
0.452117,,Surface,1,610,
0.316629,,Surface,1,611,
0.488311,,Surface,1,612,
0.486089,,Surface,1,613,
0.397811,,Surface,1,614,
0.306196,,Surface,1,615,
0.351564,,Surface,1,616,
0.472369,,Surface,1,617,
0.421005,,Surface,1,618,
0.107962,,Surface,1,619,
0.273548,,Surface,1,620,
0.78656,,Surface,1,621,
0.199626,,Surface,1,622,
0.73582,,Surface,1,623,
0.186415,,Surface,1,624,
0.62908,,Surface,1,625,
0.587928,,Surface,1,626,
0.382363,,Surface,1,627,
0.521361,,Surface,1,629,
0.508631,,Surface,1,630,
0.373264,,Surface,1,631,
0.853127,,Surface,1,632,
0.663131,,Surface,1,633,
0.546013,,Surface,1,634,
0.388773,,Surface,1,636,
0.281878,,Surface,1,637,
0.445296,,Surface,1,638,
0.277317,,Surface,1,639,
0.179005,,Surface,1,640,
0.535921,,Surface,1,641,
0.55553,,Surface,1,642,
0.45977,,Surface,1,643,
0.361374,,Surface,1,644,
0.65,,Surface,1,645,
0.44116,,Surface,1,646,
0.497963,,Surface,1,648,
0.440107,,Surface,1,649,
0.362671,,Surface,1,650,
0.667082,,Surface,1,651,
0.683531,,Surface,1,652,
0.829253,,Surface,1,653,
0.201271,,Surface,1,654,
0.350078,,Surface,1,655,
0.637988,,Surface,1,656,
0.600842,,Surface,1,657,
0.338126,,Surface,1,658,
0.534654,,Surface,1,660,
0.4794,,Surface,1,661,
0.504591,,Surface,1,662,
0.511522,,Surface,1,663,
0.417215,,Surface,1,664,
0.880426,,Surface,1,665,
0.212545,,Surface,1,666,
0.551603,,Surface,1,667,
0.417818,,Surface,1,668,
0.552862,,Surface,1,669,
0.590577,,Surface,1,670,
0.325933,,Surface,1,672,
0.383133,,Surface,1,673,
0.864384,,Surface,1,674,
0.296887,,Surface,1,675,
0.441384,,Surface,1,676,
0.418973,,Surface,1,677,
