
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.41803e-05,,Surface,1,Image 1,1,439,
0.00222067,,Surface,1,Image 1,1,446,
1.41803e-05,,Surface,1,Image 1,1,453,
1.41803e-05,,Surface,1,Image 1,1,454,
5.21719e-05,,Surface,1,Image 1,1,485,
0.000823478,,Surface,1,Image 1,1,486,
1.58114e-05,,Surface,1,Image 1,1,488,
0.0155297,,Surface,1,Image 1,1,489,
1.41803e-05,,Surface,1,Image 1,1,490,
0.000154789,,Surface,1,Image 1,1,491,
3.83947e-05,,Surface,1,Image 1,1,492,
1.41803e-05,,Surface,1,Image 1,1,493,
0.0447671,,Surface,1,Image 1,1,494,
1.41803e-05,,Surface,1,Image 1,1,495,
1.41803e-05,,Surface,1,Image 1,1,496,
1.41803e-05,,Surface,1,Image 1,1,497,
1.41803e-05,,Surface,1,Image 1,1,498,
1.41803e-05,,Surface,1,Image 1,1,500,
0.0351475,,Surface,1,Image 1,1,501,
1.41803e-05,,Surface,1,Image 1,1,502,
0.000582835,,Surface,1,Image 1,1,503,
4.03365e-05,,Surface,1,Image 1,1,504,
1.41803e-05,,Surface,1,Image 1,1,505,
0.00499877,,Surface,1,Image 1,1,507,
0.125707,,Surface,1,Image 1,1,508,
0.00372659,,Surface,1,Image 1,1,510,
1.41803e-05,,Surface,1,Image 1,1,511,
1.41803e-05,,Surface,1,Image 1,1,513,
1.41803e-05,,Surface,1,Image 1,1,514,
1.41803e-05,,Surface,1,Image 1,1,516,
1.50309e-05,,Surface,1,Image 1,1,517,
0.175912,,Surface,1,Image 1,1,518,
1.41803e-05,,Surface,1,Image 1,1,519,
1.41803e-05,,Surface,1,Image 1,1,523,
1.41803e-05,,Surface,1,Image 1,1,524,
0.106999,,Surface,1,Image 1,1,534,
1.41803e-05,,Surface,1,Image 1,1,543,
7.77951e-05,,Surface,1,Image 1,1,544,
1.41803e-05,,Surface,1,Image 1,1,545,
0.00640976,,Surface,1,Image 1,1,546,
0.00997815,,Surface,1,Image 1,1,547,
0.00162114,,Surface,1,Image 1,1,548,
1.41803e-05,,Surface,1,Image 1,1,549,
0.000912909,,Surface,1,Image 1,1,550,
0.000786192,,Surface,1,Image 1,1,551,
1.41803e-05,,Surface,1,Image 1,1,552,
0.0178669,,Surface,1,Image 1,1,553,
0.000525879,,Surface,1,Image 1,1,554,
0.00805976,,Surface,1,Image 1,1,555,
0.00156561,,Surface,1,Image 1,1,556,
0.00146287,,Surface,1,Image 1,1,558,
1.41803e-05,,Surface,1,Image 1,1,559,
1.41803e-05,,Surface,1,Image 1,1,560,
3.14746e-05,,Surface,1,Image 1,1,561,
1.41803e-05,,Surface,1,Image 1,1,562,
1.41803e-05,,Surface,1,Image 1,1,563,
0.0155508,,Surface,1,Image 1,1,564,
0.00143503,,Surface,1,Image 1,1,565,
0.0011342,,Surface,1,Image 1,1,567,
0.00239975,,Surface,1,Image 1,1,568,
1.41803e-05,,Surface,1,Image 1,1,569,
