
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
79.2951,µm,Surface,Distance from Origin,1,439,
79.8438,µm,Surface,Distance from Origin,1,446,
79.8949,µm,Surface,Distance from Origin,1,453,
80.2137,µm,Surface,Distance from Origin,1,454,
75.1151,µm,Surface,Distance from Origin,1,485,
75.2432,µm,Surface,Distance from Origin,1,486,
75.3279,µm,Surface,Distance from Origin,1,488,
76.3072,µm,Surface,Distance from Origin,1,489,
75.3175,µm,Surface,Distance from Origin,1,490,
76.1044,µm,Surface,Distance from Origin,1,491,
75.6924,µm,Surface,Distance from Origin,1,492,
75.699,µm,Surface,Distance from Origin,1,493,
75.8052,µm,Surface,Distance from Origin,1,494,
75.5211,µm,Surface,Distance from Origin,1,495,
76.032,µm,Surface,Distance from Origin,1,496,
75.7675,µm,Surface,Distance from Origin,1,497,
76.0347,µm,Surface,Distance from Origin,1,498,
76.2546,µm,Surface,Distance from Origin,1,500,
77.2137,µm,Surface,Distance from Origin,1,501,
76.1447,µm,Surface,Distance from Origin,1,502,
76.4101,µm,Surface,Distance from Origin,1,503,
76.1692,µm,Surface,Distance from Origin,1,504,
76.9646,µm,Surface,Distance from Origin,1,505,
76.9497,µm,Surface,Distance from Origin,1,507,
76.6015,µm,Surface,Distance from Origin,1,508,
77.0148,µm,Surface,Distance from Origin,1,510,
76.527,µm,Surface,Distance from Origin,1,511,
76.9499,µm,Surface,Distance from Origin,1,513,
76.7955,µm,Surface,Distance from Origin,1,514,
77.4989,µm,Surface,Distance from Origin,1,516,
77.0931,µm,Surface,Distance from Origin,1,517,
77.1897,µm,Surface,Distance from Origin,1,518,
77.5457,µm,Surface,Distance from Origin,1,519,
77.7689,µm,Surface,Distance from Origin,1,523,
77.679,µm,Surface,Distance from Origin,1,524,
78.2528,µm,Surface,Distance from Origin,1,534,
72.7745,µm,Surface,Distance from Origin,1,543,
72.7099,µm,Surface,Distance from Origin,1,544,
72.6327,µm,Surface,Distance from Origin,1,545,
72.667,µm,Surface,Distance from Origin,1,546,
73.1049,µm,Surface,Distance from Origin,1,547,
72.7612,µm,Surface,Distance from Origin,1,548,
73.5212,µm,Surface,Distance from Origin,1,549,
73.4776,µm,Surface,Distance from Origin,1,550,
72.8634,µm,Surface,Distance from Origin,1,551,
73.353,µm,Surface,Distance from Origin,1,552,
73.2416,µm,Surface,Distance from Origin,1,553,
73.1421,µm,Surface,Distance from Origin,1,554,
73.5993,µm,Surface,Distance from Origin,1,555,
73.6968,µm,Surface,Distance from Origin,1,556,
73.6189,µm,Surface,Distance from Origin,1,558,
74.0677,µm,Surface,Distance from Origin,1,559,
74.5104,µm,Surface,Distance from Origin,1,560,
74.3942,µm,Surface,Distance from Origin,1,561,
74.0887,µm,Surface,Distance from Origin,1,562,
74.1486,µm,Surface,Distance from Origin,1,563,
74.6086,µm,Surface,Distance from Origin,1,564,
74.9627,µm,Surface,Distance from Origin,1,565,
74.1826,µm,Surface,Distance from Origin,1,567,
74.6464,µm,Surface,Distance from Origin,1,568,
74.5066,µm,Surface,Distance from Origin,1,569,
74.5279,µm,Surface,Distance from Origin,1,570,
74.9297,µm,Surface,Distance from Origin,1,571,
74.7865,µm,Surface,Distance from Origin,1,572,
75.8091,µm,Surface,Distance from Origin,1,575,
74.8811,µm,Surface,Distance from Origin,1,576,
69.8596,µm,Surface,Distance from Origin,1,577,
70.0382,µm,Surface,Distance from Origin,1,578,
70.5884,µm,Surface,Distance from Origin,1,580,
69.9112,µm,Surface,Distance from Origin,1,581,
