
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
59.1148,µm,Surface,Position,1,439,
59.3246,µm,Surface,Position,1,446,
58.0444,µm,Surface,Position,1,453,
60.9519,µm,Surface,Position,1,454,
57.5126,µm,Surface,Position,1,485,
59.0968,µm,Surface,Position,1,486,
57.5254,µm,Surface,Position,1,488,
62.0646,µm,Surface,Position,1,489,
56.6598,µm,Surface,Position,1,490,
61.4176,µm,Surface,Position,1,491,
57.7673,µm,Surface,Position,1,492,
58.3469,µm,Surface,Position,1,493,
56.5174,µm,Surface,Position,1,494,
56.2094,µm,Surface,Position,1,495,
60.7543,µm,Surface,Position,1,496,
58.0416,µm,Surface,Position,1,497,
58.3397,µm,Surface,Position,1,498,
59.2973,µm,Surface,Position,1,500,
63.1657,µm,Surface,Position,1,501,
58.3738,µm,Surface,Position,1,502,
57.1109,µm,Surface,Position,1,503,
57.4966,µm,Surface,Position,1,504,
62.1051,µm,Surface,Position,1,505,
61.4182,µm,Surface,Position,1,507,
60.2666,µm,Surface,Position,1,508,
60.2606,µm,Surface,Position,1,510,
58.245,µm,Surface,Position,1,511,
58.0277,µm,Surface,Position,1,513,
58.1262,µm,Surface,Position,1,514,
60.6371,µm,Surface,Position,1,516,
57.4172,µm,Surface,Position,1,517,
59.2222,µm,Surface,Position,1,518,
59.8515,µm,Surface,Position,1,519,
60.0953,µm,Surface,Position,1,523,
59.5682,µm,Surface,Position,1,524,
58.3528,µm,Surface,Position,1,534,
58.1844,µm,Surface,Position,1,543,
57.3141,µm,Surface,Position,1,544,
56.5164,µm,Surface,Position,1,545,
54.5914,µm,Surface,Position,1,546,
57.4146,µm,Surface,Position,1,547,
55.3324,µm,Surface,Position,1,548,
59.8317,µm,Surface,Position,1,549,
59.2675,µm,Surface,Position,1,550,
54.9241,µm,Surface,Position,1,551,
57.9686,µm,Surface,Position,1,552,
55.5803,µm,Surface,Position,1,553,
55.0039,µm,Surface,Position,1,554,
56.6796,µm,Surface,Position,1,555,
57.9069,µm,Surface,Position,1,556,
55.6585,µm,Surface,Position,1,558,
57.9464,µm,Surface,Position,1,559,
60.4552,µm,Surface,Position,1,560,
59.3131,µm,Surface,Position,1,561,
56.7613,µm,Surface,Position,1,562,
56.4472,µm,Surface,Position,1,563,
57.7687,µm,Surface,Position,1,564,
59.4809,µm,Surface,Position,1,565,
55.3241,µm,Surface,Position,1,567,
56.4318,µm,Surface,Position,1,568,
56.4975,µm,Surface,Position,1,569,
55.2488,µm,Surface,Position,1,570,
57.6102,µm,Surface,Position,1,571,
55.6425,µm,Surface,Position,1,572,
60.1436,µm,Surface,Position,1,575,
56.1705,µm,Surface,Position,1,576,
53.5423,µm,Surface,Position,1,577,
54.0289,µm,Surface,Position,1,578,
57.9538,µm,Surface,Position,1,580,
52.9687,µm,Surface,Position,1,581,
53.1325,µm,Surface,Position,1,582,
55.5087,µm,Surface,Position,1,583,
55.9344,µm,Surface,Position,1,584,
53.3875,µm,Surface,Position,1,585,
56.7018,µm,Surface,Position,1,586,
56.2344,µm,Surface,Position,1,587,
54.6786,µm,Surface,Position,1,588,
53.2502,µm,Surface,Position,1,589,
52.4458,µm,Surface,Position,1,590,
54.764,µm,Surface,Position,1,591,
57.7289,µm,Surface,Position,1,592,
53.3731,µm,Surface,Position,1,593,
56.9052,µm,Surface,Position,1,594,
55.3237,µm,Surface,Position,1,595,
58.3038,µm,Surface,Position,1,596,
56.2457,µm,Surface,Position,1,597,
53.9204,µm,Surface,Position,1,598,
53.0917,µm,Surface,Position,1,599,
56.0916,µm,Surface,Position,1,603,
53.3564,µm,Surface,Position,1,604,
56.7951,µm,Surface,Position,1,605,
54.6065,µm,Surface,Position,1,606,
57.4602,µm,Surface,Position,1,608,
54.2983,µm,Surface,Position,1,609,
54.8185,µm,Surface,Position,1,610,
53.958,µm,Surface,Position,1,611,
54.2932,µm,Surface,Position,1,612,
57.123,µm,Surface,Position,1,613,
57.2466,µm,Surface,Position,1,614,
54.7038,µm,Surface,Position,1,615,
57.8084,µm,Surface,Position,1,616,
52.7707,µm,Surface,Position,1,617,
56.6498,µm,Surface,Position,1,618,
58.5609,µm,Surface,Position,1,619,
57.7821,µm,Surface,Position,1,620,
55.9692,µm,Surface,Position,1,621,
52.7959,µm,Surface,Position,1,622,
51.3122,µm,Surface,Position,1,623,
54.2823,µm,Surface,Position,1,624,
51.5783,µm,Surface,Position,1,625,
53.989,µm,Surface,Position,1,626,
54.0408,µm,Surface,Position,1,627,
53.4598,µm,Surface,Position,1,629,
51.2225,µm,Surface,Position,1,630,
53.2392,µm,Surface,Position,1,631,
55.0347,µm,Surface,Position,1,632,
55.0642,µm,Surface,Position,1,633,
52.0766,µm,Surface,Position,1,634,
50.2478,µm,Surface,Position,1,636,
54.2685,µm,Surface,Position,1,637,
50.5279,µm,Surface,Position,1,638,
50.7955,µm,Surface,Position,1,639,
54.3506,µm,Surface,Position,1,640,
49.9147,µm,Surface,Position,1,641,
54.9876,µm,Surface,Position,1,642,
56.0299,µm,Surface,Position,1,643,
51.4679,µm,Surface,Position,1,644,
54.8901,µm,Surface,Position,1,645,
53.9693,µm,Surface,Position,1,646,
51.9416,µm,Surface,Position,1,648,
54.3718,µm,Surface,Position,1,649,
52.4257,µm,Surface,Position,1,650,
56.8372,µm,Surface,Position,1,651,
54.8986,µm,Surface,Position,1,652,
53.484,µm,Surface,Position,1,653,
52.8645,µm,Surface,Position,1,654,
