
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.445032,,Surface,1,0,
0.795803,,Surface,1,2,
0.854976,,Surface,1,3,
0.289948,,Surface,1,4,
0.282823,,Surface,1,5,
0.814503,,Surface,1,7,
0.838636,,Surface,1,8,
0.629755,,Surface,1,10,
0.723532,,Surface,1,12,
0.645741,,Surface,1,15,
0.610536,,Surface,1,16,
0.555736,,Surface,1,17,
0.425729,,Surface,1,20,
0.591411,,Surface,1,26,
0.0978227,,Surface,1,29,
0.235721,,Surface,1,31,
0.757703,,Surface,1,35,
0.353609,,Surface,1,36,
0.638226,,Surface,1,41,
0.164934,,Surface,1,43,
0.326169,,Surface,1,44,
0.500654,,Surface,1,51,
0.742259,,Surface,1,52,
0.652317,,Surface,1,56,
0.16858,,Surface,1,57,
0.185111,,Surface,1,58,
0.526046,,Surface,1,60,
0.392629,,Surface,1,63,
0.686803,,Surface,1,64,
0.722798,,Surface,1,65,
0.579613,,Surface,1,66,
0.188664,,Surface,1,67,
0.579285,,Surface,1,68,
0.52774,,Surface,1,69,
0.535318,,Surface,1,70,
0.683239,,Surface,1,71,
0.297963,,Surface,1,72,
0.314134,,Surface,1,73,
0.406204,,Surface,1,74,
0.338208,,Surface,1,77,
0.877477,,Surface,1,79,
0.801405,,Surface,1,80,
0.56248,,Surface,1,81,
0.285941,,Surface,1,82,
0.638526,,Surface,1,83,
0.43333,,Surface,1,84,
0.787502,,Surface,1,85,
0.556848,,Surface,1,86,
0.767841,,Surface,1,89,
0.275973,,Surface,1,94,
0.669302,,Surface,1,95,
0.790989,,Surface,1,96,
0.658047,,Surface,1,97,
0.718451,,Surface,1,98,
0.638404,,Surface,1,100,
0.559154,,Surface,1,101,
0.690796,,Surface,1,102,
0.631573,,Surface,1,103,
0.818515,,Surface,1,104,
0.396674,,Surface,1,105,
0.495645,,Surface,1,106,
0.719394,,Surface,1,107,
0.717404,,Surface,1,108,
0.590424,,Surface,1,109,
0.632456,,Surface,1,110,
0.685239,,Surface,1,111,
0.554005,,Surface,1,112,
0.625931,,Surface,1,113,
0.365605,,Surface,1,114,
