
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.40764,,Surface,6,Image 1,1,0,
2.13912,,Surface,6,Image 1,1,2,
30.816,,Surface,6,Image 1,1,3,
1.70828,,Surface,6,Image 1,1,4,
17.6657,,Surface,6,Image 1,1,5,
1.15684,,Surface,6,Image 1,1,7,
20.7504,,Surface,6,Image 1,1,8,
6.81477,,Surface,6,Image 1,1,10,
19.7496,,Surface,6,Image 1,1,12,
1.29178,,Surface,6,Image 1,1,15,
1.19024,,Surface,6,Image 1,1,16,
2.55016,,Surface,6,Image 1,1,17,
1.08918,,Surface,6,Image 1,1,20,
1.74936,,Surface,6,Image 1,1,26,
0.963668,,Surface,6,Image 1,1,29,
0.930682,,Surface,6,Image 1,1,31,
1.62005,,Surface,6,Image 1,1,35,
1.25179,,Surface,6,Image 1,1,36,
1.24324,,Surface,6,Image 1,1,41,
1.59071,,Surface,6,Image 1,1,43,
1.33559,,Surface,6,Image 1,1,44,
1.56771,,Surface,6,Image 1,1,51,
1.61883,,Surface,6,Image 1,1,52,
2.23728,,Surface,6,Image 1,1,56,
1.13027,,Surface,6,Image 1,1,57,
1.54223,,Surface,6,Image 1,1,58,
2.57146,,Surface,6,Image 1,1,60,
2.38187,,Surface,6,Image 1,1,63,
0.770035,,Surface,6,Image 1,1,64,
2.08097,,Surface,6,Image 1,1,65,
2.20062,,Surface,6,Image 1,1,66,
1.18412,,Surface,6,Image 1,1,67,
1.62609,,Surface,6,Image 1,1,68,
0.921309,,Surface,6,Image 1,1,69,
1.47509,,Surface,6,Image 1,1,70,
1.24458,,Surface,6,Image 1,1,71,
1.42502,,Surface,6,Image 1,1,72,
0.851159,,Surface,6,Image 1,1,73,
1.12149,,Surface,6,Image 1,1,74,
1.3597,,Surface,6,Image 1,1,77,
0.876201,,Surface,6,Image 1,1,79,
0.856312,,Surface,6,Image 1,1,80,
1.02243,,Surface,6,Image 1,1,81,
1.35167,,Surface,6,Image 1,1,82,
1.30439,,Surface,6,Image 1,1,83,
1.33292,,Surface,6,Image 1,1,84,
1.57763,,Surface,6,Image 1,1,85,
1.69874,,Surface,6,Image 1,1,86,
0.540202,,Surface,6,Image 1,1,89,
5.90473,,Surface,6,Image 1,1,94,
5.2427,,Surface,6,Image 1,1,95,
2.44356,,Surface,6,Image 1,1,96,
15.2327,,Surface,6,Image 1,1,97,
9.24431,,Surface,6,Image 1,1,98,
9.27326,,Surface,6,Image 1,1,100,
9.87115,,Surface,6,Image 1,1,101,
1.93348,,Surface,6,Image 1,1,102,
4.29447,,Surface,6,Image 1,1,103,
6.78081,,Surface,6,Image 1,1,104,
2.77359,,Surface,6,Image 1,1,105,
6.237,,Surface,6,Image 1,1,106,
18.4534,,Surface,6,Image 1,1,107,
11.2106,,Surface,6,Image 1,1,108,
12.9525,,Surface,6,Image 1,1,109,
2.44007,,Surface,6,Image 1,1,110,
5.44707,,Surface,6,Image 1,1,111,
24.1183,,Surface,6,Image 1,1,112,
4.6239,,Surface,6,Image 1,1,113,
6.43059,,Surface,6,Image 1,1,114,
35.1306,,Surface,6,Image 1,1,115,
4.2188,,Surface,6,Image 1,1,116,
3.4662,,Surface,6,Image 1,1,117,
13.6482,,Surface,6,Image 1,1,118,
6.01496,,Surface,6,Image 1,1,119,
0.677978,,Surface,6,Image 1,1,120,
2.75259,,Surface,6,Image 1,1,121,
8.0389,,Surface,6,Image 1,1,122,
5.56013,,Surface,6,Image 1,1,123,
9.48762,,Surface,6,Image 1,1,124,
24.0412,,Surface,6,Image 1,1,125,
10.9636,,Surface,6,Image 1,1,126,
10.1797,,Surface,6,Image 1,1,127,
5.03163,,Surface,6,Image 1,1,128,
3.89886,,Surface,6,Image 1,1,129,
2.95179,,Surface,6,Image 1,1,130,
2.88853,,Surface,6,Image 1,1,131,
4.48227,,Surface,6,Image 1,1,132,
7.60812,,Surface,6,Image 1,1,133,
6.99878,,Surface,6,Image 1,1,134,
10.0295,,Surface,6,Image 1,1,135,
5.0363,,Surface,6,Image 1,1,137,
2.21949,,Surface,6,Image 1,1,138,
5.4932,,Surface,6,Image 1,1,139,
11.1234,,Surface,6,Image 1,1,140,
4.10483,,Surface,6,Image 1,1,141,
1.49646,,Surface,6,Image 1,1,142,
5.37773,,Surface,6,Image 1,1,143,
11.7941,,Surface,6,Image 1,1,144,
6.37731,,Surface,6,Image 1,1,145,
5.32041,,Surface,6,Image 1,1,146,
1.32141,,Surface,6,Image 1,1,147,
1.87859,,Surface,6,Image 1,1,148,
7.00322,,Surface,6,Image 1,1,149,
4.13027,,Surface,6,Image 1,1,150,
4.08157,,Surface,6,Image 1,1,151,
4.70277,,Surface,6,Image 1,1,152,
7.45728,,Surface,6,Image 1,1,153,
4.27305,,Surface,6,Image 1,1,154,
2.43259,,Surface,6,Image 1,1,155,
2.54786,,Surface,6,Image 1,1,156,
6.88377,,Surface,6,Image 1,1,157,
8.4749,,Surface,6,Image 1,1,158,
4.99621,,Surface,6,Image 1,1,159,
9.73762,,Surface,6,Image 1,1,160,
5.39546,,Surface,6,Image 1,1,161,
12.6264,,Surface,6,Image 1,1,162,
6.48044,,Surface,6,Image 1,1,163,
6.12263,,Surface,6,Image 1,1,164,
1.55062,,Surface,6,Image 1,1,165,
9.95318,,Surface,6,Image 1,1,166,
8.97758,,Surface,6,Image 1,1,167,
28.2077,,Surface,6,Image 1,1,168,
6.00223,,Surface,6,Image 1,1,169,
4.73045,,Surface,6,Image 1,1,170,
4.59593,,Surface,6,Image 1,1,171,
3.32845,,Surface,6,Image 1,1,172,
14.7315,,Surface,6,Image 1,1,173,
7.24342,,Surface,6,Image 1,1,175,
6.90253,,Surface,6,Image 1,1,176,
11.9066,,Surface,6,Image 1,1,177,
12.1357,,Surface,6,Image 1,1,178,
2.98398,,Surface,6,Image 1,1,179,
4.16932,,Surface,6,Image 1,1,181,
10.2152,,Surface,6,Image 1,1,182,
3.71385,,Surface,6,Image 1,1,183,
11.7467,,Surface,6,Image 1,1,184,
14.8926,,Surface,6,Image 1,1,185,
1.45109,,Surface,6,Image 1,1,186,
7.94515,,Surface,6,Image 1,1,187,
8.88674,,Surface,6,Image 1,1,188,
8.97579,,Surface,6,Image 1,1,189,
3.34117,,Surface,6,Image 1,1,190,
14.0477,,Surface,6,Image 1,1,191,
17.0623,,Surface,6,Image 1,1,192,
4.12378,,Surface,6,Image 1,1,193,
3.56281,,Surface,6,Image 1,1,194,
4.29964,,Surface,6,Image 1,1,195,
3.92886,,Surface,6,Image 1,1,196,
7.18913,,Surface,6,Image 1,1,197,
11.072,,Surface,6,Image 1,1,198,
9.14868,,Surface,6,Image 1,1,199,
9.26787,,Surface,6,Image 1,1,200,
3.56968,,Surface,6,Image 1,1,201,
2.10551,,Surface,6,Image 1,1,202,
6.27888,,Surface,6,Image 1,1,203,
3.59251,,Surface,6,Image 1,1,204,
5.85026,,Surface,6,Image 1,1,205,
2.66948,,Surface,6,Image 1,1,206,
6.3933,,Surface,6,Image 1,1,207,
7.00069,,Surface,6,Image 1,1,208,
3.4385,,Surface,6,Image 1,1,209,
3.71812,,Surface,6,Image 1,1,210,
2.17371,,Surface,6,Image 1,1,211,
4.11406,,Surface,6,Image 1,1,212,
1.69035,,Surface,6,Image 1,1,213,
7.07792,,Surface,6,Image 1,1,214,
4.21632,,Surface,6,Image 1,1,215,
7.77873,,Surface,6,Image 1,1,216,
2.77252,,Surface,6,Image 1,1,217,
7.94599,,Surface,6,Image 1,1,218,
5.88596,,Surface,6,Image 1,1,219,
4.47989,,Surface,6,Image 1,1,220,
2.2841,,Surface,6,Image 1,1,221,
4.67032,,Surface,6,Image 1,1,223,
1.61156,,Surface,6,Image 1,1,224,
4.42353,,Surface,6,Image 1,1,225,
21.7592,,Surface,6,Image 1,1,226,
2.42884,,Surface,6,Image 1,1,227,
3.29593,,Surface,6,Image 1,1,228,
3.44722,,Surface,6,Image 1,1,229,
6.12108,,Surface,6,Image 1,1,230,
3.20189,,Surface,6,Image 1,1,231,
3.77269,,Surface,6,Image 1,1,232,
6.07061,,Surface,6,Image 1,1,233,
22.609,,Surface,6,Image 1,1,234,
3.15081,,Surface,6,Image 1,1,235,
2.69193,,Surface,6,Image 1,1,236,
3.84343,,Surface,6,Image 1,1,237,
3.7145,,Surface,6,Image 1,1,238,
7.58672,,Surface,6,Image 1,1,239,
3.62323,,Surface,6,Image 1,1,240,
3.49234,,Surface,6,Image 1,1,241,
4.63682,,Surface,6,Image 1,1,242,
2.72091,,Surface,6,Image 1,1,243,
4.87512,,Surface,6,Image 1,1,244,
7.11846,,Surface,6,Image 1,1,245,
9.7021,,Surface,6,Image 1,1,246,
3.92995,,Surface,6,Image 1,1,247,
3.42979,,Surface,6,Image 1,1,248,
3.10969,,Surface,6,Image 1,1,249,
4.34305,,Surface,6,Image 1,1,250,
4.37275,,Surface,6,Image 1,1,251,
3.83424,,Surface,6,Image 1,1,252,
4.37597,,Surface,6,Image 1,1,253,
4.8373,,Surface,6,Image 1,1,254,
2.39576,,Surface,6,Image 1,1,255,
2.50919,,Surface,6,Image 1,1,257,
3.56533,,Surface,6,Image 1,1,258,
6.0604,,Surface,6,Image 1,1,259,
4.30123,,Surface,6,Image 1,1,260,
3.47171,,Surface,6,Image 1,1,261,
3.58452,,Surface,6,Image 1,1,262,
19.7282,,Surface,6,Image 1,1,263,
10.2735,,Surface,6,Image 1,1,264,
3.56426,,Surface,6,Image 1,1,265,
7.3034,,Surface,6,Image 1,1,266,
5.64075,,Surface,6,Image 1,1,268,
1.7093,,Surface,6,Image 1,1,269,
4.61216,,Surface,6,Image 1,1,270,
5.59705,,Surface,6,Image 1,1,271,
6.23292,,Surface,6,Image 1,1,272,
9.22829,,Surface,6,Image 1,1,273,
3.63419,,Surface,6,Image 1,1,274,
2.48751,,Surface,6,Image 1,1,275,
3.90102,,Surface,6,Image 1,1,276,
4.04411,,Surface,6,Image 1,1,277,
2.84306,,Surface,6,Image 1,1,278,
4.884,,Surface,6,Image 1,1,279,
2.04276,,Surface,6,Image 1,1,280,
2.60666,,Surface,6,Image 1,1,281,
5.28162,,Surface,6,Image 1,1,282,
12.0266,,Surface,6,Image 1,1,283,
4.89016,,Surface,6,Image 1,1,284,
2.08133,,Surface,6,Image 1,1,285,
8.28155,,Surface,6,Image 1,1,286,
2.83934,,Surface,6,Image 1,1,287,
4.44519,,Surface,6,Image 1,1,288,
3.51952,,Surface,6,Image 1,1,289,
4.32693,,Surface,6,Image 1,1,290,
3.89753,,Surface,6,Image 1,1,291,
8.19388,,Surface,6,Image 1,1,292,
5.01538,,Surface,6,Image 1,1,293,
2.17207,,Surface,6,Image 1,1,294,
3.82622,,Surface,6,Image 1,1,296,
5.02861,,Surface,6,Image 1,1,297,
4.87153,,Surface,6,Image 1,1,298,
19.1046,,Surface,6,Image 1,1,299,
6.45497,,Surface,6,Image 1,1,300,
5.6549,,Surface,6,Image 1,1,301,
4.36082,,Surface,6,Image 1,1,302,
5.32856,,Surface,6,Image 1,1,303,
5.741,,Surface,6,Image 1,1,304,
6.84488,,Surface,6,Image 1,1,305,
4.67181,,Surface,6,Image 1,1,306,
5.91394,,Surface,6,Image 1,1,307,
3.94323,,Surface,6,Image 1,1,308,
5.90394,,Surface,6,Image 1,1,309,
3.18287,,Surface,6,Image 1,1,310,
4.68644,,Surface,6,Image 1,1,311,
10.5362,,Surface,6,Image 1,1,312,
5.17183,,Surface,6,Image 1,1,313,
3.65695,,Surface,6,Image 1,1,314,
7.34461,,Surface,6,Image 1,1,315,
6.03263,,Surface,6,Image 1,1,316,
3.74233,,Surface,6,Image 1,1,317,
5.47493,,Surface,6,Image 1,1,318,
4.33643,,Surface,6,Image 1,1,319,
1.74024,,Surface,6,Image 1,1,320,
4.05591,,Surface,6,Image 1,1,321,
4.79303,,Surface,6,Image 1,1,323,
3.53645,,Surface,6,Image 1,1,324,
3.36187,,Surface,6,Image 1,1,326,
1.34262,,Surface,6,Image 1,1,327,
0.935204,,Surface,6,Image 1,1,328,
3.6385,,Surface,6,Image 1,1,329,
1.73937,,Surface,6,Image 1,1,330,
3.73608,,Surface,6,Image 1,1,332,
2.39803,,Surface,6,Image 1,1,333,
3.2881,,Surface,6,Image 1,1,334,
5.02303,,Surface,6,Image 1,1,335,
5.43225,,Surface,6,Image 1,1,336,
4.44575,,Surface,6,Image 1,1,338,
3.72529,,Surface,6,Image 1,1,339,
5.14805,,Surface,6,Image 1,1,340,
4.07419,,Surface,6,Image 1,1,341,
4.49619,,Surface,6,Image 1,1,342,
2.49696,,Surface,6,Image 1,1,343,
10.0837,,Surface,6,Image 1,1,344,
3.43973,,Surface,6,Image 1,1,345,
5.25371,,Surface,6,Image 1,1,346,
3.51095,,Surface,6,Image 1,1,347,
7.18125,,Surface,6,Image 1,1,348,
5.71743,,Surface,6,Image 1,1,349,
5.0629,,Surface,6,Image 1,1,350,
1.5184,,Surface,6,Image 1,1,351,
5.27547,,Surface,6,Image 1,1,354,
3.92645,,Surface,6,Image 1,1,355,
5.15997,,Surface,6,Image 1,1,356,
3.24938,,Surface,6,Image 1,1,357,
11.0326,,Surface,6,Image 1,1,358,
4.33118,,Surface,6,Image 1,1,359,
2.0018,,Surface,6,Image 1,1,360,
6.81505,,Surface,6,Image 1,1,361,
3.7731,,Surface,6,Image 1,1,362,
11.951,,Surface,6,Image 1,1,363,
6.24755,,Surface,6,Image 1,1,364,
8.04858,,Surface,6,Image 1,1,365,
3.15614,,Surface,6,Image 1,1,366,
12.0871,,Surface,6,Image 1,1,367,
4.21545,,Surface,6,Image 1,1,368,
6.84446,,Surface,6,Image 1,1,369,
1.81043,,Surface,6,Image 1,1,370,
4.55782,,Surface,6,Image 1,1,371,
9.99319,,Surface,6,Image 1,1,372,
3.55376,,Surface,6,Image 1,1,373,
4.95414,,Surface,6,Image 1,1,374,
4.07653,,Surface,6,Image 1,1,375,
8.15327,,Surface,6,Image 1,1,376,
5.14203,,Surface,6,Image 1,1,377,
5.53589,,Surface,6,Image 1,1,378,
5.76909,,Surface,6,Image 1,1,379,
16.024,,Surface,6,Image 1,1,381,
1.91138,,Surface,6,Image 1,1,382,
2.77584,,Surface,6,Image 1,1,383,
2.76413,,Surface,6,Image 1,1,384,
2.44936,,Surface,6,Image 1,1,386,
2.51459,,Surface,6,Image 1,1,387,
4.35724,,Surface,6,Image 1,1,388,
4.01768,,Surface,6,Image 1,1,391,
4.33943,,Surface,6,Image 1,1,392,
6.73303,,Surface,6,Image 1,1,393,
7.48884,,Surface,6,Image 1,1,394,
6.91305,,Surface,6,Image 1,1,395,
4.01547,,Surface,6,Image 1,1,396,
5.02338,,Surface,6,Image 1,1,397,
2.93129,,Surface,6,Image 1,1,398,
6.09545,,Surface,6,Image 1,1,399,
5.49505,,Surface,6,Image 1,1,400,
2.63793,,Surface,6,Image 1,1,401,
5.33907,,Surface,6,Image 1,1,402,
14.3447,,Surface,6,Image 1,1,403,
5.46154,,Surface,6,Image 1,1,404,
3.68795,,Surface,6,Image 1,1,406,
4.39196,,Surface,6,Image 1,1,407,
7.11509,,Surface,6,Image 1,1,408,
9.7492,,Surface,6,Image 1,1,409,
7.18743,,Surface,6,Image 1,1,410,
3.15668,,Surface,6,Image 1,1,411,
9.40583,,Surface,6,Image 1,1,412,
3.99817,,Surface,6,Image 1,1,413,
5.46451,,Surface,6,Image 1,1,414,
6.3846,,Surface,6,Image 1,1,415,
5.22897,,Surface,6,Image 1,1,416,
4.02816,,Surface,6,Image 1,1,417,
4.20251,,Surface,6,Image 1,1,418,
3.45911,,Surface,6,Image 1,1,419,
