
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7251.69,,Surface,2,Image 1,1,0,
732.067,,Surface,2,Image 1,1,2,
12157.8,,Surface,2,Image 1,1,3,
2427.7,,Surface,2,Image 1,1,4,
2561.78,,Surface,2,Image 1,1,5,
1624.38,,Surface,2,Image 1,1,7,
109271,,Surface,2,Image 1,1,8,
449.706,,Surface,2,Image 1,1,10,
69343.3,,Surface,2,Image 1,1,12,
2431.35,,Surface,2,Image 1,1,15,
71.4206,,Surface,2,Image 1,1,16,
327596,,Surface,2,Image 1,1,17,
149.217,,Surface,2,Image 1,1,20,
27852.2,,Surface,2,Image 1,1,26,
128.116,,Surface,2,Image 1,1,29,
1476.22,,Surface,2,Image 1,1,31,
135.988,,Surface,2,Image 1,1,35,
695.421,,Surface,2,Image 1,1,36,
164.9,,Surface,2,Image 1,1,41,
1022.92,,Surface,2,Image 1,1,43,
364.033,,Surface,2,Image 1,1,44,
400.002,,Surface,2,Image 1,1,51,
810.383,,Surface,2,Image 1,1,52,
1068.14,,Surface,2,Image 1,1,56,
289.265,,Surface,2,Image 1,1,57,
1988.98,,Surface,2,Image 1,1,58,
4895.8,,Surface,2,Image 1,1,60,
243.968,,Surface,2,Image 1,1,63,
213.488,,Surface,2,Image 1,1,64,
68.6206,,Surface,2,Image 1,1,65,
216.41,,Surface,2,Image 1,1,66,
235.018,,Surface,2,Image 1,1,67,
907.831,,Surface,2,Image 1,1,68,
14.7888,,Surface,2,Image 1,1,69,
114.404,,Surface,2,Image 1,1,70,
160.808,,Surface,2,Image 1,1,71,
1034.72,,Surface,2,Image 1,1,72,
540.92,,Surface,2,Image 1,1,73,
1277.44,,Surface,2,Image 1,1,74,
868.275,,Surface,2,Image 1,1,77,
925.78,,Surface,2,Image 1,1,79,
71.4998,,Surface,2,Image 1,1,80,
207.732,,Surface,2,Image 1,1,81,
1601.64,,Surface,2,Image 1,1,82,
1255.54,,Surface,2,Image 1,1,83,
3197.59,,Surface,2,Image 1,1,84,
574.349,,Surface,2,Image 1,1,85,
3000.25,,Surface,2,Image 1,1,86,
193.888,,Surface,2,Image 1,1,89,
29184.4,,Surface,2,Image 1,1,94,
549813,,Surface,2,Image 1,1,95,
34181.4,,Surface,2,Image 1,1,96,
46439.7,,Surface,2,Image 1,1,97,
488500,,Surface,2,Image 1,1,98,
14200.5,,Surface,2,Image 1,1,100,
72207.6,,Surface,2,Image 1,1,101,
6159.54,,Surface,2,Image 1,1,102,
29967.2,,Surface,2,Image 1,1,103,
119834,,Surface,2,Image 1,1,104,
40498,,Surface,2,Image 1,1,105,
6.27021e+06,,Surface,2,Image 1,1,106,
414457,,Surface,2,Image 1,1,107,
145231,,Surface,2,Image 1,1,108,
44179.3,,Surface,2,Image 1,1,109,
6918.35,,Surface,2,Image 1,1,110,
171230,,Surface,2,Image 1,1,111,
254094,,Surface,2,Image 1,1,112,
27143.7,,Surface,2,Image 1,1,113,
18197.4,,Surface,2,Image 1,1,114,
177207,,Surface,2,Image 1,1,115,
57161.5,,Surface,2,Image 1,1,116,
26272,,Surface,2,Image 1,1,117,
244968,,Surface,2,Image 1,1,118,
63599.2,,Surface,2,Image 1,1,119,
57187.9,,Surface,2,Image 1,1,120,
14403.7,,Surface,2,Image 1,1,121,
35556.8,,Surface,2,Image 1,1,122,
23951.3,,Surface,2,Image 1,1,123,
68671.8,,Surface,2,Image 1,1,124,
195873,,Surface,2,Image 1,1,125,
78039,,Surface,2,Image 1,1,126,
85873.7,,Surface,2,Image 1,1,127,
65091,,Surface,2,Image 1,1,128,
17949.3,,Surface,2,Image 1,1,129,
4681.23,,Surface,2,Image 1,1,130,
6.28504e+06,,Surface,2,Image 1,1,131,
42387.6,,Surface,2,Image 1,1,132,
388372,,Surface,2,Image 1,1,133,
29338.7,,Surface,2,Image 1,1,134,
179676,,Surface,2,Image 1,1,135,
6713.19,,Surface,2,Image 1,1,137,
42279.9,,Surface,2,Image 1,1,138,
212022,,Surface,2,Image 1,1,139,
129261,,Surface,2,Image 1,1,140,
48364.4,,Surface,2,Image 1,1,141,
326.51,,Surface,2,Image 1,1,142,
138189,,Surface,2,Image 1,1,143,
337810,,Surface,2,Image 1,1,144,
1.0479e+06,,Surface,2,Image 1,1,145,
68246.2,,Surface,2,Image 1,1,146,
20608.6,,Surface,2,Image 1,1,147,
9607.98,,Surface,2,Image 1,1,148,
125102,,Surface,2,Image 1,1,149,
70276.4,,Surface,2,Image 1,1,150,
118303,,Surface,2,Image 1,1,151,
62526.5,,Surface,2,Image 1,1,152,
181837,,Surface,2,Image 1,1,153,
143174,,Surface,2,Image 1,1,154,
434006,,Surface,2,Image 1,1,155,
16933.9,,Surface,2,Image 1,1,156,
155528,,Surface,2,Image 1,1,157,
222190,,Surface,2,Image 1,1,158,
130022,,Surface,2,Image 1,1,159,
3.61053e+06,,Surface,2,Image 1,1,160,
392557,,Surface,2,Image 1,1,161,
1.2299e+06,,Surface,2,Image 1,1,162,
2.36866e+06,,Surface,2,Image 1,1,163,
1.08058e+06,,Surface,2,Image 1,1,164,
21000.3,,Surface,2,Image 1,1,165,
152743,,Surface,2,Image 1,1,166,
70681.3,,Surface,2,Image 1,1,167,
1.73825e+06,,Surface,2,Image 1,1,168,
76868.1,,Surface,2,Image 1,1,169,
39938.2,,Surface,2,Image 1,1,170,
107881,,Surface,2,Image 1,1,171,
13744.9,,Surface,2,Image 1,1,172,
367005,,Surface,2,Image 1,1,173,
111766,,Surface,2,Image 1,1,175,
408667,,Surface,2,Image 1,1,176,
1.67557e+06,,Surface,2,Image 1,1,177,
381462,,Surface,2,Image 1,1,178,
11860.2,,Surface,2,Image 1,1,179,
65774.5,,Surface,2,Image 1,1,181,
56456.8,,Surface,2,Image 1,1,182,
102749,,Surface,2,Image 1,1,183,
43737.5,,Surface,2,Image 1,1,184,
475793,,Surface,2,Image 1,1,185,
17591.4,,Surface,2,Image 1,1,186,
22129.5,,Surface,2,Image 1,1,187,
132538,,Surface,2,Image 1,1,188,
89572,,Surface,2,Image 1,1,189,
50166.9,,Surface,2,Image 1,1,190,
92508.5,,Surface,2,Image 1,1,191,
73859.8,,Surface,2,Image 1,1,192,
77962.4,,Surface,2,Image 1,1,193,
57208.4,,Surface,2,Image 1,1,194,
79509,,Surface,2,Image 1,1,195,
45779,,Surface,2,Image 1,1,196,
34927,,Surface,2,Image 1,1,197,
94804.5,,Surface,2,Image 1,1,198,
179567,,Surface,2,Image 1,1,199,
22145.7,,Surface,2,Image 1,1,200,
3345.28,,Surface,2,Image 1,1,201,
6848.88,,Surface,2,Image 1,1,202,
21882.6,,Surface,2,Image 1,1,203,
18205.6,,Surface,2,Image 1,1,204,
141119,,Surface,2,Image 1,1,205,
31426.4,,Surface,2,Image 1,1,206,
92784,,Surface,2,Image 1,1,207,
503942,,Surface,2,Image 1,1,208,
102732,,Surface,2,Image 1,1,209,
35161.3,,Surface,2,Image 1,1,210,
563291,,Surface,2,Image 1,1,211,
2.29336e+06,,Surface,2,Image 1,1,212,
13513,,Surface,2,Image 1,1,213,
90353.5,,Surface,2,Image 1,1,214,
52321.9,,Surface,2,Image 1,1,215,
226507,,Surface,2,Image 1,1,216,
7019.96,,Surface,2,Image 1,1,217,
2.41269e+06,,Surface,2,Image 1,1,218,
