
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
36.0181,µm,Surface,Position,1,0,
35.7033,µm,Surface,Position,1,2,
39.3236,µm,Surface,Position,1,3,
36.0126,µm,Surface,Position,1,4,
40.2565,µm,Surface,Position,1,5,
36.0005,µm,Surface,Position,1,7,
38.7286,µm,Surface,Position,1,8,
40.2682,µm,Surface,Position,1,10,
37.8972,µm,Surface,Position,1,12,
37.5158,µm,Surface,Position,1,15,
35.5653,µm,Surface,Position,1,16,
38.5306,µm,Surface,Position,1,17,
35.7456,µm,Surface,Position,1,20,
38.7532,µm,Surface,Position,1,26,
35.9256,µm,Surface,Position,1,29,
38.0098,µm,Surface,Position,1,31,
38.8246,µm,Surface,Position,1,35,
36.1647,µm,Surface,Position,1,36,
37.9932,µm,Surface,Position,1,41,
36.5416,µm,Surface,Position,1,43,
37.9672,µm,Surface,Position,1,44,
39.1341,µm,Surface,Position,1,51,
37.9578,µm,Surface,Position,1,52,
39.7028,µm,Surface,Position,1,56,
39.2422,µm,Surface,Position,1,57,
38.31,µm,Surface,Position,1,58,
40.1589,µm,Surface,Position,1,60,
41.1238,µm,Surface,Position,1,63,
37.7592,µm,Surface,Position,1,64,
40.6106,µm,Surface,Position,1,65,
40.8779,µm,Surface,Position,1,66,
38.9544,µm,Surface,Position,1,67,
37.4142,µm,Surface,Position,1,68,
37.6608,µm,Surface,Position,1,69,
37.0154,µm,Surface,Position,1,70,
38.0568,µm,Surface,Position,1,71,
39.4121,µm,Surface,Position,1,72,
39.0751,µm,Surface,Position,1,73,
39.2615,µm,Surface,Position,1,74,
41.1514,µm,Surface,Position,1,77,
39.7758,µm,Surface,Position,1,79,
40.2292,µm,Surface,Position,1,80,
39.6723,µm,Surface,Position,1,81,
39.1606,µm,Surface,Position,1,82,
39.5426,µm,Surface,Position,1,83,
40.5014,µm,Surface,Position,1,84,
40.7363,µm,Surface,Position,1,85,
40.1605,µm,Surface,Position,1,86,
41.341,µm,Surface,Position,1,89,
35.9537,µm,Surface,Position,1,94,
39.4608,µm,Surface,Position,1,95,
36.5647,µm,Surface,Position,1,96,
38.7415,µm,Surface,Position,1,97,
37.4865,µm,Surface,Position,1,98,
39.9989,µm,Surface,Position,1,100,
39.1795,µm,Surface,Position,1,101,
35.5032,µm,Surface,Position,1,102,
37.6124,µm,Surface,Position,1,103,
37.6767,µm,Surface,Position,1,104,
36.9186,µm,Surface,Position,1,105,
39.7157,µm,Surface,Position,1,106,
38.0162,µm,Surface,Position,1,107,
35.4395,µm,Surface,Position,1,108,
38.1487,µm,Surface,Position,1,109,
36.8402,µm,Surface,Position,1,110,
36.0062,µm,Surface,Position,1,111,
38.1706,µm,Surface,Position,1,112,
34.6821,µm,Surface,Position,1,113,
37.4536,µm,Surface,Position,1,114,
38.3791,µm,Surface,Position,1,115,
36.8018,µm,Surface,Position,1,116,
34.9834,µm,Surface,Position,1,117,
38.3115,µm,Surface,Position,1,118,
36.0286,µm,Surface,Position,1,119,
38.9553,µm,Surface,Position,1,120,
36.6395,µm,Surface,Position,1,121,
38.1753,µm,Surface,Position,1,122,
37.7143,µm,Surface,Position,1,123,
37.5287,µm,Surface,Position,1,124,
35.8353,µm,Surface,Position,1,125,
37.1091,µm,Surface,Position,1,126,
37.858,µm,Surface,Position,1,127,
34.6589,µm,Surface,Position,1,128,
36.436,µm,Surface,Position,1,129,
38.7916,µm,Surface,Position,1,130,
34.685,µm,Surface,Position,1,131,
36.7013,µm,Surface,Position,1,132,
35.3912,µm,Surface,Position,1,133,
36.9317,µm,Surface,Position,1,134,
36.7601,µm,Surface,Position,1,135,
38.0435,µm,Surface,Position,1,137,
36.0613,µm,Surface,Position,1,138,
36.234,µm,Surface,Position,1,139,
37.5572,µm,Surface,Position,1,140,
36.201,µm,Surface,Position,1,141,
33.3804,µm,Surface,Position,1,142,
36.7247,µm,Surface,Position,1,143,
37.9924,µm,Surface,Position,1,144,
37.36,µm,Surface,Position,1,145,
36.292,µm,Surface,Position,1,146,
35.7408,µm,Surface,Position,1,147,
34.7473,µm,Surface,Position,1,148,
38.2656,µm,Surface,Position,1,149,
34.7491,µm,Surface,Position,1,150,
35.7125,µm,Surface,Position,1,151,
38.2927,µm,Surface,Position,1,152,
35.8725,µm,Surface,Position,1,153,
35.6552,µm,Surface,Position,1,154,
34.4639,µm,Surface,Position,1,155,
36.1463,µm,Surface,Position,1,156,
36.9777,µm,Surface,Position,1,157,
36.2966,µm,Surface,Position,1,158,
36.7614,µm,Surface,Position,1,159,
37.4762,µm,Surface,Position,1,160,
35.7528,µm,Surface,Position,1,161,
36.5171,µm,Surface,Position,1,162,
36.1112,µm,Surface,Position,1,163,
35.3253,µm,Surface,Position,1,164,
35.5435,µm,Surface,Position,1,165,
36.3033,µm,Surface,Position,1,166,
35.2507,µm,Surface,Position,1,167,
37.8456,µm,Surface,Position,1,168,
35.7413,µm,Surface,Position,1,169,
34.7416,µm,Surface,Position,1,170,
36.0333,µm,Surface,Position,1,171,
34.3563,µm,Surface,Position,1,172,
36.6186,µm,Surface,Position,1,173,
34.8524,µm,Surface,Position,1,175,
35.2023,µm,Surface,Position,1,176,
36.1586,µm,Surface,Position,1,177,
36.7695,µm,Surface,Position,1,178,
36.13,µm,Surface,Position,1,179,
37.2877,µm,Surface,Position,1,181,
35.5261,µm,Surface,Position,1,182,
35.038,µm,Surface,Position,1,183,
34.8607,µm,Surface,Position,1,184,
36.3499,µm,Surface,Position,1,185,
37.5139,µm,Surface,Position,1,186,
34.5142,µm,Surface,Position,1,187,
34.9143,µm,Surface,Position,1,188,
34.7074,µm,Surface,Position,1,189,
37.9697,µm,Surface,Position,1,190,
35.368,µm,Surface,Position,1,191,
35.5173,µm,Surface,Position,1,192,
34.2733,µm,Surface,Position,1,193,
34.7004,µm,Surface,Position,1,194,
35.3504,µm,Surface,Position,1,195,
35.9583,µm,Surface,Position,1,196,
34.8548,µm,Surface,Position,1,197,
35.757,µm,Surface,Position,1,198,
35.9332,µm,Surface,Position,1,199,
34.5858,µm,Surface,Position,1,200,
35.6444,µm,Surface,Position,1,201,
34.8813,µm,Surface,Position,1,202,
37.048,µm,Surface,Position,1,203,
35.8575,µm,Surface,Position,1,204,
34.6682,µm,Surface,Position,1,205,
34.8676,µm,Surface,Position,1,206,
35.5003,µm,Surface,Position,1,207,
36.0924,µm,Surface,Position,1,208,
34.696,µm,Surface,Position,1,209,
37.257,µm,Surface,Position,1,210,
38.0723,µm,Surface,Position,1,211,
37.3299,µm,Surface,Position,1,212,
38.9149,µm,Surface,Position,1,213,
36.8441,µm,Surface,Position,1,214,
34.9084,µm,Surface,Position,1,215,
35.3143,µm,Surface,Position,1,216,
36.3728,µm,Surface,Position,1,217,
37.645,µm,Surface,Position,1,218,
34.5453,µm,Surface,Position,1,219,
37.4221,µm,Surface,Position,1,220,
34.5117,µm,Surface,Position,1,221,
37.9495,µm,Surface,Position,1,223,
39.1161,µm,Surface,Position,1,224,
36.2985,µm,Surface,Position,1,225,
35.6322,µm,Surface,Position,1,226,
39.2087,µm,Surface,Position,1,227,
34.7185,µm,Surface,Position,1,228,
35.5071,µm,Surface,Position,1,229,
37.46,µm,Surface,Position,1,230,
33.6377,µm,Surface,Position,1,231,
34.4951,µm,Surface,Position,1,232,
37.3731,µm,Surface,Position,1,233,
35.0743,µm,Surface,Position,1,234,
38.8987,µm,Surface,Position,1,235,
35.1107,µm,Surface,Position,1,236,
35.9683,µm,Surface,Position,1,237,
35.0408,µm,Surface,Position,1,238,
35.5296,µm,Surface,Position,1,239,
37.8629,µm,Surface,Position,1,240,
38.1178,µm,Surface,Position,1,241,
37.4728,µm,Surface,Position,1,242,
39.6247,µm,Surface,Position,1,243,
35.5069,µm,Surface,Position,1,244,
36.6015,µm,Surface,Position,1,245,
33.7077,µm,Surface,Position,1,246,
39.42,µm,Surface,Position,1,247,
37.7255,µm,Surface,Position,1,248,
35.9523,µm,Surface,Position,1,249,
37.541,µm,Surface,Position,1,250,
35.7293,µm,Surface,Position,1,251,
35.2795,µm,Surface,Position,1,252,
33.8626,µm,Surface,Position,1,253,
35.278,µm,Surface,Position,1,254,
36.3055,µm,Surface,Position,1,255,
35.5305,µm,Surface,Position,1,257,
34.9965,µm,Surface,Position,1,258,
40.1815,µm,Surface,Position,1,259,
38.3625,µm,Surface,Position,1,260,
34.2947,µm,Surface,Position,1,261,
39.7238,µm,Surface,Position,1,262,
40.0021,µm,Surface,Position,1,263,
33.562,µm,Surface,Position,1,264,
34.5971,µm,Surface,Position,1,265,
39.7428,µm,Surface,Position,1,266,
33.6088,µm,Surface,Position,1,268,
33.444,µm,Surface,Position,1,269,
37.8508,µm,Surface,Position,1,270,
35.3597,µm,Surface,Position,1,271,
37.6852,µm,Surface,Position,1,272,
39.7341,µm,Surface,Position,1,273,
38.5787,µm,Surface,Position,1,274,
35.34,µm,Surface,Position,1,275,
38.6216,µm,Surface,Position,1,276,
38.2311,µm,Surface,Position,1,277,
37.7376,µm,Surface,Position,1,278,
39.6566,µm,Surface,Position,1,279,
40.1294,µm,Surface,Position,1,280,
