
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.162294,5.47188,-11.4269,22.3707,,1,Intensity Outside,Image 1,1,,
0.3315,0.162294,3.8184,-8.97924,16.616,,1,Intensity Outside,Image 1,1,,
0.5525,0.162294,2.5563,-6.88575,11.9984,,1,Intensity Outside,Image 1,1,,
0.7735,0.162294,1.73708,-5.54484,9.01899,,1,Intensity Outside,Image 1,1,,
0.9945,0.162294,1.1599,-4.59884,6.91865,,1,Intensity Outside,Image 1,1,,
1.2155,0.162294,0.767509,-4.02518,5.5602,,1,Intensity Outside,Image 1,1,,
1.4365,0.162294,0.489946,-3.3591,4.33899,,1,Intensity Outside,Image 1,1,,
1.6575,0.162294,0.307806,-2.84177,3.45738,,1,Intensity Outside,Image 1,1,,
1.8785,0.162294,0.197079,-2.48973,2.88388,,1,Intensity Outside,Image 1,1,,
2.0995,0.162294,0.134483,-2.25992,2.52889,,1,Intensity Outside,Image 1,1,,
2.3205,0.162294,0.105166,-2.07451,2.28484,,1,Intensity Outside,Image 1,1,,
2.5415,0.162294,0.0969408,-2.16772,2.3616,,1,Intensity Outside,Image 1,1,,
2.7625,0.162294,0.0848816,-1.82883,1.99859,,1,Intensity Outside,Image 1,1,,
2.9835,0.162294,0.0799171,-1.7635,1.92333,,1,Intensity Outside,Image 1,1,,
3.2045,0.162294,0.0754501,-1.73908,1.88999,,1,Intensity Outside,Image 1,1,,
3.4255,0.162294,0.0642062,-1.44334,1.57175,,1,Intensity Outside,Image 1,1,,
3.6465,0.162294,0.0546328,-1.27682,1.38609,,1,Intensity Outside,Image 1,1,,
3.8675,0.162294,0.040325,-0.990738,1.07139,,1,Intensity Outside,Image 1,1,,
4.0885,0.162294,0.0300704,-0.700434,0.760575,,1,Intensity Outside,Image 1,1,,
4.3095,0.162294,0.0261193,-0.60932,0.661558,,1,Intensity Outside,Image 1,1,,
4.5305,0.162294,0.0201463,-0.505671,0.545964,,1,Intensity Outside,Image 1,1,,
4.7515,0.162294,0.012883,-0.357957,0.383723,,1,Intensity Outside,Image 1,1,,
4.9725,0.162294,0.00791489,-0.265261,0.28109,,1,Intensity Outside,Image 1,1,,
5.1935,0.162294,0.00507212,-0.192351,0.202495,,1,Intensity Outside,Image 1,1,,
5.4145,0.162294,0.00370889,-0.146048,0.153466,,1,Intensity Outside,Image 1,1,,
5.6355,0.162294,0.00301707,-0.121573,0.127608,,1,Intensity Outside,Image 1,1,,
5.8565,0.162294,0.00267846,-0.125559,0.130916,,1,Intensity Outside,Image 1,1,,
6.0775,0.162294,0.00246363,-0.115142,0.12007,,1,Intensity Outside,Image 1,1,,
6.2985,0.162294,0.00216541,-0.0894433,0.0937741,,1,Intensity Outside,Image 1,1,,
6.5195,0.162294,0.00191944,-0.0673156,0.0711545,,1,Intensity Outside,Image 1,1,,
6.7405,0.162294,0.00193325,-0.0625121,0.0663786,,1,Intensity Outside,Image 1,1,,
6.9615,0.162294,0.00201918,-0.0689963,0.0730347,,1,Intensity Outside,Image 1,1,,
7.1825,0.162294,0.00191721,-0.0735823,0.0774167,,1,Intensity Outside,Image 1,1,,
7.4035,0.162294,0.0020703,-0.087881,0.0920216,,1,Intensity Outside,Image 1,1,,
7.6245,0.162294,0.00213071,-0.0836047,0.0878662,,1,Intensity Outside,Image 1,1,,
7.8455,0.162294,0.00213228,-0.0865518,0.0908164,,1,Intensity Outside,Image 1,1,,
8.0665,0.162294,0.00198939,-0.0987891,0.102768,,1,Intensity Outside,Image 1,1,,
8.2875,0.162294,0.00230561,-0.163991,0.168602,,1,Intensity Outside,Image 1,1,,
8.5085,0.162294,0.00386565,-0.310235,0.317966,,1,Intensity Outside,Image 1,1,,
8.7295,0.162294,0.00815077,-0.560789,0.57709,,1,Intensity Outside,Image 1,1,,
8.9505,0.162294,0.0154509,-0.827911,0.858812,,1,Intensity Outside,Image 1,1,,
9.1715,0.162294,0.0206947,-0.828056,0.869445,,1,Intensity Outside,Image 1,1,,
9.3925,0.162294,0.0274898,-0.812371,0.867351,,1,Intensity Outside,Image 1,1,,
9.6135,0.162294,0.0369252,-0.88448,0.958331,,1,Intensity Outside,Image 1,1,,
9.8345,0.162294,0.0488708,-1.14632,1.24407,,1,Intensity Outside,Image 1,1,,
10.0555,0.162294,0.0608017,-1.4196,1.5412,,1,Intensity Outside,Image 1,1,,
10.2765,0.162294,0.0674687,-1.40525,1.54019,,1,Intensity Outside,Image 1,1,,
10.4975,0.162294,0.0741494,-1.34279,1.49108,,1,Intensity Outside,Image 1,1,,
10.7185,0.162294,0.0811292,-1.21036,1.37261,,1,Intensity Outside,Image 1,1,,
10.9395,0.162294,0.089413,-1.22742,1.40625,,1,Intensity Outside,Image 1,1,,
11.1605,0.162294,0.0923413,-1.29273,1.47741,,1,Intensity Outside,Image 1,1,,
11.3815,0.162294,0.0961407,-1.58537,1.77765,,1,Intensity Outside,Image 1,1,,
11.6025,0.162294,0.112116,-2.1214,2.34564,,1,Intensity Outside,Image 1,1,,
11.8235,0.162294,0.123031,-2.19868,2.44474,,1,Intensity Outside,Image 1,1,,
12.0445,0.162294,0.121918,-1.90316,2.147,,1,Intensity Outside,Image 1,1,,
12.2655,0.162294,0.116699,-1.45749,1.69089,,1,Intensity Outside,Image 1,1,,
12.4865,0.162294,0.117831,-1.30143,1.5371,,1,Intensity Outside,Image 1,1,,
12.7075,0.162294,0.128196,-1.42537,1.68176,,1,Intensity Outside,Image 1,1,,
12.9285,0.162294,0.140382,-1.5407,1.82146,,1,Intensity Outside,Image 1,1,,
13.1495,0.162294,0.152775,-1.80895,2.1145,,1,Intensity Outside,Image 1,1,,
13.3705,0.162294,0.160775,-2.05389,2.37544,,1,Intensity Outside,Image 1,1,,
13.5915,0.162294,0.159139,-1.98494,2.30322,,1,Intensity Outside,Image 1,1,,
13.8125,0.162294,0.15451,-1.85793,2.16695,,1,Intensity Outside,Image 1,1,,
14.0335,0.162294,0.154807,-2.00799,2.31761,,1,Intensity Outside,Image 1,1,,
14.2545,0.162294,0.152966,-2.24095,2.54689,,1,Intensity Outside,Image 1,1,,
14.4755,0.162294,0.142192,-2.18045,2.46483,,1,Intensity Outside,Image 1,1,,
14.6965,0.162294,0.120499,-1.8299,2.07089,,1,Intensity Outside,Image 1,1,,
14.9175,0.162294,0.102433,-1.65507,1.85994,,1,Intensity Outside,Image 1,1,,
15.1385,0.162294,0.0913323,-1.61011,1.79277,,1,Intensity Outside,Image 1,1,,
15.3595,0.162294,0.082457,-1.60744,1.77236,,1,Intensity Outside,Image 1,1,,
15.5805,0.162294,0.0738446,-1.63816,1.78585,,1,Intensity Outside,Image 1,1,,
15.8015,0.162294,0.0639181,-1.68706,1.81489,,1,Intensity Outside,Image 1,1,,
16.0225,0.162294,0.0442711,-1.32405,1.4126,,1,Intensity Outside,Image 1,1,,
16.2435,0.162294,0.0323405,-1.11097,1.17565,,1,Intensity Outside,Image 1,1,,
16.4645,0.162294,0.0253871,-1.04106,1.09184,,1,Intensity Outside,Image 1,1,,
16.6855,0.162294,0.0144591,-0.713963,0.742881,,1,Intensity Outside,Image 1,1,,
16.9065,0.162294,0.00673241,-0.405032,0.418497,,1,Intensity Outside,Image 1,1,,
17.1275,0.162294,0.00365123,-0.233825,0.241128,,1,Intensity Outside,Image 1,1,,
17.3485,0.162294,0.0026918,-0.158263,0.163646,,1,Intensity Outside,Image 1,1,,
17.5695,0.162294,0.00209369,-0.106513,0.110701,,1,Intensity Outside,Image 1,1,,
17.7905,0.162294,0.00168999,-0.0770353,0.0804153,,1,Intensity Outside,Image 1,1,,
18.0115,0.162294,0.00171556,-0.0878394,0.0912705,,1,Intensity Outside,Image 1,1,,
18.2325,0.162294,0.00218867,-0.125154,0.129532,,1,Intensity Outside,Image 1,1,,
18.4535,0.162294,0.00247919,-0.143879,0.148838,,1,Intensity Outside,Image 1,1,,
