
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
43.8125,,Surface,5,Image 1,1,0,
52.25,,Surface,5,Image 1,1,2,
30.4062,,Surface,5,Image 1,1,3,
48.5,,Surface,5,Image 1,1,4,
35.7812,,Surface,5,Image 1,1,5,
39.8438,,Surface,5,Image 1,1,7,
35.4375,,Surface,5,Image 1,1,8,
40.1875,,Surface,5,Image 1,1,10,
27.0156,,Surface,5,Image 1,1,12,
36.5625,,Surface,5,Image 1,1,15,
25.2031,,Surface,5,Image 1,1,16,
46.25,,Surface,5,Image 1,1,17,
27.3594,,Surface,5,Image 1,1,20,
47.5,,Surface,5,Image 1,1,26,
30.5781,,Surface,5,Image 1,1,29,
30.0156,,Surface,5,Image 1,1,31,
40.6875,,Surface,5,Image 1,1,35,
29.0938,,Surface,5,Image 1,1,36,
39.625,,Surface,5,Image 1,1,41,
30.4062,,Surface,5,Image 1,1,43,
36.3438,,Surface,5,Image 1,1,44,
41.875,,Surface,5,Image 1,1,51,
35.6875,,Surface,5,Image 1,1,52,
46.375,,Surface,5,Image 1,1,56,
37,,Surface,5,Image 1,1,57,
36.25,,Surface,5,Image 1,1,58,
46.75,,Surface,5,Image 1,1,60,
44.125,,Surface,5,Image 1,1,63,
33.6562,,Surface,5,Image 1,1,64,
52.875,,Surface,5,Image 1,1,65,
48.25,,Surface,5,Image 1,1,66,
33.2188,,Surface,5,Image 1,1,67,
33.9062,,Surface,5,Image 1,1,68,
29.7031,,Surface,5,Image 1,1,69,
32.4688,,Surface,5,Image 1,1,70,
26,,Surface,5,Image 1,1,71,
30.9375,,Surface,5,Image 1,1,72,
24.1094,,Surface,5,Image 1,1,73,
33.1562,,Surface,5,Image 1,1,74,
29,,Surface,5,Image 1,1,77,
34.5938,,Surface,5,Image 1,1,79,
28.4219,,Surface,5,Image 1,1,80,
34.375,,Surface,5,Image 1,1,81,
30.7812,,Surface,5,Image 1,1,82,
32.25,,Surface,5,Image 1,1,83,
30.7812,,Surface,5,Image 1,1,84,
29.5156,,Surface,5,Image 1,1,85,
24.1406,,Surface,5,Image 1,1,86,
26.0781,,Surface,5,Image 1,1,89,
39.375,,Surface,5,Image 1,1,94,
