
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,0,
0,,Surface,LD,1,2,
0,,Surface,LD,1,3,
0,,Surface,LD,1,4,
0,,Surface,LD,1,5,
0,,Surface,LD,1,7,
0,,Surface,LD,1,8,
0,,Surface,LD,1,10,
0,,Surface,LD,1,12,
0,,Surface,LD,1,15,
0,,Surface,LD,1,16,
0.0107449,,Surface,LD,1,17,
0,,Surface,LD,1,20,
0.000661982,,Surface,LD,1,26,
0,,Surface,LD,1,29,
0,,Surface,LD,1,31,
0,,Surface,LD,1,35,
0,,Surface,LD,1,36,
0,,Surface,LD,1,41,
0,,Surface,LD,1,43,
0,,Surface,LD,1,44,
0,,Surface,LD,1,51,
0,,Surface,LD,1,52,
0,,Surface,LD,1,56,
0,,Surface,LD,1,57,
0,,Surface,LD,1,58,
0,,Surface,LD,1,60,
0,,Surface,LD,1,63,
0,,Surface,LD,1,64,
0,,Surface,LD,1,65,
0,,Surface,LD,1,66,
0,,Surface,LD,1,67,
0,,Surface,LD,1,68,
0,,Surface,LD,1,69,
0,,Surface,LD,1,70,
0,,Surface,LD,1,71,
0,,Surface,LD,1,72,
0,,Surface,LD,1,73,
0,,Surface,LD,1,74,
0,,Surface,LD,1,77,
0,,Surface,LD,1,79,
0,,Surface,LD,1,80,
0,,Surface,LD,1,81,
0,,Surface,LD,1,82,
0,,Surface,LD,1,83,
0,,Surface,LD,1,84,
0,,Surface,LD,1,85,
0,,Surface,LD,1,86,
0,,Surface,LD,1,89,
0,,Surface,LD,1,94,
0.0918733,,Surface,LD,1,95,
0,,Surface,LD,1,96,
0,,Surface,LD,1,97,
0,,Surface,LD,1,98,
0,,Surface,LD,1,100,
0,,Surface,LD,1,101,
0,,Surface,LD,1,102,
0,,Surface,LD,1,103,
0,,Surface,LD,1,104,
0,,Surface,LD,1,105,
0.229585,,Surface,LD,1,106,
0,,Surface,LD,1,107,
0.00266951,,Surface,LD,1,108,
0,,Surface,LD,1,109,
0,,Surface,LD,1,110,
0.0291634,,Surface,LD,1,111,
0,,Surface,LD,1,112,
0,,Surface,LD,1,113,
0,,Surface,LD,1,114,
0,,Surface,LD,1,115,
0,,Surface,LD,1,116,
0,,Surface,LD,1,117,
0,,Surface,LD,1,118,
0,,Surface,LD,1,119,
0.0547065,,Surface,LD,1,120,
0,,Surface,LD,1,121,
0,,Surface,LD,1,122,
0,,Surface,LD,1,123,
0,,Surface,LD,1,124,
0,,Surface,LD,1,125,
0,,Surface,LD,1,126,
0,,Surface,LD,1,127,
0,,Surface,LD,1,128,
0,,Surface,LD,1,129,
0,,Surface,LD,1,130,
0.111429,,Surface,LD,1,131,
0,,Surface,LD,1,132,
0.00811627,,Surface,LD,1,133,
0,,Surface,LD,1,134,
0,,Surface,LD,1,135,
0,,Surface,LD,1,137,
0,,Surface,LD,1,138,
0,,Surface,LD,1,139,
0,,Surface,LD,1,140,
0,,Surface,LD,1,141,
0,,Surface,LD,1,142,
0,,Surface,LD,1,143,
0.0250517,,Surface,LD,1,144,
0.0710275,,Surface,LD,1,145,
0.000411102,,Surface,LD,1,146,
0,,Surface,LD,1,147,
0,,Surface,LD,1,148,
0,,Surface,LD,1,149,
0,,Surface,LD,1,150,
0,,Surface,LD,1,151,
0,,Surface,LD,1,152,
0,,Surface,LD,1,153,
0.000254009,,Surface,LD,1,154,
0.0274115,,Surface,LD,1,155,
0,,Surface,LD,1,156,
0,,Surface,LD,1,157,
0.00118334,,Surface,LD,1,158,
0.000118238,,Surface,LD,1,159,
0.0993868,,Surface,LD,1,160,
0,,Surface,LD,1,161,
0.0721507,,Surface,LD,1,162,
0.0538866,,Surface,LD,1,163,
0.0148916,,Surface,LD,1,164,
0,,Surface,LD,1,165,
0,,Surface,LD,1,166,
0,,Surface,LD,1,167,
0.0398559,,Surface,LD,1,168,
0,,Surface,LD,1,169,
0,,Surface,LD,1,170,
0,,Surface,LD,1,171,
0,,Surface,LD,1,172,
0,,Surface,LD,1,173,
0,,Surface,LD,1,175,
0,,Surface,LD,1,176,
0.0701565,,Surface,LD,1,177,
0.00850115,,Surface,LD,1,178,
0,,Surface,LD,1,179,
0,,Surface,LD,1,181,
0,,Surface,LD,1,182,
0,,Surface,LD,1,183,
0,,Surface,LD,1,184,
0.0050756,,Surface,LD,1,185,
0,,Surface,LD,1,186,
0,,Surface,LD,1,187,
0,,Surface,LD,1,188,
0,,Surface,LD,1,189,
0,,Surface,LD,1,190,
0,,Surface,LD,1,191,
0,,Surface,LD,1,192,
0,,Surface,LD,1,193,
0,,Surface,LD,1,194,
0,,Surface,LD,1,195,
0,,Surface,LD,1,196,
0,,Surface,LD,1,197,
0,,Surface,LD,1,198,
0,,Surface,LD,1,199,
0,,Surface,LD,1,200,
0,,Surface,LD,1,201,
0,,Surface,LD,1,202,
0,,Surface,LD,1,203,
0,,Surface,LD,1,204,
0,,Surface,LD,1,205,
0,,Surface,LD,1,206,
0,,Surface,LD,1,207,
0.0170134,,Surface,LD,1,208,
0,,Surface,LD,1,209,
0,,Surface,LD,1,210,
0.0298056,,Surface,LD,1,211,
0.047259,,Surface,LD,1,212,
0,,Surface,LD,1,213,
0,,Surface,LD,1,214,
0,,Surface,LD,1,215,
0,,Surface,LD,1,216,
0,,Surface,LD,1,217,
0.0382701,,Surface,LD,1,218,
0.0392578,,Surface,LD,1,219,
0,,Surface,LD,1,220,
0,,Surface,LD,1,221,
0.0025912,,Surface,LD,1,223,
0,,Surface,LD,1,224,
0,,Surface,LD,1,225,
0.00318155,,Surface,LD,1,226,
0.000198971,,Surface,LD,1,227,
0,,Surface,LD,1,228,
0,,Surface,LD,1,229,
0.0766083,,Surface,LD,1,230,
0,,Surface,LD,1,231,
0,,Surface,LD,1,232,
0.0218871,,Surface,LD,1,233,
0,,Surface,LD,1,234,
0.00671166,,Surface,LD,1,235,
0,,Surface,LD,1,236,
0,,Surface,LD,1,237,
0,,Surface,LD,1,238,
0,,Surface,LD,1,239,
4.83187e-05,,Surface,LD,1,240,
2.1804e-05,,Surface,LD,1,241,
0.0254655,,Surface,LD,1,242,
0,,Surface,LD,1,243,
0,,Surface,LD,1,244,
0,,Surface,LD,1,245,
0,,Surface,LD,1,246,
0.0221605,,Surface,LD,1,247,
0,,Surface,LD,1,248,
0.0141162,,Surface,LD,1,249,
0,,Surface,LD,1,250,
0.0751064,,Surface,LD,1,251,
0,,Surface,LD,1,252,
0,,Surface,LD,1,253,
0.00264974,,Surface,LD,1,254,
0,,Surface,LD,1,255,
0.0389782,,Surface,LD,1,257,
0,,Surface,LD,1,258,
0,,Surface,LD,1,259,
0.0279341,,Surface,LD,1,260,
0.000363831,,Surface,LD,1,261,
0,,Surface,LD,1,262,
0.0266357,,Surface,LD,1,263,
0,,Surface,LD,1,264,
0,,Surface,LD,1,265,
0,,Surface,LD,1,266,
0,,Surface,LD,1,268,
0,,Surface,LD,1,269,
0.00341234,,Surface,LD,1,270,
0.0649305,,Surface,LD,1,271,
0.00919409,,Surface,LD,1,272,
0,,Surface,LD,1,273,
0.0611299,,Surface,LD,1,274,
0.000979898,,Surface,LD,1,275,
0,,Surface,LD,1,276,
0.0518168,,Surface,LD,1,277,
0.0250052,,Surface,LD,1,278,
0.00439394,,Surface,LD,1,279,
0,,Surface,LD,1,280,
0,,Surface,LD,1,281,
0.00263528,,Surface,LD,1,282,
0,,Surface,LD,1,283,
0.00434389,,Surface,LD,1,284,
0,,Surface,LD,1,285,
0.0121337,,Surface,LD,1,286,
0,,Surface,LD,1,287,
0.0394261,,Surface,LD,1,288,
0,,Surface,LD,1,289,
0,,Surface,LD,1,290,
0,,Surface,LD,1,291,
0,,Surface,LD,1,292,
0.00022237,,Surface,LD,1,293,
0,,Surface,LD,1,294,
0,,Surface,LD,1,296,
0,,Surface,LD,1,297,
0,,Surface,LD,1,298,
0,,Surface,LD,1,299,
0,,Surface,LD,1,300,
0.0106909,,Surface,LD,1,301,
0,,Surface,LD,1,302,
0,,Surface,LD,1,303,
0,,Surface,LD,1,304,
0.00730498,,Surface,LD,1,305,
0,,Surface,LD,1,306,
0.000284084,,Surface,LD,1,307,
0,,Surface,LD,1,308,
0,,Surface,LD,1,309,
0.00034448,,Surface,LD,1,310,
0.0162288,,Surface,LD,1,311,
0.0674424,,Surface,LD,1,312,
0.000249721,,Surface,LD,1,313,
0,,Surface,LD,1,314,
1.04669e-05,,Surface,LD,1,315,
0.0200629,,Surface,LD,1,316,
0.00190361,,Surface,LD,1,317,
0,,Surface,LD,1,318,
0,,Surface,LD,1,319,
0,,Surface,LD,1,320,
0,,Surface,LD,1,321,
0,,Surface,LD,1,323,
0,,Surface,LD,1,324,
0.00552846,,Surface,LD,1,326,
0,,Surface,LD,1,327,
0,,Surface,LD,1,328,
0,,Surface,LD,1,329,
0,,Surface,LD,1,330,
0,,Surface,LD,1,332,
0,,Surface,LD,1,333,
0,,Surface,LD,1,334,
0,,Surface,LD,1,335,
0.0456646,,Surface,LD,1,336,
0,,Surface,LD,1,338,
0,,Surface,LD,1,339,
0,,Surface,LD,1,340,
0,,Surface,LD,1,341,
0,,Surface,LD,1,342,
0,,Surface,LD,1,343,
0,,Surface,LD,1,344,
0.0108512,,Surface,LD,1,345,
0,,Surface,LD,1,346,
0,,Surface,LD,1,347,
0,,Surface,LD,1,348,
2.14132e-05,,Surface,LD,1,349,
0,,Surface,LD,1,350,
0,,Surface,LD,1,351,
0,,Surface,LD,1,354,
0,,Surface,LD,1,355,
0,,Surface,LD,1,356,
0,,Surface,LD,1,357,
0,,Surface,LD,1,358,
0,,Surface,LD,1,359,
0,,Surface,LD,1,360,
0,,Surface,LD,1,361,
0,,Surface,LD,1,362,
0,,Surface,LD,1,363,
0,,Surface,LD,1,364,
0.0275042,,Surface,LD,1,365,
0.000292822,,Surface,LD,1,366,
0,,Surface,LD,1,367,
0,,Surface,LD,1,368,
0,,Surface,LD,1,369,
0,,Surface,LD,1,370,
0,,Surface,LD,1,371,
0.000679036,,Surface,LD,1,372,
0,,Surface,LD,1,373,
0.0202465,,Surface,LD,1,374,
0,,Surface,LD,1,375,
0,,Surface,LD,1,376,
0,,Surface,LD,1,377,
0,,Surface,LD,1,378,
0,,Surface,LD,1,379,
0,,Surface,LD,1,381,
0,,Surface,LD,1,382,
0,,Surface,LD,1,383,
0.0779774,,Surface,LD,1,384,
0,,Surface,LD,1,386,
0,,Surface,LD,1,387,
0.0592473,,Surface,LD,1,388,
0,,Surface,LD,1,391,
0,,Surface,LD,1,392,
0,,Surface,LD,1,393,
0,,Surface,LD,1,394,
0,,Surface,LD,1,395,
0,,Surface,LD,1,396,
0,,Surface,LD,1,397,
0,,Surface,LD,1,398,
0,,Surface,LD,1,399,
0,,Surface,LD,1,400,
0,,Surface,LD,1,401,
0,,Surface,LD,1,402,
0,,Surface,LD,1,403,
0.00730285,,Surface,LD,1,404,
0,,Surface,LD,1,406,
0.000373434,,Surface,LD,1,407,
0,,Surface,LD,1,408,
0,,Surface,LD,1,409,
0,,Surface,LD,1,410,
0,,Surface,LD,1,411,
0,,Surface,LD,1,412,
0,,Surface,LD,1,413,
0,,Surface,LD,1,414,
0,,Surface,LD,1,415,
0,,Surface,LD,1,416,
0.000160295,,Surface,LD,1,417,
0.0386396,,Surface,LD,1,418,
0,,Surface,LD,1,419,
0,,Surface,LD,1,420,
0,,Surface,LD,1,421,
0,,Surface,LD,1,422,
0,,Surface,LD,1,423,
6.27267e-05,,Surface,LD,1,424,
0,,Surface,LD,1,425,
0.0202056,,Surface,LD,1,426,
0,,Surface,LD,1,427,
0,,Surface,LD,1,429,
0,,Surface,LD,1,430,
0,,Surface,LD,1,431,
0,,Surface,LD,1,432,
0.00678728,,Surface,LD,1,433,
0.00732399,,Surface,LD,1,434,
0,,Surface,LD,1,435,
0,,Surface,LD,1,436,
0,,Surface,LD,1,437,
0,,Surface,LD,1,438,
0.0015282,,Surface,LD,1,439,
0.00890399,,Surface,LD,1,441,
0,,Surface,LD,1,442,
0,,Surface,LD,1,443,
0.000406872,,Surface,LD,1,444,
0,,Surface,LD,1,445,
0,,Surface,LD,1,446,
0,,Surface,LD,1,447,
0,,Surface,LD,1,448,
0.0575792,,Surface,LD,1,449,
0,,Surface,LD,1,450,
0,,Surface,LD,1,451,
0,,Surface,LD,1,452,
0,,Surface,LD,1,453,
0,,Surface,LD,1,454,
0,,Surface,LD,1,455,
0,,Surface,LD,1,456,
0.00141899,,Surface,LD,1,457,
0,,Surface,LD,1,458,
0,,Surface,LD,1,459,
0,,Surface,LD,1,460,
0,,Surface,LD,1,461,
0,,Surface,LD,1,462,
0,,Surface,LD,1,464,
0.000830286,,Surface,LD,1,465,
0,,Surface,LD,1,466,
0,,Surface,LD,1,467,
0.0667258,,Surface,LD,1,468,
0,,Surface,LD,1,469,
0.0264683,,Surface,LD,1,470,
0,,Surface,LD,1,471,
0,,Surface,LD,1,472,
0,,Surface,LD,1,473,
0,,Surface,LD,1,474,
0,,Surface,LD,1,475,
0,,Surface,LD,1,477,
0.135046,,Surface,LD,1,478,
0,,Surface,LD,1,479,
0.213779,,Surface,LD,1,480,
0,,Surface,LD,1,481,
0,,Surface,LD,1,482,
0,,Surface,LD,1,483,
0,,Surface,LD,1,484,
0,,Surface,LD,1,485,
0,,Surface,LD,1,486,
0,,Surface,LD,1,487,
0,,Surface,LD,1,488,
0,,Surface,LD,1,489,
0.0166034,,Surface,LD,1,490,
0,,Surface,LD,1,491,
0,,Surface,LD,1,492,
0,,Surface,LD,1,493,
0,,Surface,LD,1,494,
0,,Surface,LD,1,495,
0,,Surface,LD,1,497,
0,,Surface,LD,1,498,
0,,Surface,LD,1,499,
0.00108623,,Surface,LD,1,500,
0,,Surface,LD,1,501,
0,,Surface,LD,1,502,
0,,Surface,LD,1,503,
0,,Surface,LD,1,504,
0,,Surface,LD,1,505,
0.0889755,,Surface,LD,1,506,
0,,Surface,LD,1,507,
0,,Surface,LD,1,508,
0,,Surface,LD,1,509,
0,,Surface,LD,1,510,
0,,Surface,LD,1,511,
0,,Surface,LD,1,513,
