
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
54.8035,µm,Surface,Position,1,0,
55.5215,µm,Surface,Position,1,2,
52.1721,µm,Surface,Position,1,3,
55.4526,µm,Surface,Position,1,4,
51.3398,µm,Surface,Position,1,5,
55.925,µm,Surface,Position,1,7,
53.4478,µm,Surface,Position,1,8,
51.7986,µm,Surface,Position,1,10,
54.5919,µm,Surface,Position,1,12,
55.3736,µm,Surface,Position,1,15,
56.4513,µm,Surface,Position,1,16,
54.7721,µm,Surface,Position,1,17,
56.7847,µm,Surface,Position,1,20,
55.3374,µm,Surface,Position,1,26,
57.5477,µm,Surface,Position,1,29,
56.4403,µm,Surface,Position,1,31,
55.7039,µm,Surface,Position,1,35,
58.2049,µm,Surface,Position,1,36,
57.3316,µm,Surface,Position,1,41,
59.1578,µm,Surface,Position,1,43,
57.764,µm,Surface,Position,1,44,
57.5806,µm,Surface,Position,1,51,
58.7351,µm,Surface,Position,1,52,
57.4348,µm,Surface,Position,1,56,
58.3172,µm,Surface,Position,1,57,
59.4573,µm,Surface,Position,1,58,
57.7435,µm,Surface,Position,1,60,
57.013,µm,Surface,Position,1,63,
60.1316,µm,Surface,Position,1,64,
57.9092,µm,Surface,Position,1,65,
57.5495,µm,Surface,Position,1,66,
59.4453,µm,Surface,Position,1,67,
61.3108,µm,Surface,Position,1,68,
60.7591,µm,Surface,Position,1,69,
61.6378,µm,Surface,Position,1,70,
61.537,µm,Surface,Position,1,71,
60.6523,µm,Surface,Position,1,72,
61.3622,µm,Surface,Position,1,73,
61.8825,µm,Surface,Position,1,74,
60.541,µm,Surface,Position,1,77,
62.2975,µm,Surface,Position,1,79,
61.2984,µm,Surface,Position,1,80,
62.5032,µm,Surface,Position,1,81,
63.004,µm,Surface,Position,1,82,
62.6848,µm,Surface,Position,1,83,
62.274,µm,Surface,Position,1,84,
62.2374,µm,Surface,Position,1,85,
62.4787,µm,Surface,Position,1,86,
61.2963,µm,Surface,Position,1,89,
54.1944,µm,Surface,Position,1,94,
50.3867,µm,Surface,Position,1,95,
53.7551,µm,Surface,Position,1,96,
51.6567,µm,Surface,Position,1,97,
53.0668,µm,Surface,Position,1,98,
50.7433,µm,Surface,Position,1,100,
49.9887,µm,Surface,Position,1,101,
53.5192,µm,Surface,Position,1,102,
51.6896,µm,Surface,Position,1,103,
51.9706,µm,Surface,Position,1,104,
53.1354,µm,Surface,Position,1,105,
50.2873,µm,Surface,Position,1,106,
52.3644,µm,Surface,Position,1,107,
52.3232,µm,Surface,Position,1,108,
49.9875,µm,Surface,Position,1,109,
50.829,µm,Surface,Position,1,110,
52.123,µm,Surface,Position,1,111,
49.3067,µm,Surface,Position,1,112,
52.4163,µm,Surface,Position,1,113,
49.668,µm,Surface,Position,1,114,
49.1839,µm,Surface,Position,1,115,
50.7105,µm,Surface,Position,1,116,
53.0912,µm,Surface,Position,1,117,
48.6466,µm,Surface,Position,1,118,
50.7801,µm,Surface,Position,1,119,
48.513,µm,Surface,Position,1,120,
50.1319,µm,Surface,Position,1,121,
49.6368,µm,Surface,Position,1,122,
50.191,µm,Surface,Position,1,123,
49.9022,µm,Surface,Position,1,124,
50.355,µm,Surface,Position,1,125,
49.2589,µm,Surface,Position,1,126,
48.6689,µm,Surface,Position,1,127,
50.8301,µm,Surface,Position,1,128,
49.4158,µm,Surface,Position,1,129,
47.5814,µm,Surface,Position,1,130,
51.6396,µm,Surface,Position,1,131,
50.5145,µm,Surface,Position,1,132,
49.9875,µm,Surface,Position,1,133,
49.4355,µm,Surface,Position,1,134,
49.6173,µm,Surface,Position,1,135,
48.7631,µm,Surface,Position,1,137,
49.9056,µm,Surface,Position,1,138,
49.6303,µm,Surface,Position,1,139,
48.6979,µm,Surface,Position,1,140,
48.8612,µm,Surface,Position,1,141,
50.6733,µm,Surface,Position,1,142,
48.7466,µm,Surface,Position,1,143,
46.896,µm,Surface,Position,1,144,
47.1216,µm,Surface,Position,1,145,
48.4337,µm,Surface,Position,1,146,
49.1339,µm,Surface,Position,1,147,
49.2613,µm,Surface,Position,1,148,
47.2534,µm,Surface,Position,1,149,
50.1817,µm,Surface,Position,1,150,
50.0631,µm,Surface,Position,1,151,
45.6365,µm,Surface,Position,1,152,
49.7211,µm,Surface,Position,1,153,
48.5975,µm,Surface,Position,1,154,
49.5629,µm,Surface,Position,1,155,
50.0924,µm,Surface,Position,1,156,
49.0337,µm,Surface,Position,1,157,
47.985,µm,Surface,Position,1,158,
46.7621,µm,Surface,Position,1,159,
46.6921,µm,Surface,Position,1,160,
48.1639,µm,Surface,Position,1,161,
47.5177,µm,Surface,Position,1,162,
48.5525,µm,Surface,Position,1,163,
49.2568,µm,Surface,Position,1,164,
48.7025,µm,Surface,Position,1,165,
47.2504,µm,Surface,Position,1,166,
49.5467,µm,Surface,Position,1,167,
46.3264,µm,Surface,Position,1,168,
47.514,µm,Surface,Position,1,169,
48.5454,µm,Surface,Position,1,170,
48.7634,µm,Surface,Position,1,171,
48.8301,µm,Surface,Position,1,172,
48.3818,µm,Surface,Position,1,173,
49.4739,µm,Surface,Position,1,175,
48.0299,µm,Surface,Position,1,176,
47.5681,µm,Surface,Position,1,177,
46.7557,µm,Surface,Position,1,178,
46.3361,µm,Surface,Position,1,179,
46.0753,µm,Surface,Position,1,181,
49.0941,µm,Surface,Position,1,182,
48.7401,µm,Surface,Position,1,183,
48.7433,µm,Surface,Position,1,184,
46.852,µm,Surface,Position,1,185,
45.0719,µm,Surface,Position,1,186,
47.8433,µm,Surface,Position,1,187,
47.3807,µm,Surface,Position,1,188,
49.0062,µm,Surface,Position,1,189,
44.9249,µm,Surface,Position,1,190,
47.1463,µm,Surface,Position,1,191,
48.6499,µm,Surface,Position,1,192,
48.533,µm,Surface,Position,1,193,
48.8197,µm,Surface,Position,1,194,
46.4803,µm,Surface,Position,1,195,
45.9328,µm,Surface,Position,1,196,
48.2572,µm,Surface,Position,1,197,
48.7209,µm,Surface,Position,1,198,
48.2169,µm,Surface,Position,1,199,
48.4206,µm,Surface,Position,1,200,
45.2522,µm,Surface,Position,1,201,
47.9734,µm,Surface,Position,1,202,
44.8414,µm,Surface,Position,1,203,
45.493,µm,Surface,Position,1,204,
47.8955,µm,Surface,Position,1,205,
48.3881,µm,Surface,Position,1,206,
49.2107,µm,Surface,Position,1,207,
46.2118,µm,Surface,Position,1,208,
46.4862,µm,Surface,Position,1,209,
