
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
179085,,Surface,4,Image 1,1,0,
38448.6,,Surface,4,Image 1,1,2,
3572.56,,Surface,4,Image 1,1,3,
19584.4,,Surface,4,Image 1,1,4,
2021.66,,Surface,4,Image 1,1,5,
1137.85,,Surface,4,Image 1,1,7,
37385.7,,Surface,4,Image 1,1,8,
1302.84,,Surface,4,Image 1,1,10,
48150.7,,Surface,4,Image 1,1,12,
7729.19,,Surface,4,Image 1,1,15,
75.7726,,Surface,4,Image 1,1,16,
108781,,Surface,4,Image 1,1,17,
633.74,,Surface,4,Image 1,1,20,
50427.3,,Surface,4,Image 1,1,26,
2202.14,,Surface,4,Image 1,1,29,
460.157,,Surface,4,Image 1,1,31,
1962.47,,Surface,4,Image 1,1,35,
1438.45,,Surface,4,Image 1,1,36,
3505.67,,Surface,4,Image 1,1,41,
4372.69,,Surface,4,Image 1,1,43,
5979.71,,Surface,4,Image 1,1,44,
2459.87,,Surface,4,Image 1,1,51,
3923.57,,Surface,4,Image 1,1,52,
10654.5,,Surface,4,Image 1,1,56,
4369.35,,Surface,4,Image 1,1,57,
8173.21,,Surface,4,Image 1,1,58,
103357,,Surface,4,Image 1,1,60,
46593.9,,Surface,4,Image 1,1,63,
705.141,,Surface,4,Image 1,1,64,
13131.8,,Surface,4,Image 1,1,65,
27768.9,,Surface,4,Image 1,1,66,
1383.12,,Surface,4,Image 1,1,67,
2133.92,,Surface,4,Image 1,1,68,
139.478,,Surface,4,Image 1,1,69,
1288,,Surface,4,Image 1,1,70,
274.751,,Surface,4,Image 1,1,71,
1314.6,,Surface,4,Image 1,1,72,
740.241,,Surface,4,Image 1,1,73,
815.673,,Surface,4,Image 1,1,74,
652.983,,Surface,4,Image 1,1,77,
906.848,,Surface,4,Image 1,1,79,
510.428,,Surface,4,Image 1,1,80,
355.224,,Surface,4,Image 1,1,81,
2563.78,,Surface,4,Image 1,1,82,
643.293,,Surface,4,Image 1,1,83,
8768.44,,Surface,4,Image 1,1,84,
514.584,,Surface,4,Image 1,1,85,
677.712,,Surface,4,Image 1,1,86,
179.198,,Surface,4,Image 1,1,89,
54598.8,,Surface,4,Image 1,1,94,
15122.3,,Surface,4,Image 1,1,95,
46469.5,,Surface,4,Image 1,1,96,
20685.5,,Surface,4,Image 1,1,97,
228161,,Surface,4,Image 1,1,98,
22725.6,,Surface,4,Image 1,1,100,
302608,,Surface,4,Image 1,1,101,
64751.8,,Surface,4,Image 1,1,102,
111512,,Surface,4,Image 1,1,103,
220239,,Surface,4,Image 1,1,104,
80817.6,,Surface,4,Image 1,1,105,
78776,,Surface,4,Image 1,1,106,
492731,,Surface,4,Image 1,1,107,
175568,,Surface,4,Image 1,1,108,
205518,,Surface,4,Image 1,1,109,
562224,,Surface,4,Image 1,1,110,
83179.3,,Surface,4,Image 1,1,111,
152587,,Surface,4,Image 1,1,112,
59479.5,,Surface,4,Image 1,1,113,
48271,,Surface,4,Image 1,1,114,
51131.9,,Surface,4,Image 1,1,115,
185482,,Surface,4,Image 1,1,116,
227922,,Surface,4,Image 1,1,117,
332286,,Surface,4,Image 1,1,118,
172645,,Surface,4,Image 1,1,119,
18074.6,,Surface,4,Image 1,1,120,
333762,,Surface,4,Image 1,1,121,
19438.1,,Surface,4,Image 1,1,122,
14672.9,,Surface,4,Image 1,1,123,
220496,,Surface,4,Image 1,1,124,
299441,,Surface,4,Image 1,1,125,
160094,,Surface,4,Image 1,1,126,
169683,,Surface,4,Image 1,1,127,
405888,,Surface,4,Image 1,1,128,
548651,,Surface,4,Image 1,1,129,
106009,,Surface,4,Image 1,1,130,
930395,,Surface,4,Image 1,1,131,
346197,,Surface,4,Image 1,1,132,
274556,,Surface,4,Image 1,1,133,
1.12106e+06,,Surface,4,Image 1,1,134,
2.11328e+06,,Surface,4,Image 1,1,135,
5381.79,,Surface,4,Image 1,1,137,
499319,,Surface,4,Image 1,1,138,
2.88619e+06,,Surface,4,Image 1,1,139,
51105,,Surface,4,Image 1,1,140,
1.09709e+06,,Surface,4,Image 1,1,141,
3811.45,,Surface,4,Image 1,1,142,
588233,,Surface,4,Image 1,1,143,
579753,,Surface,4,Image 1,1,144,
970138,,Surface,4,Image 1,1,145,
732365,,Surface,4,Image 1,1,146,
264695,,Surface,4,Image 1,1,147,
155124,,Surface,4,Image 1,1,148,
1.85253e+06,,Surface,4,Image 1,1,149,
989239,,Surface,4,Image 1,1,150,
864095,,Surface,4,Image 1,1,151,
896716,,Surface,4,Image 1,1,152,
1.24686e+06,,Surface,4,Image 1,1,153,
1.01695e+06,,Surface,4,Image 1,1,154,
90827.1,,Surface,4,Image 1,1,155,
98608.8,,Surface,4,Image 1,1,156,
599054,,Surface,4,Image 1,1,157,
1.36124e+06,,Surface,4,Image 1,1,158,
2.0554e+06,,Surface,4,Image 1,1,159,
2.35826e+06,,Surface,4,Image 1,1,160,
2.61548e+06,,Surface,4,Image 1,1,161,
304727,,Surface,4,Image 1,1,162,
2.01645e+06,,Surface,4,Image 1,1,163,
2.01523e+06,,Surface,4,Image 1,1,164,
65430,,Surface,4,Image 1,1,165,
502175,,Surface,4,Image 1,1,166,
2.07768e+06,,Surface,4,Image 1,1,167,
817824,,Surface,4,Image 1,1,168,
565548,,Surface,4,Image 1,1,169,
296413,,Surface,4,Image 1,1,170,
519279,,Surface,4,Image 1,1,171,
22957.4,,Surface,4,Image 1,1,172,
2.27793e+06,,Surface,4,Image 1,1,173,
2.72845e+06,,Surface,4,Image 1,1,175,
1.97129e+06,,Surface,4,Image 1,1,176,
900660,,Surface,4,Image 1,1,177,
2.86665e+06,,Surface,4,Image 1,1,178,
412136,,Surface,4,Image 1,1,179,
1.64384e+06,,Surface,4,Image 1,1,181,
2.29978e+06,,Surface,4,Image 1,1,182,
750024,,Surface,4,Image 1,1,183,
1.99837e+06,,Surface,4,Image 1,1,184,
2.6736e+06,,Surface,4,Image 1,1,185,
136403,,Surface,4,Image 1,1,186,
671331,,Surface,4,Image 1,1,187,
653913,,Surface,4,Image 1,1,188,
2.5364e+06,,Surface,4,Image 1,1,189,
586966,,Surface,4,Image 1,1,190,
889331,,Surface,4,Image 1,1,191,
2.49519e+06,,Surface,4,Image 1,1,192,
254888,,Surface,4,Image 1,1,193,
128766,,Surface,4,Image 1,1,194,
808210,,Surface,4,Image 1,1,195,
900232,,Surface,4,Image 1,1,196,
918883,,Surface,4,Image 1,1,197,
2.5315e+06,,Surface,4,Image 1,1,198,
584894,,Surface,4,Image 1,1,199,
1.01193e+06,,Surface,4,Image 1,1,200,
