
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.12353,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
3.80873,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
7.42897,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
4.11802,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
8.36193,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
4.10595,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.83406,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
8.3736,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
6.00259,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
5.62123,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
3.67076,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
6.63605,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
3.85101,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
6.85863,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
4.03101,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
6.11526,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
6.93005,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.27014,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
6.09863,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
4.647,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
6.07257,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
7.23951,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
6.06322,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
7.80824,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
7.34758,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
6.41546,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
8.26434,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
9.22923,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
5.86458,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
8.71598,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
8.98336,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
7.05981,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
5.51958,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
5.76624,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
5.12083,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
6.16219,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
7.51756,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
7.18055,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
7.36693,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
9.25679,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
7.88124,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
8.33463,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
7.77771,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
7.266,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
