
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.136173,,Surface,N2,1,0,
0,,Surface,N2,1,2,
1,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0.946323,,Surface,N2,1,5,
0,,Surface,N2,1,7,
0.987533,,Surface,N2,1,8,
0.588302,,Surface,N2,1,10,
1,,Surface,N2,1,12,
0,,Surface,N2,1,15,
0,,Surface,N2,1,16,
0.15306,,Surface,N2,1,17,
0,,Surface,N2,1,20,
0,,Surface,N2,1,26,
0,,Surface,N2,1,29,
0,,Surface,N2,1,31,
0,,Surface,N2,1,35,
0,,Surface,N2,1,36,
0,,Surface,N2,1,41,
0,,Surface,N2,1,43,
0,,Surface,N2,1,44,
0,,Surface,N2,1,51,
0,,Surface,N2,1,52,
0.103346,,Surface,N2,1,56,
0,,Surface,N2,1,57,
0,,Surface,N2,1,58,
0.137731,,Surface,N2,1,60,
0,,Surface,N2,1,63,
0,,Surface,N2,1,64,
0,,Surface,N2,1,65,
0,,Surface,N2,1,66,
0,,Surface,N2,1,67,
0,,Surface,N2,1,68,
0,,Surface,N2,1,69,
0,,Surface,N2,1,70,
0,,Surface,N2,1,71,
0,,Surface,N2,1,72,
0,,Surface,N2,1,73,
0,,Surface,N2,1,74,
0,,Surface,N2,1,77,
0,,Surface,N2,1,79,
0,,Surface,N2,1,80,
0,,Surface,N2,1,81,
0,,Surface,N2,1,82,
0,,Surface,N2,1,83,
0,,Surface,N2,1,84,
0,,Surface,N2,1,85,
0,,Surface,N2,1,86,
0,,Surface,N2,1,89,
0.511243,,Surface,N2,1,94,
0.556197,,Surface,N2,1,95,
0.147749,,Surface,N2,1,96,
0.863944,,Surface,N2,1,97,
0.884838,,Surface,N2,1,98,
0.512694,,Surface,N2,1,100,
0.948455,,Surface,N2,1,101,
0.151997,,Surface,N2,1,102,
0.440809,,Surface,N2,1,103,
0.828454,,Surface,N2,1,104,
0.0953829,,Surface,N2,1,105,
0.469311,,Surface,N2,1,106,
0.954918,,Surface,N2,1,107,
0.904706,,Surface,N2,1,108,
0.744303,,Surface,N2,1,109,
0,,Surface,N2,1,110,
0.619803,,Surface,N2,1,111,
0.988157,,Surface,N2,1,112,
0.477106,,Surface,N2,1,113,
0.550556,,Surface,N2,1,114,
1,,Surface,N2,1,115,
0.472363,,Surface,N2,1,116,
0.290832,,Surface,N2,1,117,
0.967499,,Surface,N2,1,118,
0.583021,,Surface,N2,1,119,
0,,Surface,N2,1,120,
0.00187941,,Surface,N2,1,121,
0.977038,,Surface,N2,1,122,
0.833256,,Surface,N2,1,123,
0.850912,,Surface,N2,1,124,
0.966029,,Surface,N2,1,125,
0.648366,,Surface,N2,1,126,
0.955635,,Surface,N2,1,127,
0.354511,,Surface,N2,1,128,
0.308425,,Surface,N2,1,129,
0.131483,,Surface,N2,1,130,
0.20752,,Surface,N2,1,131,
0.385882,,Surface,N2,1,132,
0.418842,,Surface,N2,1,133,
0.311035,,Surface,N2,1,134,
0.573427,,Surface,N2,1,135,
0.468842,,Surface,N2,1,137,
0,,Surface,N2,1,138,
