
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,1.102,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,5.68023,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,23.0136,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,80.2544,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,235.129,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,552.912,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1028.76,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1560.31,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2115.38,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2670.27,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3226.25,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3783.79,µm^3,Cumulative Volume,Image 1,1,,
1.4365,4344.68,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4914.26,µm^3,Cumulative Volume,Image 1,1,,
1.8785,5496.17,µm^3,Cumulative Volume,Image 1,1,,
2.0995,6090.26,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6681.06,µm^3,Cumulative Volume,Image 1,1,,
2.5415,7258.75,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7823.6,µm^3,Cumulative Volume,Image 1,1,,
2.9835,8383.22,µm^3,Cumulative Volume,Image 1,1,,
3.2045,8939.66,µm^3,Cumulative Volume,Image 1,1,,
3.4255,9496.7,µm^3,Cumulative Volume,Image 1,1,,
3.6465,10056.7,µm^3,Cumulative Volume,Image 1,1,,
3.8675,10621.9,µm^3,Cumulative Volume,Image 1,1,,
4.0885,11193,µm^3,Cumulative Volume,Image 1,1,,
4.3095,11772,µm^3,Cumulative Volume,Image 1,1,,
4.5305,12355.1,µm^3,Cumulative Volume,Image 1,1,,
4.7515,12938.3,µm^3,Cumulative Volume,Image 1,1,,
4.9725,13525.5,µm^3,Cumulative Volume,Image 1,1,,
5.1935,14113.9,µm^3,Cumulative Volume,Image 1,1,,
5.4145,14706.3,µm^3,Cumulative Volume,Image 1,1,,
5.6355,15301.2,µm^3,Cumulative Volume,Image 1,1,,
5.8565,15901.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,16505.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,17111.2,µm^3,Cumulative Volume,Image 1,1,,
6.5195,17721.5,µm^3,Cumulative Volume,Image 1,1,,
6.7405,18335.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,18955.5,µm^3,Cumulative Volume,Image 1,1,,
7.1825,19580.7,µm^3,Cumulative Volume,Image 1,1,,
7.4035,20207.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,20837.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,21467.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,22099.5,µm^3,Cumulative Volume,Image 1,1,,
8.2875,22733.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,23373.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,24010.6,µm^3,Cumulative Volume,Image 1,1,,
8.9505,24648.8,µm^3,Cumulative Volume,Image 1,1,,
