
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,P,1,0,
0.743242,µm,Surface,P,1,2,
0.221726,µm,Surface,P,1,3,
0.49544,µm,Surface,P,1,4,
0.32846,µm,Surface,P,1,5,
0.482415,µm,Surface,P,1,7,
0.75808,µm,Surface,P,1,8,
0.160067,µm,Surface,P,1,10,
0,µm,Surface,P,1,12,
0.119115,µm,Surface,P,1,15,
0.516608,µm,Surface,P,1,16,
0.414789,µm,Surface,P,1,17,
0.287593,µm,Surface,P,1,20,
0.731644,µm,Surface,P,1,26,
0,µm,Surface,P,1,29,
0.957699,µm,Surface,P,1,31,
1.16968,µm,Surface,P,1,35,
0.12544,µm,Surface,P,1,36,
0.673739,µm,Surface,P,1,41,
0.849701,µm,Surface,P,1,43,
0.675911,µm,Surface,P,1,44,
1.73867,µm,Surface,P,1,51,
1.20716,µm,Surface,P,1,52,
2.19193,µm,Surface,P,1,56,
1.91025,µm,Surface,P,1,57,
1.74552,µm,Surface,P,1,58,
2.57541,µm,Surface,P,1,60,
1.68775,µm,Surface,P,1,63,
2.26619,µm,Surface,P,1,64,
2.89481,µm,Surface,P,1,65,
2.34571,µm,Surface,P,1,66,
2.46257,µm,Surface,P,1,67,
2.39313,µm,Surface,P,1,68,
2.76778,µm,Surface,P,1,69,
2.49537,µm,Surface,P,1,70,
2.09099,µm,Surface,P,1,71,
2.51912,µm,Surface,P,1,72,
2.20729,µm,Surface,P,1,73,
2.0116,µm,Surface,P,1,74,
3.66863,µm,Surface,P,1,77,
1.69255,µm,Surface,P,1,79,
2.67792,µm,Surface,P,1,80,
1.46122,µm,Surface,P,1,81,
0.448582,µm,Surface,P,1,82,
1.05634,µm,Surface,P,1,83,
1.98624,µm,Surface,P,1,84,
2.64059,µm,Surface,P,1,85,
1.69461,µm,Surface,P,1,86,
3.36438,µm,Surface,P,1,89,
0,µm,Surface,P,1,94,
0.370196,µm,Surface,P,1,95,
0.170932,µm,Surface,P,1,96,
0,µm,Surface,P,1,97,
0.126153,µm,Surface,P,1,98,
0.575372,µm,Surface,P,1,100,
0,µm,Surface,P,1,101,
0.163732,µm,Surface,P,1,102,
0.201646,µm,Surface,P,1,103,
0.224745,µm,Surface,P,1,104,
0.294866,µm,Surface,P,1,105,
0.123425,µm,Surface,P,1,106,
0.246749,µm,Surface,P,1,107,
0,µm,Surface,P,1,108,
0,µm,Surface,P,1,109,
0.00744467,µm,Surface,P,1,110,
0.193089,µm,Surface,P,1,111,
0,µm,Surface,P,1,112,
0,µm,Surface,P,1,113,
0.0938992,µm,Surface,P,1,114,
0.129775,µm,Surface,P,1,115,
0,µm,Surface,P,1,116,
0.325684,µm,Surface,P,1,117,
0,µm,Surface,P,1,118,
0,µm,Surface,P,1,119,
0,µm,Surface,P,1,120,
0,µm,Surface,P,1,121,
0.12816,µm,Surface,P,1,122,
0,µm,Surface,P,1,123,
0,µm,Surface,P,1,124,
0.0941852,µm,Surface,P,1,125,
0,µm,Surface,P,1,126,
0,µm,Surface,P,1,127,
0.139777,µm,Surface,P,1,128,
0,µm,Surface,P,1,129,
0.202846,µm,Surface,P,1,130,
0,µm,Surface,P,1,131,
0,µm,Surface,P,1,132,
0.241546,µm,Surface,P,1,133,
