
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.1767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
22.8231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
20.5772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
22.8178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
20.1406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
23.2759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
21.5568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
20.5624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
22.4041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
23.0796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
23.752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
22.7624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
24.1032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
23.3526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
24.9033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
24.2109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
23.7292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
25.5779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
25.0818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
26.58,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
25.5175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
25.6427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
26.4585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
25.6746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
26.3796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
27.2415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
26.106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
25.745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
27.7786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
26.4095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
26.1611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
27.3878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
28.8571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
28.3693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
29.1135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
29.1976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
28.6701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
29.2683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
29.7914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
29.0688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
30.3219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
29.516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
30.4968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
30.8771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
30.6488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
30.4966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
30.5336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
30.6065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
29.8466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
21.5668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
18.9451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
21.2735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
19.8812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
20.8179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
19.4918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
18.4715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
20.8184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
19.527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
19.8226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
20.7662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
18.9656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
20.3074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
19.6347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
18.0852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
18.5116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
19.5552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
17.4707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
19.6034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
17.5838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
17.4258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
18.3708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
20.3099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
16.8943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
18.2553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
17.2699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
17.7966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
17.8658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
18.228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
17.9626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
17.7869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
17.0864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
16.7641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
18.0399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
17.0342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
16.1904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
18.839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
18.3672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
17.3346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
17.2526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
17.3105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
17.43,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
17.5987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
17.2292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
17.1808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
16.4176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
17.7786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
16.4584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
15.2432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
15.1296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
16.0455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
16.6363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
16.5077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
15.6264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
17.4006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
