
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.460497,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.0138521,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-1.17015,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.634305,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.22576,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.44803,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.79748,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.060461,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.706295,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-1.14795,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.26086,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.932161,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.14019,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.40861,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.4961,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.438472,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.645556,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.27925,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.878563,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.28169,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.38606,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.35693,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.39483,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.43358,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.36799,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.3896,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.37772,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.37463,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.46053,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.39525,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.38904,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.36864,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.34569,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.42469,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.51832,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.10414,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.35309,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.30645,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.352698,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.34848,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.215937,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.40587,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.459445,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.21251,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.874986,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.276263,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.619287,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.728785,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.39574,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.479434,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.123617,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.861281,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.997439,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.421817,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.286299,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.372499,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.32653,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.0245438,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.564646,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-1.14221,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.560334,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.80766,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
