
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.75059,µm,Surface,LD,1,0,
2.41822,µm,Surface,LD,1,2,
1.06039,µm,Surface,LD,1,3,
2.34977,µm,Surface,LD,1,4,
0.519591,µm,Surface,LD,1,5,
2.58032,µm,Surface,LD,1,7,
1.17678,µm,Surface,LD,1,8,
0.107422,µm,Surface,LD,1,10,
0.660016,µm,Surface,LD,1,12,
0.981257,µm,Surface,LD,1,15,
3.29992,µm,Surface,LD,1,16,
0,µm,Surface,LD,1,17,
3.46995,µm,Surface,LD,1,20,
0,µm,Surface,LD,1,26,
4.05935,µm,Surface,LD,1,29,
1.25231,µm,Surface,LD,1,31,
0.987196,µm,Surface,LD,1,35,
4.28789,µm,Surface,LD,1,36,
2.45336,µm,Surface,LD,1,41,
4.71607,µm,Surface,LD,1,43,
3.115,µm,Surface,LD,1,44,
2.86265,µm,Surface,LD,1,51,
3.94652,µm,Surface,LD,1,52,
2.98281,µm,Surface,LD,1,56,
3.25709,µm,Surface,LD,1,57,
4.34627,µm,Surface,LD,1,58,
3.11695,µm,Surface,LD,1,60,
3.433,µm,Surface,LD,1,63,
5.40857,µm,Surface,LD,1,64,
3.59596,µm,Surface,LD,1,65,
3.54096,µm,Surface,LD,1,66,
4.54695,µm,Surface,LD,1,67,
6.21888,µm,Surface,LD,1,68,
6.00584,µm,Surface,LD,1,69,
6.87395,µm,Surface,LD,1,70,
6.60449,µm,Surface,LD,1,71,
5.67453,µm,Surface,LD,1,72,
6.47518,µm,Surface,LD,1,73,
6.54755,µm,Surface,LD,1,74,
6.14391,µm,Surface,LD,1,77,
7.07319,µm,Surface,LD,1,79,
6.62549,µm,Surface,LD,1,80,
7.41242,µm,Surface,LD,1,81,
7.84792,µm,Surface,LD,1,82,
7.57783,µm,Surface,LD,1,83,
7.26135,µm,Surface,LD,1,84,
7.25851,µm,Surface,LD,1,85,
7.53681,µm,Surface,LD,1,86,
6.96082,µm,Surface,LD,1,89,
1.35369,µm,Surface,LD,1,94,
0,µm,Surface,LD,1,95,
1.15829,µm,Surface,LD,1,96,
0.840254,µm,Surface,LD,1,97,
1.09989,µm,Surface,LD,1,98,
0.0294539,µm,Surface,LD,1,100,
0.0604556,µm,Surface,LD,1,101,
0.977859,µm,Surface,LD,1,102,
0.301674,µm,Surface,LD,1,103,
0.671087,µm,Surface,LD,1,104,
0.987386,µm,Surface,LD,1,105,
0,µm,Surface,LD,1,106,
0.889293,µm,Surface,LD,1,107,
0,µm,Surface,LD,1,108,
0.342547,µm,Surface,LD,1,109,
0.151123,µm,Surface,LD,1,110,
0,µm,Surface,LD,1,111,
0.563369,µm,Surface,LD,1,112,
0.490119,µm,Surface,LD,1,113,
0.304781,µm,Surface,LD,1,114,
0.183717,µm,Surface,LD,1,115,
0.436146,µm,Surface,LD,1,116,
0.784004,µm,Surface,LD,1,117,
0.0085005,µm,Surface,LD,1,118,
0.878937,µm,Surface,LD,1,119,
0,µm,Surface,LD,1,120,
