
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0306668,µm^3,Surface,N2,1,0,
0,µm^3,Surface,N2,1,2,
0.0744871,µm^3,Surface,N2,1,3,
0,µm^3,Surface,N2,1,4,
0.165799,µm^3,Surface,N2,1,5,
0,µm^3,Surface,N2,1,7,
0.179621,µm^3,Surface,N2,1,8,
0.0634931,µm^3,Surface,N2,1,10,
0.0673278,µm^3,Surface,N2,1,12,
0,µm^3,Surface,N2,1,15,
0,µm^3,Surface,N2,1,16,
0.0736275,µm^3,Surface,N2,1,17,
0,µm^3,Surface,N2,1,20,
0,µm^3,Surface,N2,1,26,
0,µm^3,Surface,N2,1,29,
0,µm^3,Surface,N2,1,31,
0,µm^3,Surface,N2,1,35,
0,µm^3,Surface,N2,1,36,
0,µm^3,Surface,N2,1,41,
0,µm^3,Surface,N2,1,43,
0,µm^3,Surface,N2,1,44,
0,µm^3,Surface,N2,1,51,
0,µm^3,Surface,N2,1,52,
0.0210548,µm^3,Surface,N2,1,56,
0,µm^3,Surface,N2,1,57,
0,µm^3,Surface,N2,1,58,
0.0573637,µm^3,Surface,N2,1,60,
0,µm^3,Surface,N2,1,63,
0,µm^3,Surface,N2,1,64,
0,µm^3,Surface,N2,1,65,
0,µm^3,Surface,N2,1,66,
0,µm^3,Surface,N2,1,67,
0,µm^3,Surface,N2,1,68,
0,µm^3,Surface,N2,1,69,
0,µm^3,Surface,N2,1,70,
0,µm^3,Surface,N2,1,71,
0,µm^3,Surface,N2,1,72,
0,µm^3,Surface,N2,1,73,
0,µm^3,Surface,N2,1,74,
0,µm^3,Surface,N2,1,77,
0,µm^3,Surface,N2,1,79,
0,µm^3,Surface,N2,1,80,
0,µm^3,Surface,N2,1,81,
0,µm^3,Surface,N2,1,82,
0,µm^3,Surface,N2,1,83,
0,µm^3,Surface,N2,1,84,
0,µm^3,Surface,N2,1,85,
0,µm^3,Surface,N2,1,86,
0,µm^3,Surface,N2,1,89,
0.129123,µm^3,Surface,N2,1,94,
