
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.23255,,Surface,1,Image 1,1,0,
0.179619,,Surface,1,Image 1,1,2,
1.30534,,Surface,1,Image 1,1,3,
0.00340995,,Surface,1,Image 1,1,4,
0.0345268,,Surface,1,Image 1,1,5,
1.43571e-05,,Surface,1,Image 1,1,7,
4.69099,,Surface,1,Image 1,1,8,
0.359959,,Surface,1,Image 1,1,10,
5.46302,,Surface,1,Image 1,1,12,
0.0580488,,Surface,1,Image 1,1,15,
0.108896,,Surface,1,Image 1,1,16,
0.703648,,Surface,1,Image 1,1,17,
0.00176093,,Surface,1,Image 1,1,20,
0.00728266,,Surface,1,Image 1,1,26,
12.6481,,Surface,1,Image 1,1,29,
0.49035,,Surface,1,Image 1,1,31,
0.0108511,,Surface,1,Image 1,1,35,
0.517723,,Surface,1,Image 1,1,36,
0.333112,,Surface,1,Image 1,1,41,
0.541673,,Surface,1,Image 1,1,43,
0.351959,,Surface,1,Image 1,1,44,
0.00961113,,Surface,1,Image 1,1,51,
0.000540537,,Surface,1,Image 1,1,52,
0.261843,,Surface,1,Image 1,1,56,
0.0587079,,Surface,1,Image 1,1,57,
0.487606,,Surface,1,Image 1,1,58,
0.081213,,Surface,1,Image 1,1,60,
0.00129513,,Surface,1,Image 1,1,63,
0.00746985,,Surface,1,Image 1,1,64,
0.00525956,,Surface,1,Image 1,1,65,
0.00292136,,Surface,1,Image 1,1,66,
0.00543061,,Surface,1,Image 1,1,67,
0.000357823,,Surface,1,Image 1,1,68,
0.0402456,,Surface,1,Image 1,1,69,
1.32672e-05,,Surface,1,Image 1,1,70,
0.0389719,,Surface,1,Image 1,1,71,
0.000337284,,Surface,1,Image 1,1,72,
0.192829,,Surface,1,Image 1,1,73,
1.28978e-05,,Surface,1,Image 1,1,74,
0.739157,,Surface,1,Image 1,1,77,
0.000132829,,Surface,1,Image 1,1,79,
0.224427,,Surface,1,Image 1,1,80,
0.0259871,,Surface,1,Image 1,1,81,
0.552894,,Surface,1,Image 1,1,82,
1.42789,,Surface,1,Image 1,1,83,
0.233347,,Surface,1,Image 1,1,84,
