
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
42.6457,,Surface,5,Image 1,1,0,
100.67,,Surface,5,Image 1,1,2,
21.2158,,Surface,5,Image 1,1,3,
42.6893,,Surface,5,Image 1,1,4,
22.4304,,Surface,5,Image 1,1,5,
30.5366,,Surface,5,Image 1,1,7,
44.5215,,Surface,5,Image 1,1,8,
28.855,,Surface,5,Image 1,1,10,
12.2849,,Surface,5,Image 1,1,12,
36.9913,,Surface,5,Image 1,1,15,
10.2389,,Surface,5,Image 1,1,16,
105.216,,Surface,5,Image 1,1,17,
9.42843,,Surface,5,Image 1,1,20,
64.5271,,Surface,5,Image 1,1,26,
13.204,,Surface,5,Image 1,1,29,
10.5836,,Surface,5,Image 1,1,31,
38.6014,,Surface,5,Image 1,1,35,
13.9503,,Surface,5,Image 1,1,36,
32.1617,,Surface,5,Image 1,1,41,
13.334,,Surface,5,Image 1,1,43,
21.8815,,Surface,5,Image 1,1,44,
52.089,,Surface,5,Image 1,1,51,
31.0576,,Surface,5,Image 1,1,52,
70.0671,,Surface,5,Image 1,1,56,
34.6023,,Surface,5,Image 1,1,57,
46.7333,,Surface,5,Image 1,1,58,
93.5678,,Surface,5,Image 1,1,60,
71.0644,,Surface,5,Image 1,1,63,
22.9389,,Surface,5,Image 1,1,64,
64.212,,Surface,5,Image 1,1,65,
65.0527,,Surface,5,Image 1,1,66,
20.5434,,Surface,5,Image 1,1,67,
18.3007,,Surface,5,Image 1,1,68,
11.0741,,Surface,5,Image 1,1,69,
18.8818,,Surface,5,Image 1,1,70,
10.5729,,Surface,5,Image 1,1,71,
35.5673,,Surface,5,Image 1,1,72,
9.68906,,Surface,5,Image 1,1,73,
18.6347,,Surface,5,Image 1,1,74,
21.0827,,Surface,5,Image 1,1,77,
23.6905,,Surface,5,Image 1,1,79,
11.5159,,Surface,5,Image 1,1,80,
17.2192,,Surface,5,Image 1,1,81,
17.6749,,Surface,5,Image 1,1,82,
15.2419,,Surface,5,Image 1,1,83,
13.6789,,Surface,5,Image 1,1,84,
14.0035,,Surface,5,Image 1,1,85,
9.22278,,Surface,5,Image 1,1,86,
11.243,,Surface,5,Image 1,1,89,
41.7251,,Surface,5,Image 1,1,94,
58.433,,Surface,5,Image 1,1,95,
39.9885,,Surface,5,Image 1,1,96,
37.8057,,Surface,5,Image 1,1,97,
73.0916,,Surface,5,Image 1,1,98,
91.4103,,Surface,5,Image 1,1,100,
39.5701,,Surface,5,Image 1,1,101,
31.8098,,Surface,5,Image 1,1,102,
13.757,,Surface,5,Image 1,1,103,
32.111,,Surface,5,Image 1,1,104,
53.4708,,Surface,5,Image 1,1,105,
83.1459,,Surface,5,Image 1,1,106,
81.2817,,Surface,5,Image 1,1,107,
91.659,,Surface,5,Image 1,1,108,
75.6622,,Surface,5,Image 1,1,109,
99.5283,,Surface,5,Image 1,1,110,
42.1205,,Surface,5,Image 1,1,111,
90.5688,,Surface,5,Image 1,1,112,
84.6911,,Surface,5,Image 1,1,113,
51.6369,,Surface,5,Image 1,1,114,
31.424,,Surface,5,Image 1,1,115,
45.5789,,Surface,5,Image 1,1,116,
103.611,,Surface,5,Image 1,1,117,
