
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.7851,4.12353,-0.460497,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
22.503,3.80873,-0.0138521,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
19.1536,7.42897,-1.17015,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
22.4341,4.11802,-0.634305,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
18.3213,8.36193,-0.22576,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
22.9065,4.10595,-0.44803,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
20.4293,6.83406,-0.79748,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
18.7801,8.3736,0.060461,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
21.5735,6.00259,-0.706295,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
22.3551,5.62123,-1.14795,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
23.4328,3.67076,1.26086,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
21.7537,6.63605,-0.932161,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
23.7662,3.85101,1.14019,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
22.319,6.85863,-0.40861,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
24.5293,4.03101,1.4961,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
23.4218,6.11526,-0.438472,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
22.6855,6.93005,0.645556,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
25.1865,4.27014,1.27925,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
24.3132,6.09863,0.878563,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
26.1393,4.647,1.28169,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
24.7456,6.07257,1.38606,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
24.5621,7.23951,1.35693,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
25.7166,6.06322,1.39483,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
24.4164,7.80824,1.43358,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
25.2987,7.34758,1.36799,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
26.4388,6.41546,1.3896,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
24.725,8.26434,1.37772,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
23.9945,9.22923,1.37463,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
27.1131,5.86458,1.46053,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
24.8907,8.71598,1.39525,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
24.531,8.98336,1.38904,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
26.4268,7.05981,1.36864,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
28.2924,5.51958,1.34569,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
27.7406,5.76624,1.42469,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
28.6193,5.12083,1.51832,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
28.5185,6.16219,1.10414,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
27.6339,7.51756,1.35309,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
28.3438,7.18055,1.30645,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
28.864,7.36693,-0.352698,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
27.5225,9.25679,1.34848,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
29.279,7.88124,-0.215937,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
28.2799,8.33463,1.40587,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
29.4847,7.77771,0.459445,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
29.9855,7.266,1.21251,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
29.6663,7.64804,0.874986,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
29.2555,8.60685,0.276263,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
29.2189,8.84167,-0.619287,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
29.4602,8.26593,0.728785,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
28.2778,9.44645,1.39574,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
21.1759,4.05914,-0.479434,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
17.3682,7.56626,0.123617,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
20.7367,4.6701,-0.861281,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
18.6383,6.84694,-0.997439,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
20.0484,5.59192,-0.421817,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
17.7248,8.10429,-0.286299,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
16.9702,7.28488,-0.372499,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
20.5007,3.60861,-0.32653,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
18.6711,5.71783,0.0245438,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
18.9521,5.7821,-0.564646,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
20.117,5.02399,-1.14221,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
17.2688,7.82109,-0.560334,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
19.3459,6.12165,-0.80766,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
19.3047,3.5449,0.532568,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
16.969,6.25414,0.118991,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
17.8105,4.94559,1.00253,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
19.1045,4.11164,0.718445,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
16.2882,6.276,0.729345,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
19.3979,2.78755,0.496209,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
16.6495,5.55899,1.03922,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
16.1654,6.48453,-0.539644,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
17.692,4.9072,-0.631321,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
20.0727,3.08878,0.193657,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
15.6281,6.41695,-0.0140848,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
17.7616,4.13398,-0.83118,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
15.4945,7.06074,-2.88374,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
17.1135,4.74495,1.15424,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
16.6183,6.28071,-1.89023,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
17.1725,5.81974,-1.86929,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
16.8837,5.63412,-2.4189,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
17.3366,3.94068,0.535905,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
16.2404,5.21453,1.002,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
15.6504,5.96338,0.733501,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
17.8116,2.76435,0.73698,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
16.3973,4.5414,0.817303,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
14.5629,6.89699,-1.57539,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
18.6211,2.79037,0.613667,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
17.496,4.80672,-2.85283,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
