
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.7851,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
22.503,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
19.1536,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
22.4341,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
18.3213,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
22.9065,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
20.4293,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
18.7801,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
21.5735,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
22.3551,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
23.4328,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
21.7537,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
23.7662,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
22.319,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
24.5293,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
23.4218,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
22.6855,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
25.1865,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
24.3132,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
26.1393,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
24.7456,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
24.5621,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
25.7166,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
24.4164,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
25.2987,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
26.4388,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
24.725,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
23.9945,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
27.1131,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
24.8907,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
24.531,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
26.4268,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
28.2924,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
27.7406,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
28.6193,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
28.5185,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
27.6339,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
28.3438,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
28.864,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
27.5225,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
29.279,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
28.2799,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
29.4847,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
29.9855,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
29.6663,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
29.2555,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
29.2189,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
29.4602,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
28.2778,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
21.1759,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
17.3682,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
20.7367,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
18.6383,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
20.0484,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
17.7248,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
16.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
20.5007,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
18.6711,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
18.9521,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
20.117,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
17.2688,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
19.3459,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
19.3047,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
16.969,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
17.8105,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
19.1045,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
16.2882,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
19.3979,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
16.6495,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
16.1654,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
17.692,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
20.0727,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
15.6281,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
17.7616,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
15.4945,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
17.1135,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
16.6183,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
17.1725,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
16.8837,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
17.3366,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
16.2404,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
