
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,475.848,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1007.4,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1562.47,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2117.36,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2673.34,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3230.88,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3791.77,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4361.35,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4943.26,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5537.35,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6128.15,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6705.83,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,7270.68,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,7830.31,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,8386.75,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8943.79,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,9503.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,10069,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,10640.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,11219.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,11802.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,12385.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,12972.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,13561,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,14153.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,14748.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,15348.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,15952.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,16558.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,17168.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,17782.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,18402.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,19027.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,19654.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,20284.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,20914.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,21546.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,22180.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,22820.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,23457.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,24095.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,24738.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,25377.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,26014.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,26655.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,27302,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,27945.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,28588.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,29236.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,29876.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,30511.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,31145.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,31781.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,32411.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,33039.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,33668.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,34289.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,34905,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,35518.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,36133.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,36741.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,37345.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,37950.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,38548.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,39143.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,39740,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,40328.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,40911.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,41494.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,42079.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,42658.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,43234,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,43809.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,44381.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,44951.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,45526.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,46107.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,46679.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,47244.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,47807.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,48368.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,48930,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,49497.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,50071.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,50636.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,51195.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,51750.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,52303.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,52856.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,53410.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,53966.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,54508.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,55039.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,55562.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,56080.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,56594.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,57109.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,57626.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,58130.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,58623.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,59110.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,59591.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,60068.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,60544.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,61018.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,61473.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,61912.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,62339.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,62758,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,63167.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,63570.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,63969.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,64351.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,64720.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,65076.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,65419.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,65748.1,µm^3,Cumulative Volume Outside,Image 1,1,,
