
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,3.32654,18.0083,8.04375,27.9728,,7,Intensity,Image 1,1,,
-0.9945,3.32654,17.6313,7.75739,27.5053,,7,Intensity,Image 1,1,,
-0.7735,3.32654,16.968,7.2793,26.6568,,7,Intensity,Image 1,1,,
-0.5525,3.32654,15.8389,6.64793,25.0299,,7,Intensity,Image 1,1,,
-0.3315,3.32654,14.0188,5.8959,22.1418,,7,Intensity,Image 1,1,,
-0.1105,3.32654,11.5797,5.0415,18.1178,,7,Intensity,Image 1,1,,
0.1105,3.32654,9.37759,3.95188,14.8033,,7,Intensity,Image 1,1,,
0.3315,3.32654,7.67741,2.97354,12.3813,,7,Intensity,Image 1,1,,
0.5525,3.32654,6.38625,2.21514,10.5574,,7,Intensity,Image 1,1,,
0.7735,3.32654,5.44103,1.59381,9.28826,,7,Intensity,Image 1,1,,
0.9945,3.32654,4.75572,1.12104,8.3904,,7,Intensity,Image 1,1,,
1.2155,3.32654,4.25066,0.791215,7.7101,,7,Intensity,Image 1,1,,
1.4365,3.32654,3.8601,0.538725,7.18147,,7,Intensity,Image 1,1,,
1.6575,3.32654,3.569,0.30377,6.83423,,7,Intensity,Image 1,1,,
1.8785,3.32654,3.36444,0.112354,6.61653,,7,Intensity,Image 1,1,,
2.0995,3.32654,3.22219,0.0406086,6.40377,,7,Intensity,Image 1,1,,
2.3205,3.32654,3.14259,0.0366256,6.24855,,7,Intensity,Image 1,1,,
2.5415,3.32654,3.10779,0.0830832,6.1325,,7,Intensity,Image 1,1,,
2.7625,3.32654,3.08596,0.18839,5.98354,,7,Intensity,Image 1,1,,
2.9835,3.32654,3.06204,0.319067,5.805,,7,Intensity,Image 1,1,,
3.2045,3.32654,3.03411,0.461557,5.60666,,7,Intensity,Image 1,1,,
3.4255,3.32654,3.00327,0.592182,5.41435,,7,Intensity,Image 1,1,,
3.6465,3.32654,2.97313,0.700207,5.24605,,7,Intensity,Image 1,1,,
3.8675,3.32654,2.94511,0.778784,5.11144,,7,Intensity,Image 1,1,,
4.0885,3.32654,2.92044,0.820819,5.02005,,7,Intensity,Image 1,1,,
4.3095,3.32654,2.90034,0.843916,4.95677,,7,Intensity,Image 1,1,,
4.5305,3.32654,2.88165,0.865626,4.89767,,7,Intensity,Image 1,1,,
4.7515,3.32654,2.8677,0.888183,4.84723,,7,Intensity,Image 1,1,,
4.9725,3.32654,2.8617,0.902518,4.82089,,7,Intensity,Image 1,1,,
5.1935,3.32654,2.86167,0.910253,4.81308,,7,Intensity,Image 1,1,,
5.4145,3.32654,2.86366,0.914372,4.81295,,7,Intensity,Image 1,1,,
5.6355,3.32654,2.86626,0.916197,4.81632,,7,Intensity,Image 1,1,,
5.8565,3.32654,2.86874,0.914911,4.82257,,7,Intensity,Image 1,1,,
6.0775,3.32654,2.87024,0.912969,4.82751,,7,Intensity,Image 1,1,,
6.2985,3.32654,2.8751,0.913735,4.83646,,7,Intensity,Image 1,1,,
6.5195,3.32654,2.88134,0.914682,4.848,,7,Intensity,Image 1,1,,
6.7405,3.32654,2.88668,0.915419,4.85794,,7,Intensity,Image 1,1,,
6.9615,3.32654,2.8918,0.917883,4.86572,,7,Intensity,Image 1,1,,
7.1825,3.32654,2.89487,0.918065,4.87167,,7,Intensity,Image 1,1,,
7.4035,3.32654,2.89835,0.918848,4.87786,,7,Intensity,Image 1,1,,
7.6245,3.32654,2.90275,0.919911,4.8856,,7,Intensity,Image 1,1,,
7.8455,3.32654,2.9105,0.924781,4.89622,,7,Intensity,Image 1,1,,
8.0665,3.32654,2.92029,0.930724,4.90986,,7,Intensity,Image 1,1,,
8.2875,3.32654,2.93037,0.937456,4.92329,,7,Intensity,Image 1,1,,
8.5085,3.32654,2.94018,0.944551,4.93581,,7,Intensity,Image 1,1,,
8.7295,3.32654,2.95258,0.951455,4.9537,,7,Intensity,Image 1,1,,
8.9505,3.32654,2.96606,0.957017,4.9751,,7,Intensity,Image 1,1,,
9.1715,3.32654,2.97754,0.963606,4.99148,,7,Intensity,Image 1,1,,
9.3925,3.32654,2.98981,0.971452,5.00817,,7,Intensity,Image 1,1,,
9.6135,3.32654,3.00454,0.980588,5.0285,,7,Intensity,Image 1,1,,
9.8345,3.32654,3.01661,0.983371,5.04985,,7,Intensity,Image 1,1,,
10.0555,3.32654,3.02757,0.978097,5.07704,,7,Intensity,Image 1,1,,
10.2765,3.32654,3.03733,0.9707,5.10397,,7,Intensity,Image 1,1,,
10.4975,3.32654,3.04482,0.960056,5.12959,,7,Intensity,Image 1,1,,
10.7185,3.32654,3.05526,0.950278,5.16024,,7,Intensity,Image 1,1,,
10.9395,3.32654,3.06842,0.942501,5.19433,,7,Intensity,Image 1,1,,
11.1605,3.32654,3.08069,0.934914,5.22646,,7,Intensity,Image 1,1,,
11.3815,3.32654,3.09158,0.925364,5.25779,,7,Intensity,Image 1,1,,
11.6025,3.32654,3.10342,0.915349,5.29148,,7,Intensity,Image 1,1,,
11.8235,3.32654,3.11202,0.908927,5.31511,,7,Intensity,Image 1,1,,
12.0445,3.32654,3.11189,0.900247,5.32354,,7,Intensity,Image 1,1,,
12.2655,3.32654,3.10481,0.884165,5.32545,,7,Intensity,Image 1,1,,
12.4865,3.32654,3.10738,0.86818,5.34658,,7,Intensity,Image 1,1,,
12.7075,3.32654,3.12053,0.848256,5.39281,,7,Intensity,Image 1,1,,
12.9285,3.32654,3.13464,0.828226,5.44106,,7,Intensity,Image 1,1,,
13.1495,3.32654,3.14361,0.822307,5.46491,,7,Intensity,Image 1,1,,
13.3705,3.32654,3.14818,0.839129,5.45724,,7,Intensity,Image 1,1,,
13.5915,3.32654,3.1525,0.856382,5.44861,,7,Intensity,Image 1,1,,
13.8125,3.32654,3.15232,0.867778,5.43687,,7,Intensity,Image 1,1,,
14.0335,3.32654,3.15337,0.873066,5.43367,,7,Intensity,Image 1,1,,
14.2545,3.32654,3.15143,0.874954,5.42792,,7,Intensity,Image 1,1,,
14.4755,3.32654,3.1474,0.883687,5.41111,,7,Intensity,Image 1,1,,
14.6965,3.32654,3.14111,0.898015,5.3842,,7,Intensity,Image 1,1,,
14.9175,3.32654,3.13684,0.908992,5.36468,,7,Intensity,Image 1,1,,
15.1385,3.32654,3.13547,0.914297,5.35663,,7,Intensity,Image 1,1,,
15.3595,3.32654,3.13134,0.918881,5.3438,,7,Intensity,Image 1,1,,
15.5805,3.32654,3.12331,0.932027,5.31458,,7,Intensity,Image 1,1,,
15.8015,3.32654,3.10943,0.952285,5.26657,,7,Intensity,Image 1,1,,
16.0225,3.32654,3.09464,0.977942,5.21134,,7,Intensity,Image 1,1,,
16.2435,3.32654,3.08588,0.993334,5.17843,,7,Intensity,Image 1,1,,
16.4645,3.32654,3.08111,0.998556,5.16366,,7,Intensity,Image 1,1,,
16.6855,3.32654,3.07846,1.00242,5.15451,,7,Intensity,Image 1,1,,
16.9065,3.32654,3.07822,1.00544,5.15101,,7,Intensity,Image 1,1,,
17.1275,3.32654,3.08113,1.00381,5.15844,,7,Intensity,Image 1,1,,
17.3485,3.32654,3.08241,1.00059,5.16423,,7,Intensity,Image 1,1,,
17.5695,3.32654,3.08294,0.999347,5.16654,,7,Intensity,Image 1,1,,
