
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2123.2,,Surface,1,Image 1,1,0,
84.3712,,Surface,1,Image 1,1,2,
182.404,,Surface,1,Image 1,1,3,
0.17885,,Surface,1,Image 1,1,4,
1.18909,,Surface,1,Image 1,1,5,
2.82546e-08,,Surface,1,Image 1,1,7,
7128.24,,Surface,1,Image 1,1,8,
67.2095,,Surface,1,Image 1,1,10,
4158.58,,Surface,1,Image 1,1,12,
8.18544,,Surface,1,Image 1,1,15,
2.38496,,Surface,1,Image 1,1,16,
1986.26,,Surface,1,Image 1,1,17,
0.00424418,,Surface,1,Image 1,1,20,
0.302975,,Surface,1,Image 1,1,26,
77139,,Surface,1,Image 1,1,29,
158.923,,Surface,1,Image 1,1,31,
0.461253,,Surface,1,Image 1,1,35,
148.424,,Surface,1,Image 1,1,36,
102.436,,Surface,1,Image 1,1,41,
237.931,,Surface,1,Image 1,1,43,
117.871,,Surface,1,Image 1,1,44,
0.387817,,Surface,1,Image 1,1,51,
0.0021617,,Surface,1,Image 1,1,52,
165.24,,Surface,1,Image 1,1,56,
19.4037,,Surface,1,Image 1,1,57,
1144.62,,Surface,1,Image 1,1,58,
35.5808,,Surface,1,Image 1,1,60,
0.0212681,,Surface,1,Image 1,1,63,
0.072666,,Surface,1,Image 1,1,64,
0.158088,,Surface,1,Image 1,1,65,
0.0865947,,Surface,1,Image 1,1,66,
0.157138,,Surface,1,Image 1,1,67,
0.0017553,,Surface,1,Image 1,1,68,
0.309836,,Surface,1,Image 1,1,69,
1.75374e-08,,Surface,1,Image 1,1,70,
0.488168,,Surface,1,Image 1,1,71,
0.00123345,,Surface,1,Image 1,1,72,
10.4362,,Surface,1,Image 1,1,73,
2.32893e-08,,Surface,1,Image 1,1,74,
533.479,,Surface,1,Image 1,1,77,
7.79503e-05,,Surface,1,Image 1,1,79,
13.0587,,Surface,1,Image 1,1,80,
0.267439,,Surface,1,Image 1,1,81,
139.27,,Surface,1,Image 1,1,82,
259.124,,Surface,1,Image 1,1,83,
34.8469,,Surface,1,Image 1,1,84,
2.81416,,Surface,1,Image 1,1,85,
20.9389,,Surface,1,Image 1,1,86,
0.178474,,Surface,1,Image 1,1,89,
38039.6,,Surface,1,Image 1,1,94,
549.486,,Surface,1,Image 1,1,95,
295.133,,Surface,1,Image 1,1,96,
3905.43,,Surface,1,Image 1,1,97,
9433.5,,Surface,1,Image 1,1,98,
153.669,,Surface,1,Image 1,1,100,
47661.5,,Surface,1,Image 1,1,101,
27.6654,,Surface,1,Image 1,1,102,
2327.38,,Surface,1,Image 1,1,103,
5576.8,,Surface,1,Image 1,1,104,
1837.69,,Surface,1,Image 1,1,105,
2246.63,,Surface,1,Image 1,1,106,
19197.2,,Surface,1,Image 1,1,107,
33238.2,,Surface,1,Image 1,1,108,
7.69089e+06,,Surface,1,Image 1,1,109,
1342.35,,Surface,1,Image 1,1,110,
3504.32,,Surface,1,Image 1,1,111,
55643.2,,Surface,1,Image 1,1,112,
3838.32,,Surface,1,Image 1,1,113,
4347.73,,Surface,1,Image 1,1,114,
2921.42,,Surface,1,Image 1,1,115,
83910,,Surface,1,Image 1,1,116,
2458.3,,Surface,1,Image 1,1,117,
50997.4,,Surface,1,Image 1,1,118,
14874.8,,Surface,1,Image 1,1,119,
111728,,Surface,1,Image 1,1,120,
24269,,Surface,1,Image 1,1,121,
3039.27,,Surface,1,Image 1,1,122,
27659.6,,Surface,1,Image 1,1,123,
31379.6,,Surface,1,Image 1,1,124,
34659.6,,Surface,1,Image 1,1,125,
4556.07,,Surface,1,Image 1,1,126,
46919.8,,Surface,1,Image 1,1,127,
13035.7,,Surface,1,Image 1,1,128,
44599.8,,Surface,1,Image 1,1,129,
370.45,,Surface,1,Image 1,1,130,
80346.4,,Surface,1,Image 1,1,131,
3750.93,,Surface,1,Image 1,1,132,
6553.85,,Surface,1,Image 1,1,133,
31431.8,,Surface,1,Image 1,1,134,
56571.4,,Surface,1,Image 1,1,135,
47494.5,,Surface,1,Image 1,1,137,
12745.6,,Surface,1,Image 1,1,138,
280475,,Surface,1,Image 1,1,139,
47295.2,,Surface,1,Image 1,1,140,
11496,,Surface,1,Image 1,1,141,
0.339735,,Surface,1,Image 1,1,142,
686688,,Surface,1,Image 1,1,143,
1061.25,,Surface,1,Image 1,1,144,
8325.84,,Surface,1,Image 1,1,145,
8064.14,,Surface,1,Image 1,1,146,
63535.7,,Surface,1,Image 1,1,147,
3.62292e+06,,Surface,1,Image 1,1,148,
8605.73,,Surface,1,Image 1,1,149,
10725.7,,Surface,1,Image 1,1,150,
6718.84,,Surface,1,Image 1,1,151,
221731,,Surface,1,Image 1,1,152,
16914.7,,Surface,1,Image 1,1,153,
5431.35,,Surface,1,Image 1,1,154,
595.589,,Surface,1,Image 1,1,155,
2478.96,,Surface,1,Image 1,1,156,
46025.3,,Surface,1,Image 1,1,157,
26049.3,,Surface,1,Image 1,1,158,
40925.2,,Surface,1,Image 1,1,159,
55743.1,,Surface,1,Image 1,1,160,
170928,,Surface,1,Image 1,1,161,
22385.3,,Surface,1,Image 1,1,162,
511308,,Surface,1,Image 1,1,163,
24022.8,,Surface,1,Image 1,1,164,
270.821,,Surface,1,Image 1,1,165,
398215,,Surface,1,Image 1,1,166,
43209.4,,Surface,1,Image 1,1,167,
603800,,Surface,1,Image 1,1,168,
12906.5,,Surface,1,Image 1,1,169,
1.12509e+06,,Surface,1,Image 1,1,170,
113149,,Surface,1,Image 1,1,171,
4518.78,,Surface,1,Image 1,1,172,
261744,,Surface,1,Image 1,1,173,
35724.5,,Surface,1,Image 1,1,175,
140071,,Surface,1,Image 1,1,176,
104913,,Surface,1,Image 1,1,177,
68260.6,,Surface,1,Image 1,1,178,
82282,,Surface,1,Image 1,1,179,
502367,,Surface,1,Image 1,1,181,
17915.2,,Surface,1,Image 1,1,182,
20990.4,,Surface,1,Image 1,1,183,
58021.7,,Surface,1,Image 1,1,184,
135505,,Surface,1,Image 1,1,185,
776905,,Surface,1,Image 1,1,186,
9478.73,,Surface,1,Image 1,1,187,
4032.45,,Surface,1,Image 1,1,188,
479850,,Surface,1,Image 1,1,189,
7921.78,,Surface,1,Image 1,1,190,
27921.5,,Surface,1,Image 1,1,191,
51394.6,,Surface,1,Image 1,1,192,
388976,,Surface,1,Image 1,1,193,
42046.4,,Surface,1,Image 1,1,194,
26719.1,,Surface,1,Image 1,1,195,
679283,,Surface,1,Image 1,1,196,
10163.8,,Surface,1,Image 1,1,197,
10408.8,,Surface,1,Image 1,1,198,
2.44855e+06,,Surface,1,Image 1,1,199,
169838,,Surface,1,Image 1,1,200,
984.49,,Surface,1,Image 1,1,201,
2109.72,,Surface,1,Image 1,1,202,
28570.8,,Surface,1,Image 1,1,203,
22230,,Surface,1,Image 1,1,204,
375022,,Surface,1,Image 1,1,205,
125148,,Surface,1,Image 1,1,206,
121567,,Surface,1,Image 1,1,207,
1.3162e+06,,Surface,1,Image 1,1,208,
136795,,Surface,1,Image 1,1,209,
11015.8,,Surface,1,Image 1,1,210,
45555.8,,Surface,1,Image 1,1,211,
223744,,Surface,1,Image 1,1,212,
431.916,,Surface,1,Image 1,1,213,
377798,,Surface,1,Image 1,1,214,
20199.1,,Surface,1,Image 1,1,215,
33549,,Surface,1,Image 1,1,216,
9217.78,,Surface,1,Image 1,1,217,
433385,,Surface,1,Image 1,1,218,
6220.5,,Surface,1,Image 1,1,219,
13945.8,,Surface,1,Image 1,1,220,
93015.6,,Surface,1,Image 1,1,221,
398935,,Surface,1,Image 1,1,223,
4051.09,,Surface,1,Image 1,1,224,
724761,,Surface,1,Image 1,1,225,
