
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
12.3095,µm,Surface,Image 1,1,0,
11.6245,µm,Surface,Image 1,1,2,
15.0397,µm,Surface,Image 1,1,3,
11.5945,µm,Surface,Image 1,1,4,
15.7073,µm,Surface,Image 1,1,5,
11.2869,µm,Surface,Image 1,1,7,
13.6982,µm,Surface,Image 1,1,8,
15.3804,µm,Surface,Image 1,1,10,
12.6199,µm,Surface,Image 1,1,12,
11.7724,µm,Surface,Image 1,1,15,
10.7606,µm,Surface,Image 1,1,16,
12.2421,µm,Surface,Image 1,1,17,
10.2954,µm,Surface,Image 1,1,20,
11.7426,µm,Surface,Image 1,1,26,
9.49939,µm,Surface,Image 1,1,29,
10.7057,µm,Surface,Image 1,1,31,
11.475,µm,Surface,Image 1,1,35,
8.84219,µm,Surface,Image 1,1,36,
9.81433,µm,Surface,Image 1,1,41,
7.88938,µm,Surface,Image 1,1,43,
9.34898,µm,Surface,Image 1,1,44,
9.49946,µm,Surface,Image 1,1,51,
8.41088,µm,Surface,Image 1,1,52,
9.67818,µm,Surface,Image 1,1,56,
8.43339,µm,Surface,Image 1,1,57,
7.35924,µm,Surface,Image 1,1,58,
9.3366,µm,Surface,Image 1,1,60,
10.0012,µm,Surface,Image 1,1,63,
7.08027,µm,Surface,Image 1,1,64,
9.23676,µm,Surface,Image 1,1,65,
9.49764,µm,Surface,Image 1,1,66,
7.60183,µm,Surface,Image 1,1,67,
5.73628,µm,Surface,Image 1,1,68,
6.48574,µm,Surface,Image 1,1,69,
5.57407,µm,Surface,Image 1,1,70,
5.70782,µm,Surface,Image 1,1,71,
6.29595,µm,Surface,Image 1,1,72,
5.88258,µm,Surface,Image 1,1,73,
5.23058,µm,Surface,Image 1,1,74,
6.63795,µm,Surface,Image 1,1,77,
4.91439,µm,Surface,Image 1,1,79,
5.97941,µm,Surface,Image 1,1,80,
4.77457,µm,Surface,Image 1,1,81,
4.07607,µm,Surface,Image 1,1,82,
4.5271,µm,Surface,Image 1,1,83,
4.87196,µm,Surface,Image 1,1,84,
5.0404,µm,Surface,Image 1,1,85,
4.76613,µm,Surface,Image 1,1,86,
5.98148,µm,Surface,Image 1,1,89,
12.8527,µm,Surface,Image 1,1,94,
16.7923,µm,Surface,Image 1,1,95,
13.3908,µm,Surface,Image 1,1,96,
15.4892,µm,Surface,Image 1,1,97,
13.9803,µm,Surface,Image 1,1,98,
16.3039,µm,Surface,Image 1,1,100,
17.0585,µm,Surface,Image 1,1,101,
13.6598,µm,Surface,Image 1,1,102,
15.4564,µm,Surface,Image 1,1,103,
15.1754,µm,Surface,Image 1,1,104,
13.8788,µm,Surface,Image 1,1,105,
16.6939,µm,Surface,Image 1,1,106,
14.6498,µm,Surface,Image 1,1,107,
14.7898,µm,Surface,Image 1,1,108,
17.0597,µm,Surface,Image 1,1,109,
16.2511,µm,Surface,Image 1,1,110,
15.0559,µm,Surface,Image 1,1,111,
17.5428,µm,Surface,Image 1,1,112,
14.6308,µm,Surface,Image 1,1,113,
17.478,µm,Surface,Image 1,1,114,
17.9292,µm,Surface,Image 1,1,115,
16.4685,µm,Surface,Image 1,1,116,
13.8242,µm,Surface,Image 1,1,117,
18.3017,µm,Surface,Image 1,1,118,
16.4318,µm,Surface,Image 1,1,119,
18.7648,µm,Surface,Image 1,1,120,
16.8493,µm,Surface,Image 1,1,121,
17.5092,µm,Surface,Image 1,1,122,
16.8891,µm,Surface,Image 1,1,123,
17.0461,µm,Surface,Image 1,1,124,
16.6592,µm,Surface,Image 1,1,125,
17.7224,µm,Surface,Image 1,1,126,
18.3782,µm,Surface,Image 1,1,127,
16.1512,µm,Surface,Image 1,1,128,
17.6643,µm,Surface,Image 1,1,129,
19.5975,µm,Surface,Image 1,1,130,
15.1769,µm,Surface,Image 1,1,131,
16.5656,µm,Surface,Image 1,1,132,
17.0926,µm,Surface,Image 1,1,133,
17.5457,µm,Surface,Image 1,1,134,
17.2651,µm,Surface,Image 1,1,135,
18.3828,µm,Surface,Image 1,1,137,
17.0756,µm,Surface,Image 1,1,138,
17.2521,µm,Surface,Image 1,1,139,
18.4481,µm,Surface,Image 1,1,140,
18.153,µm,Surface,Image 1,1,141,
16.5715,µm,Surface,Image 1,1,142,
18.1028,µm,Surface,Image 1,1,143,
20.184,µm,Surface,Image 1,1,144,
19.9585,µm,Surface,Image 1,1,145,
18.5805,µm,Surface,Image 1,1,146,
17.8803,µm,Surface,Image 1,1,147,
17.7529,µm,Surface,Image 1,1,148,
19.6949,µm,Surface,Image 1,1,149,
16.7007,µm,Surface,Image 1,1,150,
16.9182,µm,Surface,Image 1,1,151,
21.3447,µm,Surface,Image 1,1,152,
17.1942,µm,Surface,Image 1,1,153,
18.4496,µm,Surface,Image 1,1,154,
17.5172,µm,Surface,Image 1,1,155,
16.9547,µm,Surface,Image 1,1,156,
17.8157,µm,Surface,Image 1,1,157,
18.9633,µm,Surface,Image 1,1,158,
20.285,µm,Surface,Image 1,1,159,
20.2892,µm,Surface,Image 1,1,160,
18.7514,µm,Surface,Image 1,1,161,
19.5953,µm,Surface,Image 1,1,162,
18.4287,µm,Surface,Image 1,1,163,
17.5926,µm,Surface,Image 1,1,164,
18.3776,µm,Surface,Image 1,1,165,
19.7638,µm,Surface,Image 1,1,166,
17.4345,µm,Surface,Image 1,1,167,
20.556,µm,Surface,Image 1,1,168,
19.5661,µm,Surface,Image 1,1,169,
18.4029,µm,Surface,Image 1,1,170,
18.2837,µm,Surface,Image 1,1,171,
18.3488,µm,Surface,Image 1,1,172,
18.5336,µm,Surface,Image 1,1,173,
17.5403,µm,Surface,Image 1,1,175,
18.7536,µm,Surface,Image 1,1,176,
19.3472,µm,Surface,Image 1,1,177,
20.2256,µm,Surface,Image 1,1,178,
20.7769,µm,Surface,Image 1,1,179,
20.873,µm,Surface,Image 1,1,181,
17.8541,µm,Surface,Image 1,1,182,
18.1094,µm,Surface,Image 1,1,183,
18.238,µm,Surface,Image 1,1,184,
20.0963,µm,Surface,Image 1,1,185,
22.0741,µm,Surface,Image 1,1,186,
19.138,µm,Surface,Image 1,1,187,
19.7323,µm,Surface,Image 1,1,188,
17.9421,µm,Surface,Image 1,1,189,
21.8587,µm,Surface,Image 1,1,190,
19.8679,µm,Surface,Image 1,1,191,
18.2983,µm,Surface,Image 1,1,192,
18.4483,µm,Surface,Image 1,1,193,
18.1945,µm,Surface,Image 1,1,194,
20.6327,µm,Surface,Image 1,1,195,
21.0814,µm,Surface,Image 1,1,196,
18.7899,µm,Surface,Image 1,1,197,
18.0298,µm,Surface,Image 1,1,198,
