
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
17.6109,,Surface,5,Image 1,1,0,
17.6061,,Surface,5,Image 1,1,2,
17.7647,,Surface,5,Image 1,1,3,
17.6169,,Surface,5,Image 1,1,4,
17.6823,,Surface,5,Image 1,1,5,
17.6163,,Surface,5,Image 1,1,7,
17.8509,,Surface,5,Image 1,1,8,
17.9808,,Surface,5,Image 1,1,10,
18.0681,,Surface,5,Image 1,1,12,
18.3781,,Surface,5,Image 1,1,15,
18.226,,Surface,5,Image 1,1,16,
17.699,,Surface,5,Image 1,1,17,
17.7426,,Surface,5,Image 1,1,20,
17.7229,,Surface,5,Image 1,1,26,
17.6191,,Surface,5,Image 1,1,29,
17.7534,,Surface,5,Image 1,1,31,
18.118,,Surface,5,Image 1,1,35,
18.0612,,Surface,5,Image 1,1,36,
17.7382,,Surface,5,Image 1,1,41,
17.6551,,Surface,5,Image 1,1,43,
17.7223,,Surface,5,Image 1,1,44,
17.709,,Surface,5,Image 1,1,51,
17.6622,,Surface,5,Image 1,1,52,
17.6024,,Surface,5,Image 1,1,56,
17.6222,,Surface,5,Image 1,1,57,
17.6499,,Surface,5,Image 1,1,58,
17.826,,Surface,5,Image 1,1,60,
17.6555,,Surface,5,Image 1,1,63,
18.2314,,Surface,5,Image 1,1,64,
17.6287,,Surface,5,Image 1,1,65,
17.6409,,Surface,5,Image 1,1,66,
17.6361,,Surface,5,Image 1,1,67,
17.6112,,Surface,5,Image 1,1,68,
17.8638,,Surface,5,Image 1,1,69,
17.7308,,Surface,5,Image 1,1,70,
17.6829,,Surface,5,Image 1,1,71,
17.6392,,Surface,5,Image 1,1,72,
17.649,,Surface,5,Image 1,1,73,
17.8967,,Surface,5,Image 1,1,74,
17.6645,,Surface,5,Image 1,1,77,
17.7427,,Surface,5,Image 1,1,79,
17.6443,,Surface,5,Image 1,1,80,
18.2249,,Surface,5,Image 1,1,81,
17.6349,,Surface,5,Image 1,1,82,
18.0213,,Surface,5,Image 1,1,83,
17.6222,,Surface,5,Image 1,1,84,
17.7116,,Surface,5,Image 1,1,85,
17.8786,,Surface,5,Image 1,1,86,
17.828,,Surface,5,Image 1,1,89,
17.6422,,Surface,5,Image 1,1,94,
17.601,,Surface,5,Image 1,1,95,
17.6008,,Surface,5,Image 1,1,96,
17.8589,,Surface,5,Image 1,1,97,
17.6239,,Surface,5,Image 1,1,98,
17.6254,,Surface,5,Image 1,1,100,
17.6171,,Surface,5,Image 1,1,101,
17.6133,,Surface,5,Image 1,1,102,
17.6986,,Surface,5,Image 1,1,103,
17.7087,,Surface,5,Image 1,1,104,
17.6336,,Surface,5,Image 1,1,105,
17.6042,,Surface,5,Image 1,1,106,
17.6164,,Surface,5,Image 1,1,107,
17.6227,,Surface,5,Image 1,1,108,
17.6054,,Surface,5,Image 1,1,109,
17.6582,,Surface,5,Image 1,1,110,
17.6502,,Surface,5,Image 1,1,111,
17.6335,,Surface,5,Image 1,1,112,
17.6522,,Surface,5,Image 1,1,113,
17.6317,,Surface,5,Image 1,1,114,
17.6367,,Surface,5,Image 1,1,115,
17.6982,,Surface,5,Image 1,1,116,
17.608,,Surface,5,Image 1,1,117,
17.6007,,Surface,5,Image 1,1,118,
17.6145,,Surface,5,Image 1,1,119,
17.9569,,Surface,5,Image 1,1,120,
17.6328,,Surface,5,Image 1,1,121,
17.6084,,Surface,5,Image 1,1,122,
17.7052,,Surface,5,Image 1,1,123,
17.6088,,Surface,5,Image 1,1,124,
17.6517,,Surface,5,Image 1,1,125,
17.6174,,Surface,5,Image 1,1,126,
17.6558,,Surface,5,Image 1,1,127,
17.6162,,Surface,5,Image 1,1,128,
17.606,,Surface,5,Image 1,1,129,
18.0218,,Surface,5,Image 1,1,130,
17.698,,Surface,5,Image 1,1,131,
17.6787,,Surface,5,Image 1,1,132,
17.6147,,Surface,5,Image 1,1,133,
17.7016,,Surface,5,Image 1,1,134,
17.6142,,Surface,5,Image 1,1,135,
17.7454,,Surface,5,Image 1,1,137,
17.6428,,Surface,5,Image 1,1,138,
17.6069,,Surface,5,Image 1,1,139,
17.6586,,Surface,5,Image 1,1,140,
17.6124,,Surface,5,Image 1,1,141,
17.6766,,Surface,5,Image 1,1,142,
17.6065,,Surface,5,Image 1,1,143,
17.6608,,Surface,5,Image 1,1,144,
17.6082,,Surface,5,Image 1,1,145,
