
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
372295,,Surface,3,Image 1,1,0,
4337.94,,Surface,3,Image 1,1,2,
20508.1,,Surface,3,Image 1,1,3,
7263.32,,Surface,3,Image 1,1,4,
2231.76,,Surface,3,Image 1,1,5,
2478.7,,Surface,3,Image 1,1,7,
727060,,Surface,3,Image 1,1,8,
257.036,,Surface,3,Image 1,1,10,
147489,,Surface,3,Image 1,1,12,
4045.53,,Surface,3,Image 1,1,15,
2051.05,,Surface,3,Image 1,1,16,
491827,,Surface,3,Image 1,1,17,
2602.16,,Surface,3,Image 1,1,20,
6077.93,,Surface,3,Image 1,1,26,
898.551,,Surface,3,Image 1,1,29,
6425.11,,Surface,3,Image 1,1,31,
18863.9,,Surface,3,Image 1,1,35,
895.657,,Surface,3,Image 1,1,36,
5754.99,,Surface,3,Image 1,1,41,
11943.5,,Surface,3,Image 1,1,43,
472.101,,Surface,3,Image 1,1,44,
2478.09,,Surface,3,Image 1,1,51,
10780.4,,Surface,3,Image 1,1,52,
53212.1,,Surface,3,Image 1,1,56,
17356.3,,Surface,3,Image 1,1,57,
28032.1,,Surface,3,Image 1,1,58,
238340,,Surface,3,Image 1,1,60,
62297.9,,Surface,3,Image 1,1,63,
12799.7,,Surface,3,Image 1,1,64,
23088.6,,Surface,3,Image 1,1,65,
143829,,Surface,3,Image 1,1,66,
413.478,,Surface,3,Image 1,1,67,
40018.5,,Surface,3,Image 1,1,68,
7.34136,,Surface,3,Image 1,1,69,
38343.5,,Surface,3,Image 1,1,70,
57.0742,,Surface,3,Image 1,1,71,
29827,,Surface,3,Image 1,1,72,
15450.7,,Surface,3,Image 1,1,73,
195.368,,Surface,3,Image 1,1,74,
2006.69,,Surface,3,Image 1,1,77,
3552.9,,Surface,3,Image 1,1,79,
24164.1,,Surface,3,Image 1,1,80,
3603.15,,Surface,3,Image 1,1,81,
38332.3,,Surface,3,Image 1,1,82,
2021.21,,Surface,3,Image 1,1,83,
37951.2,,Surface,3,Image 1,1,84,
3658.52,,Surface,3,Image 1,1,85,
7510.32,,Surface,3,Image 1,1,86,
15405.9,,Surface,3,Image 1,1,89,
1.59601e+06,,Surface,3,Image 1,1,94,
117848,,Surface,3,Image 1,1,95,
556453,,Surface,3,Image 1,1,96,
522090,,Surface,3,Image 1,1,97,
756714,,Surface,3,Image 1,1,98,
40340.3,,Surface,3,Image 1,1,100,
594818,,Surface,3,Image 1,1,101,
41101.1,,Surface,3,Image 1,1,102,
87813.9,,Surface,3,Image 1,1,103,
473069,,Surface,3,Image 1,1,104,
350510,,Surface,3,Image 1,1,105,
333489,,Surface,3,Image 1,1,106,
7.55821e+06,,Surface,3,Image 1,1,107,
1.05274e+06,,Surface,3,Image 1,1,108,
781347,,Surface,3,Image 1,1,109,
872090,,Surface,3,Image 1,1,110,
324608,,Surface,3,Image 1,1,111,
3.75109e+06,,Surface,3,Image 1,1,112,
542912,,Surface,3,Image 1,1,113,
801842,,Surface,3,Image 1,1,114,
1.32933e+06,,Surface,3,Image 1,1,115,
94459.2,,Surface,3,Image 1,1,116,
544497,,Surface,3,Image 1,1,117,
3.77202e+06,,Surface,3,Image 1,1,118,
701205,,Surface,3,Image 1,1,119,
4378.17,,Surface,3,Image 1,1,120,
889252,,Surface,3,Image 1,1,121,
753882,,Surface,3,Image 1,1,122,
545981,,Surface,3,Image 1,1,123,
1.27666e+06,,Surface,3,Image 1,1,124,
835073,,Surface,3,Image 1,1,125,
5.54213e+06,,Surface,3,Image 1,1,126,
3.13695e+06,,Surface,3,Image 1,1,127,
2.17802e+06,,Surface,3,Image 1,1,128,
3.26997e+06,,Surface,3,Image 1,1,129,
564218,,Surface,3,Image 1,1,130,
3.36748e+06,,Surface,3,Image 1,1,131,
1.09436e+06,,Surface,3,Image 1,1,132,
1.15412e+06,,Surface,3,Image 1,1,133,
1.02151e+06,,Surface,3,Image 1,1,134,
6.02423e+06,,Surface,3,Image 1,1,135,
92448.8,,Surface,3,Image 1,1,137,
372601,,Surface,3,Image 1,1,138,
1.69148e+07,,Surface,3,Image 1,1,139,
598012,,Surface,3,Image 1,1,140,
3.21427e+06,,Surface,3,Image 1,1,141,
220.123,,Surface,3,Image 1,1,142,
3.12668e+06,,Surface,3,Image 1,1,143,
1.56749e+06,,Surface,3,Image 1,1,144,
2.67847e+06,,Surface,3,Image 1,1,145,
855947,,Surface,3,Image 1,1,146,
507549,,Surface,3,Image 1,1,147,
957062,,Surface,3,Image 1,1,148,
1.04965e+07,,Surface,3,Image 1,1,149,
4.76741e+06,,Surface,3,Image 1,1,150,
1.16851e+06,,Surface,3,Image 1,1,151,
2.46343e+06,,Surface,3,Image 1,1,152,
4.22777e+06,,Surface,3,Image 1,1,153,
3.29993e+06,,Surface,3,Image 1,1,154,
530652,,Surface,3,Image 1,1,155,
1.44691e+06,,Surface,3,Image 1,1,156,
999101,,Surface,3,Image 1,1,157,
5.02137e+06,,Surface,3,Image 1,1,158,
5.29399e+06,,Surface,3,Image 1,1,159,
8.9607e+06,,Surface,3,Image 1,1,160,
1.12115e+07,,Surface,3,Image 1,1,161,
2.68695e+06,,Surface,3,Image 1,1,162,
3.2813e+06,,Surface,3,Image 1,1,163,
3.4584e+06,,Surface,3,Image 1,1,164,
502923,,Surface,3,Image 1,1,165,
3.13901e+06,,Surface,3,Image 1,1,166,
1.78419e+06,,Surface,3,Image 1,1,167,
3.08208e+06,,Surface,3,Image 1,1,168,
716467,,Surface,3,Image 1,1,169,
2.81209e+06,,Surface,3,Image 1,1,170,
861967,,Surface,3,Image 1,1,171,
86788,,Surface,3,Image 1,1,172,
2.7341e+06,,Surface,3,Image 1,1,173,
5.03444e+06,,Surface,3,Image 1,1,175,
1.23835e+07,,Surface,3,Image 1,1,176,
1.77555e+06,,Surface,3,Image 1,1,177,
1.505e+07,,Surface,3,Image 1,1,178,
1.82731e+06,,Surface,3,Image 1,1,179,
6.56021e+06,,Surface,3,Image 1,1,181,
663178,,Surface,3,Image 1,1,182,
6.76643e+06,,Surface,3,Image 1,1,183,
1.71576e+06,,Surface,3,Image 1,1,184,
1.30984e+07,,Surface,3,Image 1,1,185,
1.41991e+06,,Surface,3,Image 1,1,186,
7.34472e+06,,Surface,3,Image 1,1,187,
4.59982e+06,,Surface,3,Image 1,1,188,
1.47215e+06,,Surface,3,Image 1,1,189,
5.16906e+06,,Surface,3,Image 1,1,190,
3.39093e+06,,Surface,3,Image 1,1,191,
657787,,Surface,3,Image 1,1,192,
3.4415e+06,,Surface,3,Image 1,1,193,
1.74409e+06,,Surface,3,Image 1,1,194,
2.2201e+06,,Surface,3,Image 1,1,195,
6.26504e+06,,Surface,3,Image 1,1,196,
5.99575e+06,,Surface,3,Image 1,1,197,
568161,,Surface,3,Image 1,1,198,
1.04442e+06,,Surface,3,Image 1,1,199,
1.04651e+06,,Surface,3,Image 1,1,200,
98401,,Surface,3,Image 1,1,201,
323984,,Surface,3,Image 1,1,202,
2.1064e+06,,Surface,3,Image 1,1,203,
3.02373e+06,,Surface,3,Image 1,1,204,
8.85431e+06,,Surface,3,Image 1,1,205,
149562,,Surface,3,Image 1,1,206,
939771,,Surface,3,Image 1,1,207,
8.44523e+06,,Surface,3,Image 1,1,208,
