
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.398283,13.8411,-17.3327,45.015,,5,Intensity Outside,Image 1,1,,
0.3315,0.398283,6.20534,-12.0484,24.4591,,5,Intensity Outside,Image 1,1,,
0.5525,0.398283,3.45232,-10.1715,17.0761,,5,Intensity Outside,Image 1,1,,
0.7735,0.398283,2.44992,-10.9035,15.8033,,5,Intensity Outside,Image 1,1,,
0.9945,0.398283,1.99496,-12.3186,16.3085,,5,Intensity Outside,Image 1,1,,
1.2155,0.398283,1.74675,-13.4566,16.9501,,5,Intensity Outside,Image 1,1,,
1.4365,0.398283,1.62791,-14.6644,17.9203,,5,Intensity Outside,Image 1,1,,
1.6575,0.398283,1.60069,-15.8223,19.0237,,5,Intensity Outside,Image 1,1,,
1.8785,0.398283,1.57318,-16.4255,19.5719,,5,Intensity Outside,Image 1,1,,
2.0995,0.398283,1.50318,-16.4142,19.4205,,5,Intensity Outside,Image 1,1,,
2.3205,0.398283,1.42747,-16.0764,18.9314,,5,Intensity Outside,Image 1,1,,
2.5415,0.398283,1.34908,-15.6716,18.3697,,5,Intensity Outside,Image 1,1,,
2.7625,0.398283,1.23448,-14.9643,17.4332,,5,Intensity Outside,Image 1,1,,
2.9835,0.398283,1.10657,-14.1782,16.3913,,5,Intensity Outside,Image 1,1,,
3.2045,0.398283,0.955965,-13.0756,14.9875,,5,Intensity Outside,Image 1,1,,
3.4255,0.398283,0.774777,-11.568,13.1175,,5,Intensity Outside,Image 1,1,,
3.6465,0.398283,0.577643,-9.63104,10.7863,,5,Intensity Outside,Image 1,1,,
3.8675,0.398283,0.409738,-7.7021,8.52158,,5,Intensity Outside,Image 1,1,,
4.0885,0.398283,0.302239,-6.56,7.16448,,5,Intensity Outside,Image 1,1,,
4.3095,0.398283,0.228786,-5.77335,6.23092,,5,Intensity Outside,Image 1,1,,
4.5305,0.398283,0.153357,-4.63414,4.94085,,5,Intensity Outside,Image 1,1,,
4.7515,0.398283,0.0805339,-2.92526,3.08633,,5,Intensity Outside,Image 1,1,,
4.9725,0.398283,0.0384268,-1.5752,1.65206,,5,Intensity Outside,Image 1,1,,
5.1935,0.398283,0.0195669,-0.798304,0.837438,,5,Intensity Outside,Image 1,1,,
5.4145,0.398283,0.0110819,-0.395784,0.417948,,5,Intensity Outside,Image 1,1,,
5.6355,0.398283,0.00695678,-0.201607,0.215521,,5,Intensity Outside,Image 1,1,,
5.8565,0.398283,0.00462882,-0.114658,0.123916,,5,Intensity Outside,Image 1,1,,
6.0775,0.398283,0.00324317,-0.0761785,0.0826648,,5,Intensity Outside,Image 1,1,,
6.2985,0.398283,0.00254429,-0.06013,0.0652186,,5,Intensity Outside,Image 1,1,,
6.5195,0.398283,0.00212649,-0.0539931,0.0582461,,5,Intensity Outside,Image 1,1,,
6.7405,0.398283,0.00188006,-0.0539892,0.0577493,,5,Intensity Outside,Image 1,1,,
6.9615,0.398283,0.00185788,-0.0603067,0.0640224,,5,Intensity Outside,Image 1,1,,
7.1825,0.398283,0.00194212,-0.0701337,0.074018,,5,Intensity Outside,Image 1,1,,
7.4035,0.398283,0.00189021,-0.071625,0.0754054,,5,Intensity Outside,Image 1,1,,
7.6245,0.398283,0.00173348,-0.0621742,0.0656412,,5,Intensity Outside,Image 1,1,,
7.8455,0.398283,0.00170801,-0.0638482,0.0672643,,5,Intensity Outside,Image 1,1,,
8.0665,0.398283,0.00201195,-0.08739,0.0914139,,5,Intensity Outside,Image 1,1,,
8.2875,0.398283,0.00278185,-0.143509,0.149072,,5,Intensity Outside,Image 1,1,,
8.5085,0.398283,0.00489693,-0.262203,0.271997,,5,Intensity Outside,Image 1,1,,
8.7295,0.398283,0.0108147,-0.484769,0.506399,,5,Intensity Outside,Image 1,1,,
8.9505,0.398283,0.0223207,-0.78584,0.830481,,5,Intensity Outside,Image 1,1,,
9.1715,0.398283,0.0341113,-1.04473,1.11296,,5,Intensity Outside,Image 1,1,,
9.3925,0.398283,0.0459963,-1.30482,1.39682,,5,Intensity Outside,Image 1,1,,
9.6135,0.398283,0.0555715,-1.43602,1.54716,,5,Intensity Outside,Image 1,1,,
9.8345,0.398283,0.0731977,-1.7208,1.8672,,5,Intensity Outside,Image 1,1,,
10.0555,0.398283,0.10643,-2.24062,2.45348,,5,Intensity Outside,Image 1,1,,
10.2765,0.398283,0.145304,-2.75196,3.04257,,5,Intensity Outside,Image 1,1,,
10.4975,0.398283,0.176915,-3.18508,3.53891,,5,Intensity Outside,Image 1,1,,
10.7185,0.398283,0.200118,-3.50853,3.90877,,5,Intensity Outside,Image 1,1,,
10.9395,0.398283,0.208012,-3.51503,3.93106,,5,Intensity Outside,Image 1,1,,
11.1605,0.398283,0.209253,-3.44539,3.86389,,5,Intensity Outside,Image 1,1,,
11.3815,0.398283,0.214737,-3.52852,3.95799,,5,Intensity Outside,Image 1,1,,
11.6025,0.398283,0.223938,-3.5512,3.99908,,5,Intensity Outside,Image 1,1,,
11.8235,0.398283,0.245924,-3.89075,4.3826,,5,Intensity Outside,Image 1,1,,
12.0445,0.398283,0.244023,-3.79914,4.28718,,5,Intensity Outside,Image 1,1,,
12.2655,0.398283,0.224047,-3.31745,3.76554,,5,Intensity Outside,Image 1,1,,
12.4865,0.398283,0.21983,-2.89071,3.33037,,5,Intensity Outside,Image 1,1,,
12.7075,0.398283,0.237348,-2.95796,3.43266,,5,Intensity Outside,Image 1,1,,
12.9285,0.398283,0.251065,-3.13864,3.64077,,5,Intensity Outside,Image 1,1,,
13.1495,0.398283,0.25411,-3.2665,3.77472,,5,Intensity Outside,Image 1,1,,
13.3705,0.398283,0.238239,-2.96335,3.43983,,5,Intensity Outside,Image 1,1,,
13.5915,0.398283,0.222622,-2.72107,3.16631,,5,Intensity Outside,Image 1,1,,
13.8125,0.398283,0.21818,-2.72639,3.16275,,5,Intensity Outside,Image 1,1,,
14.0335,0.398283,0.222721,-2.8404,3.28584,,5,Intensity Outside,Image 1,1,,
14.2545,0.398283,0.214836,-2.81299,3.24266,,5,Intensity Outside,Image 1,1,,
14.4755,0.398283,0.18571,-2.57617,2.94759,,5,Intensity Outside,Image 1,1,,
14.6965,0.398283,0.158853,-2.38862,2.70632,,5,Intensity Outside,Image 1,1,,
