
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
66.5136,µm,Surface,Distance from Origin,1,0,
67.0135,µm,Surface,Distance from Origin,1,2,
66.1539,µm,Surface,Distance from Origin,1,3,
67.0179,µm,Surface,Distance from Origin,1,4,
66.219,µm,Surface,Distance from Origin,1,5,
67.4332,µm,Surface,Distance from Origin,1,7,
66.8769,µm,Surface,Distance from Origin,1,8,
66.6317,µm,Surface,Distance from Origin,1,10,
67.338,µm,Surface,Distance from Origin,1,12,
67.6919,µm,Surface,Distance from Origin,1,15,
67.9423,µm,Surface,Distance from Origin,1,16,
67.8061,µm,Surface,Distance from Origin,1,17,
68.2912,µm,Surface,Distance from Origin,1,20,
68.4728,µm,Surface,Distance from Origin,1,26,
69.0869,µm,Surface,Distance from Origin,1,29,
68.9497,µm,Surface,Distance from Origin,1,31,
68.9884,µm,Surface,Distance from Origin,1,35,
69.7187,µm,Surface,Distance from Origin,1,36,
69.8946,µm,Surface,Distance from Origin,1,41,
70.7105,µm,Surface,Distance from Origin,1,43,
70.3273,µm,Surface,Distance from Origin,1,44,
70.8096,µm,Surface,Distance from Origin,1,51,
71.1237,µm,Surface,Distance from Origin,1,52,
71.0215,µm,Surface,Distance from Origin,1,56,
71.4711,µm,Surface,Distance from Origin,1,57,
71.9073,µm,Surface,Distance from Origin,1,58,
71.5163,µm,Surface,Distance from Origin,1,60,
71.478,µm,Surface,Distance from Origin,1,63,
72.1889,µm,Surface,Distance from Origin,1,64,
71.9074,µm,Surface,Distance from Origin,1,65,
71.7689,µm,Surface,Distance from Origin,1,66,
72.2391,µm,Surface,Distance from Origin,1,67,
72.9763,µm,Surface,Distance from Origin,1,68,
72.655,µm,Surface,Distance from Origin,1,69,
73.079,µm,Surface,Distance from Origin,1,70,
73.455,µm,Surface,Distance from Origin,1,71,
73.4773,µm,Surface,Distance from Origin,1,72,
73.8775,µm,Surface,Distance from Origin,1,73,
74.1393,µm,Surface,Distance from Origin,1,74,
74.3331,µm,Surface,Distance from Origin,1,77,
74.7791,µm,Surface,Distance from Origin,1,79,
74.459,µm,Surface,Distance from Origin,1,80,
75.0009,µm,Surface,Distance from Origin,1,81,
75.2751,µm,Surface,Distance from Origin,1,82,
75.1516,µm,Surface,Distance from Origin,1,83,
75.224,µm,Surface,Distance from Origin,1,84,
75.1848,µm,Surface,Distance from Origin,1,85,
75.2835,µm,Surface,Distance from Origin,1,86,
75.062,µm,Surface,Distance from Origin,1,89,
65.9743,µm,Surface,Distance from Origin,1,94,
65.0585,µm,Surface,Distance from Origin,1,95,
65.8876,µm,Surface,Distance from Origin,1,96,
65.4294,µm,Surface,Distance from Origin,1,97,
65.9205,µm,Surface,Distance from Origin,1,98,
65.5897,µm,Surface,Distance from Origin,1,100,
64.4917,µm,Surface,Distance from Origin,1,101,
65.2004,µm,Surface,Distance from Origin,1,102,
64.968,µm,Surface,Distance from Origin,1,103,
65.1268,µm,Surface,Distance from Origin,1,104,
65.5363,µm,Surface,Distance from Origin,1,105,
65.0174,µm,Surface,Distance from Origin,1,106,
65.5972,µm,Surface,Distance from Origin,1,107,
