
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.2155,1.102,µm^3,Volume,Image 1,1,,
-0.9945,4.57822,µm^3,Volume,Image 1,1,,
-0.7735,17.3333,µm^3,Volume,Image 1,1,,
-0.5525,57.2408,µm^3,Volume,Image 1,1,,
-0.3315,154.875,µm^3,Volume,Image 1,1,,
-0.1105,317.784,µm^3,Volume,Image 1,1,,
0.1105,475.848,µm^3,Volume,Image 1,1,,
0.3315,531.548,µm^3,Volume,Image 1,1,,
0.5525,555.077,µm^3,Volume,Image 1,1,,
0.7735,554.884,µm^3,Volume,Image 1,1,,
0.9945,555.98,µm^3,Volume,Image 1,1,,
1.2155,557.541,µm^3,Volume,Image 1,1,,
1.4365,560.894,µm^3,Volume,Image 1,1,,
1.6575,569.581,µm^3,Volume,Image 1,1,,
1.8785,581.904,µm^3,Volume,Image 1,1,,
2.0995,594.096,µm^3,Volume,Image 1,1,,
2.3205,590.793,µm^3,Volume,Image 1,1,,
2.5415,577.689,µm^3,Volume,Image 1,1,,
2.7625,564.849,µm^3,Volume,Image 1,1,,
2.9835,559.627,µm^3,Volume,Image 1,1,,
3.2045,556.437,µm^3,Volume,Image 1,1,,
3.4255,557.042,µm^3,Volume,Image 1,1,,
3.6465,560.01,µm^3,Volume,Image 1,1,,
3.8675,565.213,µm^3,Volume,Image 1,1,,
4.0885,571.047,µm^3,Volume,Image 1,1,,
4.3095,579,µm^3,Volume,Image 1,1,,
4.5305,583.094,µm^3,Volume,Image 1,1,,
4.7515,583.251,µm^3,Volume,Image 1,1,,
4.9725,587.223,µm^3,Volume,Image 1,1,,
5.1935,588.354,µm^3,Volume,Image 1,1,,
5.4145,592.374,µm^3,Volume,Image 1,1,,
5.6355,594.929,µm^3,Volume,Image 1,1,,
5.8565,600.413,µm^3,Volume,Image 1,1,,
6.0775,603.68,µm^3,Volume,Image 1,1,,
6.2985,605.94,µm^3,Volume,Image 1,1,,
6.5195,610.241,µm^3,Volume,Image 1,1,,
6.7405,613.648,µm^3,Volume,Image 1,1,,
6.9615,620.424,µm^3,Volume,Image 1,1,,
7.1825,625.17,µm^3,Volume,Image 1,1,,
7.4035,626.506,µm^3,Volume,Image 1,1,,
7.6245,630.146,µm^3,Volume,Image 1,1,,
7.8455,630.305,µm^3,Volume,Image 1,1,,
8.0665,631.862,µm^3,Volume,Image 1,1,,
8.2875,633.859,µm^3,Volume,Image 1,1,,
8.5085,639.828,µm^3,Volume,Image 1,1,,
8.7295,637.429,µm^3,Volume,Image 1,1,,
8.9505,638.107,µm^3,Volume,Image 1,1,,
9.1715,642.7,µm^3,Volume,Image 1,1,,
9.3925,638.999,µm^3,Volume,Image 1,1,,
9.6135,636.998,µm^3,Volume,Image 1,1,,
9.8345,640.573,µm^3,Volume,Image 1,1,,
10.0555,646.926,µm^3,Volume,Image 1,1,,
10.2765,643.159,µm^3,Volume,Image 1,1,,
10.4975,643.672,µm^3,Volume,Image 1,1,,
10.7185,647.201,µm^3,Volume,Image 1,1,,
10.9395,640.545,µm^3,Volume,Image 1,1,,
11.1605,635.101,µm^3,Volume,Image 1,1,,
11.3815,634.113,µm^3,Volume,Image 1,1,,
11.6025,636.049,µm^3,Volume,Image 1,1,,
11.8235,630.057,µm^3,Volume,Image 1,1,,
12.0445,627.629,µm^3,Volume,Image 1,1,,
12.2655,628.885,µm^3,Volume,Image 1,1,,
12.4865,621.246,µm^3,Volume,Image 1,1,,
12.7075,615.282,µm^3,Volume,Image 1,1,,
12.9285,613.603,µm^3,Volume,Image 1,1,,
13.1495,615.317,µm^3,Volume,Image 1,1,,
13.3705,607.738,µm^3,Volume,Image 1,1,,
13.5915,604.06,µm^3,Volume,Image 1,1,,
13.8125,605.137,µm^3,Volume,Image 1,1,,
14.0335,597.753,µm^3,Volume,Image 1,1,,
14.2545,595.291,µm^3,Volume,Image 1,1,,
14.4755,596.151,µm^3,Volume,Image 1,1,,
14.6965,588.323,µm^3,Volume,Image 1,1,,
14.9175,582.967,µm^3,Volume,Image 1,1,,
15.1385,582.91,µm^3,Volume,Image 1,1,,
15.3595,584.946,µm^3,Volume,Image 1,1,,
15.5805,579.004,µm^3,Volume,Image 1,1,,
15.8015,575.837,µm^3,Volume,Image 1,1,,
16.0225,575.339,µm^3,Volume,Image 1,1,,
16.2435,571.957,µm^3,Volume,Image 1,1,,
16.4645,570.625,µm^3,Volume,Image 1,1,,
16.6855,574.118,µm^3,Volume,Image 1,1,,
16.9065,581.563,µm^3,Volume,Image 1,1,,
17.1275,571.951,µm^3,Volume,Image 1,1,,
17.3485,565.273,µm^3,Volume,Image 1,1,,
17.5695,562.924,µm^3,Volume,Image 1,1,,
17.7905,560.97,µm^3,Volume,Image 1,1,,
18.0115,561.261,µm^3,Volume,Image 1,1,,
18.2325,567.061,µm^3,Volume,Image 1,1,,
18.4535,574.254,µm^3,Volume,Image 1,1,,
18.6745,565.12,µm^3,Volume,Image 1,1,,
18.8955,558.827,µm^3,Volume,Image 1,1,,
19.1165,555.043,µm^3,Volume,Image 1,1,,
19.3375,553.571,µm^3,Volume,Image 1,1,,
19.5585,552.859,µm^3,Volume,Image 1,1,,
19.7795,553.641,µm^3,Volume,Image 1,1,,
20.0005,555.856,µm^3,Volume,Image 1,1,,
20.2215,541.997,µm^3,Volume,Image 1,1,,
20.4425,530.866,µm^3,Volume,Image 1,1,,
20.6635,523.471,µm^3,Volume,Image 1,1,,
20.8845,517.788,µm^3,Volume,Image 1,1,,
21.1055,514.114,µm^3,Volume,Image 1,1,,
21.3265,514.679,µm^3,Volume,Image 1,1,,
21.5475,517.253,µm^3,Volume,Image 1,1,,
21.7685,504.14,µm^3,Volume,Image 1,1,,
21.9895,493.235,µm^3,Volume,Image 1,1,,
22.2105,486.71,µm^3,Volume,Image 1,1,,
22.4315,481.329,µm^3,Volume,Image 1,1,,
22.6525,477.032,µm^3,Volume,Image 1,1,,
22.8735,475.756,µm^3,Volume,Image 1,1,,
23.0945,473.785,µm^3,Volume,Image 1,1,,
23.3155,455.02,µm^3,Volume,Image 1,1,,
23.5365,438.882,µm^3,Volume,Image 1,1,,
23.7575,427.574,µm^3,Volume,Image 1,1,,
23.9785,418.101,µm^3,Volume,Image 1,1,,
24.1995,409.14,µm^3,Volume,Image 1,1,,
24.4205,403.417,µm^3,Volume,Image 1,1,,
24.6415,398.716,µm^3,Volume,Image 1,1,,
24.8625,382.318,µm^3,Volume,Image 1,1,,
25.0835,368.86,µm^3,Volume,Image 1,1,,
25.3045,356.296,µm^3,Volume,Image 1,1,,
25.5255,342.825,µm^3,Volume,Image 1,1,,
25.7465,328.588,µm^3,Volume,Image 1,1,,
25.9675,313.075,µm^3,Volume,Image 1,1,,
26.1885,296.957,µm^3,Volume,Image 1,1,,
26.4095,273.193,µm^3,Volume,Image 1,1,,
26.6305,250.844,µm^3,Volume,Image 1,1,,
26.8515,230.907,µm^3,Volume,Image 1,1,,
27.0725,213.073,µm^3,Volume,Image 1,1,,
27.2935,196.488,µm^3,Volume,Image 1,1,,
27.5145,182.665,µm^3,Volume,Image 1,1,,
27.7355,171.663,µm^3,Volume,Image 1,1,,
27.9565,158.353,µm^3,Volume,Image 1,1,,
28.1775,148.193,µm^3,Volume,Image 1,1,,
28.3985,140.631,µm^3,Volume,Image 1,1,,
28.6195,134.872,µm^3,Volume,Image 1,1,,
28.8405,130.538,µm^3,Volume,Image 1,1,,
29.0615,128.076,µm^3,Volume,Image 1,1,,
29.2825,122.298,µm^3,Volume,Image 1,1,,
29.5035,117.676,µm^3,Volume,Image 1,1,,
