
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
26.0704,,Surface,3,Image 1,1,0,
2.26417,,Surface,3,Image 1,1,2,
12.5604,,Surface,3,Image 1,1,3,
3.81648,,Surface,3,Image 1,1,4,
2.23396,,Surface,3,Image 1,1,5,
3.68918,,Surface,3,Image 1,1,7,
45.6528,,Surface,3,Image 1,1,8,
0.770932,,Surface,3,Image 1,1,10,
29.2524,,Surface,3,Image 1,1,12,
3.23774,,Surface,3,Image 1,1,15,
3.5047,,Surface,3,Image 1,1,16,
19.8611,,Surface,3,Image 1,1,17,
3.24465,,Surface,3,Image 1,1,20,
1.93428,,Surface,3,Image 1,1,26,
1.65364,,Surface,3,Image 1,1,29,
4.78416,,Surface,3,Image 1,1,31,
8.40771,,Surface,3,Image 1,1,35,
1.82516,,Surface,3,Image 1,1,36,
4.34956,,Surface,3,Image 1,1,41,
4.97994,,Surface,3,Image 1,1,43,
1.22676,,Surface,3,Image 1,1,44,
2.01552,,Surface,3,Image 1,1,51,
4.62577,,Surface,3,Image 1,1,52,
8.124,,Surface,3,Image 1,1,56,
4.44982,,Surface,3,Image 1,1,57,
5.03724,,Surface,3,Image 1,1,58,
11.2425,,Surface,3,Image 1,1,60,
7.2309,,Surface,3,Image 1,1,63,
10.7767,,Surface,3,Image 1,1,64,
7.38787,,Surface,3,Image 1,1,65,
12.9168,,Surface,3,Image 1,1,66,
1.11641,,Surface,3,Image 1,1,67,
8.25031,,Surface,3,Image 1,1,68,
0.308144,,Surface,3,Image 1,1,69,
15.509,,Surface,3,Image 1,1,70,
0.743613,,Surface,3,Image 1,1,71,
8.27673,,Surface,3,Image 1,1,72,
11.2845,,Surface,3,Image 1,1,73,
0.88591,,Surface,3,Image 1,1,74,
3.00216,,Surface,3,Image 1,1,77,
3.5727,,Surface,3,Image 1,1,79,
22.2407,,Surface,3,Image 1,1,80,
7.26978,,Surface,3,Image 1,1,81,
11.0227,,Surface,3,Image 1,1,82,
3.80631,,Surface,3,Image 1,1,83,
12.4052,,Surface,3,Image 1,1,84,
6.38355,,Surface,3,Image 1,1,85,
10.1029,,Surface,3,Image 1,1,86,
19.8369,,Surface,3,Image 1,1,89,
55.357,,Surface,3,Image 1,1,94,
23.0953,,Surface,3,Image 1,1,95,
37.4462,,Surface,3,Image 1,1,96,
43.4133,,Surface,3,Image 1,1,97,
35.4763,,Surface,3,Image 1,1,98,
7.51783,,Surface,3,Image 1,1,100,
31.9343,,Surface,3,Image 1,1,101,
13.9156,,Surface,3,Image 1,1,102,
28.5388,,Surface,3,Image 1,1,103,
42.3415,,Surface,3,Image 1,1,104,
24.0518,,Surface,3,Image 1,1,105,
19.5649,,Surface,3,Image 1,1,106,
78.264,,Surface,3,Image 1,1,107,
40.8607,,Surface,3,Image 1,1,108,
35.4706,,Surface,3,Image 1,1,109,
39.8069,,Surface,3,Image 1,1,110,
38.0099,,Surface,3,Image 1,1,111,
47.7356,,Surface,3,Image 1,1,112,
33.8086,,Surface,3,Image 1,1,113,
36.4746,,Surface,3,Image 1,1,114,
66.6417,,Surface,3,Image 1,1,115,
18.8945,,Surface,3,Image 1,1,116,
19.0942,,Surface,3,Image 1,1,117,
64.6211,,Surface,3,Image 1,1,118,
67.7825,,Surface,3,Image 1,1,119,
13.2332,,Surface,3,Image 1,1,120,
37.415,,Surface,3,Image 1,1,121,
36.8528,,Surface,3,Image 1,1,122,
32.6501,,Surface,3,Image 1,1,123,
24.6296,,Surface,3,Image 1,1,124,
45.3046,,Surface,3,Image 1,1,125,
81.105,,Surface,3,Image 1,1,126,
68.4661,,Surface,3,Image 1,1,127,
65.0646,,Surface,3,Image 1,1,128,
67.5468,,Surface,3,Image 1,1,129,
57.1675,,Surface,3,Image 1,1,130,
52.5259,,Surface,3,Image 1,1,131,
39.0424,,Surface,3,Image 1,1,132,
40.6796,,Surface,3,Image 1,1,133,
39.4013,,Surface,3,Image 1,1,134,
55.8672,,Surface,3,Image 1,1,135,
20.0064,,Surface,3,Image 1,1,137,
22.9539,,Surface,3,Image 1,1,138,
75.6544,,Surface,3,Image 1,1,139,
26.8577,,Surface,3,Image 1,1,140,
66.0648,,Surface,3,Image 1,1,141,
0.929573,,Surface,3,Image 1,1,142,
52.0678,,Surface,3,Image 1,1,143,
65.7679,,Surface,3,Image 1,1,144,
84.7656,,Surface,3,Image 1,1,145,
42.3657,,Surface,3,Image 1,1,146,
33.6204,,Surface,3,Image 1,1,147,
53.3333,,Surface,3,Image 1,1,148,
86.5473,,Surface,3,Image 1,1,149,
57.6554,,Surface,3,Image 1,1,150,
27.307,,Surface,3,Image 1,1,151,
53.2692,,Surface,3,Image 1,1,152,
42.1152,,Surface,3,Image 1,1,153,
79.8923,,Surface,3,Image 1,1,154,
31.5795,,Surface,3,Image 1,1,155,
32.4657,,Surface,3,Image 1,1,156,
22.8536,,Surface,3,Image 1,1,157,
76.4952,,Surface,3,Image 1,1,158,
100.426,,Surface,3,Image 1,1,159,
96.1212,,Surface,3,Image 1,1,160,
89.7615,,Surface,3,Image 1,1,161,
83.5605,,Surface,3,Image 1,1,162,
56.2375,,Surface,3,Image 1,1,163,
43.9395,,Surface,3,Image 1,1,164,
39.1174,,Surface,3,Image 1,1,165,
73.6063,,Surface,3,Image 1,1,166,
32.997,,Surface,3,Image 1,1,167,
57.3701,,Surface,3,Image 1,1,168,
34.5207,,Surface,3,Image 1,1,169,
49.8656,,Surface,3,Image 1,1,170,
26.7845,,Surface,3,Image 1,1,171,
20.8043,,Surface,3,Image 1,1,172,
38.0657,,Surface,3,Image 1,1,173,
34.0675,,Surface,3,Image 1,1,175,
85.631,,Surface,3,Image 1,1,176,
50.8223,,Surface,3,Image 1,1,177,
122.951,,Surface,3,Image 1,1,178,
59.0309,,Surface,3,Image 1,1,179,
99.8625,,Surface,3,Image 1,1,181,
19.2139,,Surface,3,Image 1,1,182,
57.8435,,Surface,3,Image 1,1,183,
42.5339,,Surface,3,Image 1,1,184,
110.249,,Surface,3,Image 1,1,185,
78.0767,,Surface,3,Image 1,1,186,
100.536,,Surface,3,Image 1,1,187,
99.9157,,Surface,3,Image 1,1,188,
24.9006,,Surface,3,Image 1,1,189,
64.0181,,Surface,3,Image 1,1,190,
75.8805,,Surface,3,Image 1,1,191,
25.639,,Surface,3,Image 1,1,192,
60.9643,,Surface,3,Image 1,1,193,
44.9021,,Surface,3,Image 1,1,194,
72.8538,,Surface,3,Image 1,1,195,
90.1261,,Surface,3,Image 1,1,196,
81.7215,,Surface,3,Image 1,1,197,
13.9207,,Surface,3,Image 1,1,198,
18.6171,,Surface,3,Image 1,1,199,
31.0384,,Surface,3,Image 1,1,200,
11.8947,,Surface,3,Image 1,1,201,
34.2376,,Surface,3,Image 1,1,202,
55.264,,Surface,3,Image 1,1,203,
90.552,,Surface,3,Image 1,1,204,
63.1523,,Surface,3,Image 1,1,205,
14.9754,,Surface,3,Image 1,1,206,
12.2123,,Surface,3,Image 1,1,207,
108.946,,Surface,3,Image 1,1,208,
147.592,,Surface,3,Image 1,1,209,
63.2733,,Surface,3,Image 1,1,210,
45.747,,Surface,3,Image 1,1,211,
76.8653,,Surface,3,Image 1,1,212,
70.9946,,Surface,3,Image 1,1,213,
84.9957,,Surface,3,Image 1,1,214,
87.536,,Surface,3,Image 1,1,215,
68.7389,,Surface,3,Image 1,1,216,
35.483,,Surface,3,Image 1,1,217,
50.1163,,Surface,3,Image 1,1,218,
71.4284,,Surface,3,Image 1,1,219,
73.5135,,Surface,3,Image 1,1,220,
73.3897,,Surface,3,Image 1,1,221,
49.4716,,Surface,3,Image 1,1,223,
83.2576,,Surface,3,Image 1,1,224,
52.2946,,Surface,3,Image 1,1,225,
78.6167,,Surface,3,Image 1,1,226,
106.766,,Surface,3,Image 1,1,227,
65.3432,,Surface,3,Image 1,1,228,
65.1595,,Surface,3,Image 1,1,229,
88.8121,,Surface,3,Image 1,1,230,
52.674,,Surface,3,Image 1,1,231,
116.539,,Surface,3,Image 1,1,232,
60.4365,,Surface,3,Image 1,1,233,
24.9262,,Surface,3,Image 1,1,234,
111.104,,Surface,3,Image 1,1,235,
35.0859,,Surface,3,Image 1,1,236,
47.6276,,Surface,3,Image 1,1,237,
80.3263,,Surface,3,Image 1,1,238,
51.824,,Surface,3,Image 1,1,239,
86.6489,,Surface,3,Image 1,1,240,
63.9879,,Surface,3,Image 1,1,241,
109.148,,Surface,3,Image 1,1,242,
120.634,,Surface,3,Image 1,1,243,
59.0422,,Surface,3,Image 1,1,244,
28.2311,,Surface,3,Image 1,1,245,
56.8228,,Surface,3,Image 1,1,246,
92.1854,,Surface,3,Image 1,1,247,
37.4306,,Surface,3,Image 1,1,248,
22.7749,,Surface,3,Image 1,1,249,
97.1243,,Surface,3,Image 1,1,250,
