
Area
 ==================== 
Area,Unit,Category,Time,ID,
2.34071,µm^2,Surface,1,0,
2.69233,µm^2,Surface,1,2,
1.024,µm^2,Surface,1,3,
2.54596,µm^2,Surface,1,4,
2.03711,µm^2,Surface,1,5,
1.18176,µm^2,Surface,1,7,
1.96273,µm^2,Surface,1,8,
1.39382,µm^2,Surface,1,10,
0.972186,µm^2,Surface,1,12,
1.3801,µm^2,Surface,1,15,
0.766025,µm^2,Surface,1,16,
4.02384,µm^2,Surface,1,17,
1.15771,µm^2,Surface,1,20,
2.70323,µm^2,Surface,1,26,
1.57787,µm^2,Surface,1,29,
1.22972,µm^2,Surface,1,31,
1.42757,µm^2,Surface,1,35,
1.44952,µm^2,Surface,1,36,
1.48763,µm^2,Surface,1,41,
1.43313,µm^2,Surface,1,43,
1.38242,µm^2,Surface,1,44,
2.02382,µm^2,Surface,1,51,
1.79631,µm^2,Surface,1,52,
2.24723,µm^2,Surface,1,56,
2.95694,µm^2,Surface,1,57,
3.09894,µm^2,Surface,1,58,
3.75764,µm^2,Surface,1,60,
2.78671,µm^2,Surface,1,63,
0.853788,µm^2,Surface,1,64,
2.2408,µm^2,Surface,1,65,
2.94903,µm^2,Surface,1,66,
1.60867,µm^2,Surface,1,67,
2.52605,µm^2,Surface,1,68,
0.629227,µm^2,Surface,1,69,
1.12634,µm^2,Surface,1,70,
0.797091,µm^2,Surface,1,71,
2.18319,µm^2,Surface,1,72,
0.860889,µm^2,Surface,1,73,
1.43156,µm^2,Surface,1,74,
1.36673,µm^2,Surface,1,77,
1.57708,µm^2,Surface,1,79,
0.545481,µm^2,Surface,1,80,
0.791644,µm^2,Surface,1,81,
1.60377,µm^2,Surface,1,82,
1.01527,µm^2,Surface,1,83,
1.32073,µm^2,Surface,1,84,
0.907904,µm^2,Surface,1,85,
0.722359,µm^2,Surface,1,86,
0.463316,µm^2,Surface,1,89,
2.5233,µm^2,Surface,1,94,
1.6516,µm^2,Surface,1,95,
2.19006,µm^2,Surface,1,96,
1.92333,µm^2,Surface,1,97,
3.4454,µm^2,Surface,1,98,
3.23067,µm^2,Surface,1,100,
3.17613,µm^2,Surface,1,101,
1.74358,µm^2,Surface,1,102,
1.18594,µm^2,Surface,1,103,
2.27777,µm^2,Surface,1,104,
3.39193,µm^2,Surface,1,105,
3.91907,µm^2,Surface,1,106,
4.75767,µm^2,Surface,1,107,
2.78036,µm^2,Surface,1,108,
3.71432,µm^2,Surface,1,109,
2.83037,µm^2,Surface,1,110,
1.4317,µm^2,Surface,1,111,
5.54759,µm^2,Surface,1,112,
3.03533,µm^2,Surface,1,113,
3.14605,µm^2,Surface,1,114,
2.2214,µm^2,Surface,1,115,
2.13068,µm^2,Surface,1,116,
5.43042,µm^2,Surface,1,117,
5.02286,µm^2,Surface,1,118,
1.4452,µm^2,Surface,1,119,
0.40902,µm^2,Surface,1,120,
3.01701,µm^2,Surface,1,121,
2.7599,µm^2,Surface,1,122,
2.66248,µm^2,Surface,1,123,
6.68574,µm^2,Surface,1,124,
2.51467,µm^2,Surface,1,125,
4.02,µm^2,Surface,1,126,
3.23823,µm^2,Surface,1,127,
3.03259,µm^2,Surface,1,128,
2.86347,µm^2,Surface,1,129,
1.2942,µm^2,Surface,1,130,
4.78942,µm^2,Surface,1,131,
3.14097,µm^2,Surface,1,132,
3.69649,µm^2,Surface,1,133,
4.59469,µm^2,Surface,1,134,
8.98945,µm^2,Surface,1,135,
1.64338,µm^2,Surface,1,137,
4.20231,µm^2,Surface,1,138,
8.56606,µm^2,Surface,1,139,
3.67861,µm^2,Surface,1,140,
4.83427,µm^2,Surface,1,141,
0.948774,µm^2,Surface,1,142,
6.03107,µm^2,Surface,1,143,
3.25751,µm^2,Surface,1,144,
2.66023,µm^2,Surface,1,145,
3.34996,µm^2,Surface,1,146,
2.96831,µm^2,Surface,1,147,
2.32248,µm^2,Surface,1,148,
6.19418,µm^2,Surface,1,149,
6.12658,µm^2,Surface,1,150,
6.65671,µm^2,Surface,1,151,
4.1724,µm^2,Surface,1,152,
6.16022,µm^2,Surface,1,153,
3.97918,µm^2,Surface,1,154,
2.99661,µm^2,Surface,1,155,
3.77084,µm^2,Surface,1,156,
7.16274,µm^2,Surface,1,157,
5.24297,µm^2,Surface,1,158,
3.60897,µm^2,Surface,1,159,
5.57267,µm^2,Surface,1,160,
7.01742,µm^2,Surface,1,161,
3.04366,µm^2,Surface,1,162,
6.10666,µm^2,Surface,1,163,
8.5121,µm^2,Surface,1,164,
2.26795,µm^2,Surface,1,165,
3.73949,µm^2,Surface,1,166,
6.06067,µm^2,Surface,1,167,
5.14955,µm^2,Surface,1,168,
3.80793,µm^2,Surface,1,169,
4.73263,µm^2,Surface,1,170,
5.32975,µm^2,Surface,1,171,
1.52057,µm^2,Surface,1,172,
7.74029,µm^2,Surface,1,173,
7.43575,µm^2,Surface,1,175,
7.74218,µm^2,Surface,1,176,
4.5715,µm^2,Surface,1,177,
4.88073,µm^2,Surface,1,178,
2.89448,µm^2,Surface,1,179,
3.83657,µm^2,Surface,1,181,
6.63571,µm^2,Surface,1,182,
7.12381,µm^2,Surface,1,183,
4.44103,µm^2,Surface,1,184,
6.90285,µm^2,Surface,1,185,
1.53792,µm^2,Surface,1,186,
4.0126,µm^2,Surface,1,187,
3.35189,µm^2,Surface,1,188,
7.02606,µm^2,Surface,1,189,
6.05375,µm^2,Surface,1,190,
3.48985,µm^2,Surface,1,191,
6.36756,µm^2,Surface,1,192,
4.42304,µm^2,Surface,1,193,
4.24994,µm^2,Surface,1,194,
3.17296,µm^2,Surface,1,195,
4.33469,µm^2,Surface,1,196,
4.75393,µm^2,Surface,1,197,
8.91091,µm^2,Surface,1,198,
7.3685,µm^2,Surface,1,199,
3.96101,µm^2,Surface,1,200,
2.66684,µm^2,Surface,1,201,
1.63754,µm^2,Surface,1,202,
4.2698,µm^2,Surface,1,203,
2.91135,µm^2,Surface,1,204,
9.37001,µm^2,Surface,1,205,
4.01086,µm^2,Surface,1,206,
14.0173,µm^2,Surface,1,207,
4.13623,µm^2,Surface,1,208,
2.72475,µm^2,Surface,1,209,
2.61834,µm^2,Surface,1,210,
3.06693,µm^2,Surface,1,211,
7.31155,µm^2,Surface,1,212,
2.04677,µm^2,Surface,1,213,
5.36283,µm^2,Surface,1,214,
2.51438,µm^2,Surface,1,215,
5.51477,µm^2,Surface,1,216,
3.13921,µm^2,Surface,1,217,
6.23744,µm^2,Surface,1,218,
7.95855,µm^2,Surface,1,219,
4.17982,µm^2,Surface,1,220,
2.91224,µm^2,Surface,1,221,
7.79993,µm^2,Surface,1,223,
1.93043,µm^2,Surface,1,224,
5.02194,µm^2,Surface,1,225,
8.0281,µm^2,Surface,1,226,
4.56162,µm^2,Surface,1,227,
5.18552,µm^2,Surface,1,228,
6.00999,µm^2,Surface,1,229,
4.73494,µm^2,Surface,1,230,
2.71917,µm^2,Surface,1,231,
7.40491,µm^2,Surface,1,232,
7.49769,µm^2,Surface,1,233,
3.15327,µm^2,Surface,1,234,
4.16118,µm^2,Surface,1,235,
2.43634,µm^2,Surface,1,236,
11.3694,µm^2,Surface,1,237,
5.4826,µm^2,Surface,1,238,
3.30636,µm^2,Surface,1,239,
4.24809,µm^2,Surface,1,240,
4.8622,µm^2,Surface,1,241,
4.93181,µm^2,Surface,1,242,
3.93983,µm^2,Surface,1,243,
5.26954,µm^2,Surface,1,244,
0.673489,µm^2,Surface,1,245,
10.8058,µm^2,Surface,1,246,
4.35241,µm^2,Surface,1,247,
3.13552,µm^2,Surface,1,248,
