
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.279973,,Surface,1,0,
0.15109,,Surface,1,2,
0.164942,,Surface,1,3,
0.467342,,Surface,1,4,
0.452853,,Surface,1,5,
0.132507,,Surface,1,7,
0.142161,,Surface,1,8,
0.227135,,Surface,1,10,
0.190833,,Surface,1,12,
0.192892,,Surface,1,15,
0.220931,,Surface,1,16,
0.20556,,Surface,1,17,
0.285172,,Surface,1,20,
0.184854,,Surface,1,26,
0.848499,,Surface,1,29,
0.406766,,Surface,1,31,
0.182068,,Surface,1,35,
0.313365,,Surface,1,36,
0.20357,,Surface,1,41,
0.677739,,Surface,1,43,
0.457891,,Surface,1,44,
0.278765,,Surface,1,51,
0.246648,,Surface,1,52,
0.225384,,Surface,1,56,
0.619041,,Surface,1,57,
0.701641,,Surface,1,58,
0.248041,,Surface,1,60,
0.342081,,Surface,1,63,
0.267139,,Surface,1,64,
0.17316,,Surface,1,65,
0.256138,,Surface,1,66,
0.657444,,Surface,1,67,
0.30581,,Surface,1,68,
0.334871,,Surface,1,69,
0.317831,,Surface,1,70,
0.263101,,Surface,1,71,
0.563182,,Surface,1,72,
0.546676,,Surface,1,73,
0.350736,,Surface,1,74,
0.520394,,Surface,1,77,
0.106716,,Surface,1,79,
0.215345,,Surface,1,80,
0.247591,,Surface,1,81,
0.486634,,Surface,1,82,
0.250239,,Surface,1,83,
0.330597,,Surface,1,84,
0.150518,,Surface,1,85,
0.29055,,Surface,1,86,
0.226352,,Surface,1,89,
0.418256,,Surface,1,94,
0.21519,,Surface,1,95,
0.13175,,Surface,1,96,
0.205341,,Surface,1,97,
0.157153,,Surface,1,98,
0.206287,,Surface,1,100,
0.270134,,Surface,1,101,
0.193852,,Surface,1,102,
0.300161,,Surface,1,103,
0.143084,,Surface,1,104,
0.295828,,Surface,1,105,
0.322502,,Surface,1,106,
0.196349,,Surface,1,107,
0.209845,,Surface,1,108,
0.192229,,Surface,1,109,
0.246789,,Surface,1,110,
0.23416,,Surface,1,111,
0.312094,,Surface,1,112,
0.211746,,Surface,1,113,
0.449198,,Surface,1,114,
0.288823,,Surface,1,115,
0.128468,,Surface,1,116,
0.330259,,Surface,1,117,
0.292635,,Surface,1,118,
0.103547,,Surface,1,119,
0.172902,,Surface,1,120,
0.395784,,Surface,1,121,
0.104258,,Surface,1,122,
0.173972,,Surface,1,123,
0.188297,,Surface,1,124,
0.263097,,Surface,1,125,
0.386067,,Surface,1,126,
0.212337,,Surface,1,127,
0.28123,,Surface,1,128,
0.19208,,Surface,1,129,
0.231555,,Surface,1,130,
0.482921,,Surface,1,131,
0.181871,,Surface,1,132,
0.166231,,Surface,1,133,
0.336672,,Surface,1,134,
0.226976,,Surface,1,135,
0.232552,,Surface,1,137,
0.307546,,Surface,1,138,
0.184373,,Surface,1,139,
0.153042,,Surface,1,140,
0.173062,,Surface,1,141,
0.20745,,Surface,1,142,
0.179941,,Surface,1,143,
0.174232,,Surface,1,144,
0.227431,,Surface,1,145,
0.17219,,Surface,1,146,
0.338427,,Surface,1,147,
0.485282,,Surface,1,148,
0.257825,,Surface,1,149,
0.229305,,Surface,1,150,
0.136413,,Surface,1,151,
0.171481,,Surface,1,152,
0.164025,,Surface,1,153,
0.131221,,Surface,1,154,
0.213785,,Surface,1,155,
0.166191,,Surface,1,156,
0.199386,,Surface,1,157,
0.179785,,Surface,1,158,
0.190634,,Surface,1,159,
0.135107,,Surface,1,160,
0.168732,,Surface,1,161,
0.160472,,Surface,1,162,
0.211313,,Surface,1,163,
0.194198,,Surface,1,164,
0.266245,,Surface,1,165,
0.18654,,Surface,1,166,
0.196688,,Surface,1,167,
0.254023,,Surface,1,168,
0.253795,,Surface,1,169,
0.295681,,Surface,1,170,
0.158343,,Surface,1,171,
0.135611,,Surface,1,172,
0.145228,,Surface,1,173,
0.0719108,,Surface,1,175,
0.296019,,Surface,1,176,
0.138546,,Surface,1,177,
0.262861,,Surface,1,178,
0.257904,,Surface,1,179,
0.293586,,Surface,1,181,
0.124597,,Surface,1,182,
0.298989,,Surface,1,183,
0.320912,,Surface,1,184,
0.098437,,Surface,1,185,
0.236297,,Surface,1,186,
0.246637,,Surface,1,187,
0.259938,,Surface,1,188,
0.113377,,Surface,1,189,
0.457791,,Surface,1,190,
0.282554,,Surface,1,191,
0.248372,,Surface,1,192,
0.21787,,Surface,1,193,
0.244861,,Surface,1,194,
0.114555,,Surface,1,195,
0.151378,,Surface,1,196,
0.207338,,Surface,1,197,
0.453532,,Surface,1,198,
0.203902,,Surface,1,199,
0.375124,,Surface,1,200,
0.374855,,Surface,1,201,
0.126173,,Surface,1,202,
0.212427,,Surface,1,203,
0.183204,,Surface,1,204,
0.335609,,Surface,1,205,
0.115509,,Surface,1,206,
0.372518,,Surface,1,207,
0.229236,,Surface,1,208,
0.224916,,Surface,1,209,
0.354501,,Surface,1,210,
0.27628,,Surface,1,211,
0.134772,,Surface,1,212,
0.228112,,Surface,1,213,
0.279475,,Surface,1,214,
0.176308,,Surface,1,215,
0.374022,,Surface,1,216,
0.407531,,Surface,1,217,
0.365102,,Surface,1,218,
0.252068,,Surface,1,219,
0.369629,,Surface,1,220,
0.395847,,Surface,1,221,
0.307642,,Surface,1,223,
0.167495,,Surface,1,224,
0.187087,,Surface,1,225,
0.318135,,Surface,1,226,
0.22236,,Surface,1,227,
0.588515,,Surface,1,228,
0.266277,,Surface,1,229,
0.203352,,Surface,1,230,
0.249014,,Surface,1,231,
0.250257,,Surface,1,232,
0.116149,,Surface,1,233,
0.151661,,Surface,1,234,
0.159193,,Surface,1,235,
0.186464,,Surface,1,236,
0.348686,,Surface,1,237,
0.111848,,Surface,1,238,
0.193917,,Surface,1,239,
0.20075,,Surface,1,240,
0.161599,,Surface,1,241,
0.124403,,Surface,1,242,
0.264605,,Surface,1,243,
0.242656,,Surface,1,244,
0.218614,,Surface,1,245,
0.366388,,Surface,1,246,
0.198392,,Surface,1,247,
0.177539,,Surface,1,248,
0.137045,,Surface,1,249,
0.181228,,Surface,1,250,
0.189914,,Surface,1,251,
0.194987,,Surface,1,252,
0.152645,,Surface,1,253,
0.209065,,Surface,1,254,
0.364334,,Surface,1,255,
0.205147,,Surface,1,257,
0.216494,,Surface,1,258,
0.16329,,Surface,1,259,
0.207153,,Surface,1,260,
0.292377,,Surface,1,261,
0.236637,,Surface,1,262,
0.270745,,Surface,1,263,
0.340155,,Surface,1,264,
0.243839,,Surface,1,265,
0.203678,,Surface,1,266,
0.20884,,Surface,1,268,
0.337774,,Surface,1,269,
0.14052,,Surface,1,270,
0.340079,,Surface,1,271,
0.213068,,Surface,1,272,
0.233423,,Surface,1,273,
0.176259,,Surface,1,274,
0.220738,,Surface,1,275,
0.467217,,Surface,1,276,
0.198903,,Surface,1,277,
0.155506,,Surface,1,278,
0.179455,,Surface,1,279,
0.276654,,Surface,1,280,
0.4082,,Surface,1,281,
0.135721,,Surface,1,282,
0.462283,,Surface,1,283,
0.200321,,Surface,1,284,
0.372289,,Surface,1,285,
0.234468,,Surface,1,286,
0.202068,,Surface,1,287,
0.226262,,Surface,1,288,
0.232671,,Surface,1,289,
0.168525,,Surface,1,290,
0.19692,,Surface,1,291,
0.191565,,Surface,1,292,
0.162782,,Surface,1,293,
0.263252,,Surface,1,294,
0.172867,,Surface,1,296,
0.210577,,Surface,1,297,
0.233699,,Surface,1,298,
0.246531,,Surface,1,299,
0.1776,,Surface,1,300,
0.189581,,Surface,1,301,
0.231268,,Surface,1,302,
0.188246,,Surface,1,303,
0.301732,,Surface,1,304,
0.222828,,Surface,1,305,
0.150346,,Surface,1,306,
0.24722,,Surface,1,307,
0.255343,,Surface,1,308,
0.177141,,Surface,1,309,
0.172498,,Surface,1,310,
0.634843,,Surface,1,311,
0.189599,,Surface,1,312,
0.16148,,Surface,1,313,
0.274275,,Surface,1,314,
0.140322,,Surface,1,315,
0.140071,,Surface,1,316,
0.247113,,Surface,1,317,
0.258202,,Surface,1,318,
0.140655,,Surface,1,319,
0.388394,,Surface,1,320,
0.228046,,Surface,1,321,
0.226599,,Surface,1,323,
0.436479,,Surface,1,324,
0.229604,,Surface,1,326,
0.198852,,Surface,1,327,
0.224962,,Surface,1,328,
0.122993,,Surface,1,329,
0.315358,,Surface,1,330,
0.686563,,Surface,1,332,
0.361855,,Surface,1,333,
0.171465,,Surface,1,334,
0.132917,,Surface,1,335,
0.203934,,Surface,1,336,
0.115909,,Surface,1,338,
0.327295,,Surface,1,339,
0.130926,,Surface,1,340,
0.25897,,Surface,1,341,
0.383571,,Surface,1,342,
0.186669,,Surface,1,343,
0.173698,,Surface,1,344,
0.163124,,Surface,1,345,
0.172487,,Surface,1,346,
0.37552,,Surface,1,347,
0.236717,,Surface,1,348,
0.0738073,,Surface,1,349,
0.332624,,Surface,1,350,
0.284841,,Surface,1,351,
0.152303,,Surface,1,354,
0.228427,,Surface,1,355,
0.0857443,,Surface,1,356,
0.272972,,Surface,1,357,
0.156588,,Surface,1,358,
0.13666,,Surface,1,359,
0.298489,,Surface,1,360,
0.247885,,Surface,1,361,
0.20289,,Surface,1,362,
0.256016,,Surface,1,363,
0.182619,,Surface,1,364,
0.321997,,Surface,1,365,
0.228482,,Surface,1,366,
0.154128,,Surface,1,367,
0.219885,,Surface,1,368,
0.144127,,Surface,1,369,
0.197466,,Surface,1,370,
0.211639,,Surface,1,371,
0.356837,,Surface,1,372,
0.185555,,Surface,1,373,
0.286284,,Surface,1,374,
0.177672,,Surface,1,375,
0.555257,,Surface,1,376,
0.0838027,,Surface,1,377,
0.115604,,Surface,1,378,
0.191696,,Surface,1,379,
0.107381,,Surface,1,381,
0.138427,,Surface,1,382,
0.20429,,Surface,1,383,
0.387656,,Surface,1,384,
0.248158,,Surface,1,386,
0.413273,,Surface,1,387,
0.12722,,Surface,1,388,
0.214634,,Surface,1,391,
0.222254,,Surface,1,392,
0.170501,,Surface,1,393,
0.190916,,Surface,1,394,
0.182385,,Surface,1,395,
0.355561,,Surface,1,396,
0.208347,,Surface,1,397,
0.327095,,Surface,1,398,
0.205435,,Surface,1,399,
0.0580567,,Surface,1,400,
0.178702,,Surface,1,401,
0.361765,,Surface,1,402,
0.193613,,Surface,1,403,
0.235953,,Surface,1,404,
0.108512,,Surface,1,406,
0.154236,,Surface,1,407,
0.527645,,Surface,1,408,
0.131949,,Surface,1,409,
0.14767,,Surface,1,410,
0.169642,,Surface,1,411,
0.220567,,Surface,1,412,
0.14745,,Surface,1,413,
0.410872,,Surface,1,414,
0.181114,,Surface,1,415,
0.267992,,Surface,1,416,
0.176767,,Surface,1,417,
0.202028,,Surface,1,418,
0.188578,,Surface,1,419,
0.262481,,Surface,1,420,
0.180911,,Surface,1,421,
0.169588,,Surface,1,422,
0.342709,,Surface,1,423,
0.364427,,Surface,1,424,
0.222005,,Surface,1,425,
0.175217,,Surface,1,426,
0.206954,,Surface,1,427,
0.272824,,Surface,1,429,
0.286168,,Surface,1,430,
0.48862,,Surface,1,431,
0.127123,,Surface,1,432,
0.151921,,Surface,1,433,
0.147914,,Surface,1,434,
0.282184,,Surface,1,435,
0.354584,,Surface,1,436,
0.378924,,Surface,1,437,
