
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.764751,,Surface,1,0,
0.768016,,Surface,1,2,
0.836059,,Surface,1,3,
0.702751,,Surface,1,4,
0.7433,,Surface,1,5,
0.772005,,Surface,1,7,
0.790973,,Surface,1,8,
0.786492,,Surface,1,10,
0.823249,,Surface,1,12,
0.790421,,Surface,1,15,
0.742708,,Surface,1,16,
0.737841,,Surface,1,17,
0.718543,,Surface,1,20,
0.71348,,Surface,1,26,
0.732344,,Surface,1,29,
0.755696,,Surface,1,31,
0.774702,,Surface,1,35,
0.74377,,Surface,1,36,
0.787977,,Surface,1,41,
0.785852,,Surface,1,43,
0.785589,,Surface,1,44,
0.760134,,Surface,1,51,
0.866626,,Surface,1,52,
0.74509,,Surface,1,56,
0.684829,,Surface,1,57,
0.762245,,Surface,1,58,
0.717751,,Surface,1,60,
0.751934,,Surface,1,63,
0.865222,,Surface,1,64,
0.662934,,Surface,1,65,
0.741333,,Surface,1,66,
0.793142,,Surface,1,67,
0.841454,,Surface,1,68,
0.842905,,Surface,1,69,
0.79354,,Surface,1,70,
0.865708,,Surface,1,71,
0.74896,,Surface,1,72,
0.855575,,Surface,1,73,
0.807756,,Surface,1,74,
0.742069,,Surface,1,77,
0.713457,,Surface,1,79,
0.847152,,Surface,1,80,
0.701949,,Surface,1,81,
0.76969,,Surface,1,82,
0.741419,,Surface,1,83,
0.743875,,Surface,1,84,
0.773458,,Surface,1,85,
0.772878,,Surface,1,86,
0.844912,,Surface,1,89,
0.765771,,Surface,1,94,
0.752811,,Surface,1,95,
0.763032,,Surface,1,96,
0.804406,,Surface,1,97,
0.790051,,Surface,1,98,
0.720248,,Surface,1,100,
0.801088,,Surface,1,101,
0.760303,,Surface,1,102,
0.793038,,Surface,1,103,
0.706101,,Surface,1,104,
0.75206,,Surface,1,105,
0.713041,,Surface,1,106,
0.778902,,Surface,1,107,
0.831456,,Surface,1,108,
0.681144,,Surface,1,109,
0.817703,,Surface,1,110,
0.860746,,Surface,1,111,
0.743153,,Surface,1,112,
0.708481,,Surface,1,113,
0.779567,,Surface,1,114,
0.768603,,Surface,1,115,
0.761048,,Surface,1,116,
0.738409,,Surface,1,117,
0.669663,,Surface,1,118,
0.751416,,Surface,1,119,
0.801543,,Surface,1,120,
0.792231,,Surface,1,121,
0.730971,,Surface,1,122,
0.641304,,Surface,1,123,
0.687289,,Surface,1,124,
0.739908,,Surface,1,125,
0.745082,,Surface,1,126,
0.756896,,Surface,1,127,
0.727232,,Surface,1,128,
0.768296,,Surface,1,129,
0.802048,,Surface,1,130,
0.733314,,Surface,1,131,
0.819787,,Surface,1,132,
0.743974,,Surface,1,133,
0.56408,,Surface,1,134,
0.592462,,Surface,1,135,
0.808699,,Surface,1,137,
0.705403,,Surface,1,138,
0.635199,,Surface,1,139,
0.701055,,Surface,1,140,
0.63829,,Surface,1,141,
0.843529,,Surface,1,142,
0.653436,,Surface,1,143,
0.571368,,Surface,1,144,
0.780093,,Surface,1,145,
0.723597,,Surface,1,146,
0.702069,,Surface,1,147,
0.767911,,Surface,1,148,
0.670383,,Surface,1,149,
0.701065,,Surface,1,150,
0.595712,,Surface,1,151,
0.65721,,Surface,1,152,
0.56775,,Surface,1,153,
0.64084,,Surface,1,154,
0.782811,,Surface,1,155,
0.719158,,Surface,1,156,
0.686994,,Surface,1,157,
0.629342,,Surface,1,158,
0.668708,,Surface,1,159,
0.661042,,Surface,1,160,
0.627893,,Surface,1,161,
0.657874,,Surface,1,162,
0.660031,,Surface,1,163,
0.627639,,Surface,1,164,
0.734681,,Surface,1,165,
0.682611,,Surface,1,166,
0.562103,,Surface,1,167,
0.707698,,Surface,1,168,
0.691789,,Surface,1,169,
0.757505,,Surface,1,170,
0.603595,,Surface,1,171,
0.789626,,Surface,1,172,
0.655717,,Surface,1,173,
0.633971,,Surface,1,175,
0.680872,,Surface,1,176,
0.591939,,Surface,1,177,
0.663144,,Surface,1,178,
0.806422,,Surface,1,179,
0.715305,,Surface,1,181,
0.62916,,Surface,1,182,
0.644978,,Surface,1,183,
0.658604,,Surface,1,184,
0.575534,,Surface,1,185,
0.830194,,Surface,1,186,
0.757152,,Surface,1,187,
0.691462,,Surface,1,188,
0.590092,,Surface,1,189,
0.67773,,Surface,1,190,
0.728046,,Surface,1,191,
0.517949,,Surface,1,192,
