
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,0,
3,,Surface,7,Image 1,1,2,
5,,Surface,7,Image 1,1,3,
3,,Surface,7,Image 1,1,4,
4,,Surface,7,Image 1,1,5,
3,,Surface,7,Image 1,1,7,
6,,Surface,7,Image 1,1,8,
4,,Surface,7,Image 1,1,10,
6,,Surface,7,Image 1,1,12,
3,,Surface,7,Image 1,1,15,
2,,Surface,7,Image 1,1,16,
4,,Surface,7,Image 1,1,17,
3,,Surface,7,Image 1,1,20,
2,,Surface,7,Image 1,1,26,
3,,Surface,7,Image 1,1,29,
2,,Surface,7,Image 1,1,31,
3,,Surface,7,Image 1,1,35,
4,,Surface,7,Image 1,1,36,
4,,Surface,7,Image 1,1,41,
2,,Surface,7,Image 1,1,43,
3,,Surface,7,Image 1,1,44,
3,,Surface,7,Image 1,1,51,
2,,Surface,7,Image 1,1,52,
2,,Surface,7,Image 1,1,56,
2,,Surface,7,Image 1,1,57,
3,,Surface,7,Image 1,1,58,
4,,Surface,7,Image 1,1,60,
3,,Surface,7,Image 1,1,63,
3,,Surface,7,Image 1,1,64,
2,,Surface,7,Image 1,1,65,
3,,Surface,7,Image 1,1,66,
2,,Surface,7,Image 1,1,67,
2,,Surface,7,Image 1,1,68,
2,,Surface,7,Image 1,1,69,
3,,Surface,7,Image 1,1,70,
3,,Surface,7,Image 1,1,71,
3,,Surface,7,Image 1,1,72,
3,,Surface,7,Image 1,1,73,
3,,Surface,7,Image 1,1,74,
2,,Surface,7,Image 1,1,77,
4,,Surface,7,Image 1,1,79,
3,,Surface,7,Image 1,1,80,
3,,Surface,7,Image 1,1,81,
2,,Surface,7,Image 1,1,82,
3,,Surface,7,Image 1,1,83,
3,,Surface,7,Image 1,1,84,
3,,Surface,7,Image 1,1,85,
2,,Surface,7,Image 1,1,86,
3,,Surface,7,Image 1,1,89,
5,,Surface,7,Image 1,1,94,
5,,Surface,7,Image 1,1,95,
4,,Surface,7,Image 1,1,96,
