
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2135.17,,Surface,6,Image 1,1,0,
1960.67,,Surface,6,Image 1,1,2,
100194,,Surface,6,Image 1,1,3,
974.029,,Surface,6,Image 1,1,4,
80241.1,,Surface,6,Image 1,1,5,
162.723,,Surface,6,Image 1,1,7,
103000,,Surface,6,Image 1,1,8,
8125.53,,Surface,6,Image 1,1,10,
35342.7,,Surface,6,Image 1,1,12,
250.739,,Surface,6,Image 1,1,15,
86.9709,,Surface,6,Image 1,1,16,
5786.46,,Surface,6,Image 1,1,17,
119.708,,Surface,6,Image 1,1,20,
1195.9,,Surface,6,Image 1,1,26,
214.947,,Surface,6,Image 1,1,29,
125.027,,Surface,6,Image 1,1,31,
449.024,,Surface,6,Image 1,1,35,
222.707,,Surface,6,Image 1,1,36,
326.336,,Surface,6,Image 1,1,41,
494.792,,Surface,6,Image 1,1,43,
286.131,,Surface,6,Image 1,1,44,
755.462,,Surface,6,Image 1,1,51,
715.772,,Surface,6,Image 1,1,52,
1753.49,,Surface,6,Image 1,1,56,
653.536,,Surface,6,Image 1,1,57,
1284.93,,Surface,6,Image 1,1,58,
4458.62,,Surface,6,Image 1,1,60,
2500.86,,Surface,6,Image 1,1,63,
55.3865,,Surface,6,Image 1,1,64,
1054.12,,Surface,6,Image 1,1,65,
1984.66,,Surface,6,Image 1,1,66,
326.101,,Surface,6,Image 1,1,67,
1179.82,,Surface,6,Image 1,1,68,
36.8979,,Surface,6,Image 1,1,69,
260.596,,Surface,6,Image 1,1,70,
119.22,,Surface,6,Image 1,1,71,
697.32,,Surface,6,Image 1,1,72,
71.5934,,Surface,6,Image 1,1,73,
234.153,,Surface,6,Image 1,1,74,
374.932,,Surface,6,Image 1,1,77,
135.085,,Surface,6,Image 1,1,79,
36.7495,,Surface,6,Image 1,1,80,
55.0699,,Surface,6,Image 1,1,81,
348.105,,Surface,6,Image 1,1,82,
146.645,,Surface,6,Image 1,1,83,
250.776,,Surface,6,Image 1,1,84,
282.27,,Surface,6,Image 1,1,85,
158.265,,Surface,6,Image 1,1,86,
12.2496,,Surface,6,Image 1,1,89,
15417.7,,Surface,6,Image 1,1,94,
5343.39,,Surface,6,Image 1,1,95,
2075.22,,Surface,6,Image 1,1,96,
70737.9,,Surface,6,Image 1,1,97,
49168.6,,Surface,6,Image 1,1,98,
77837.8,,Surface,6,Image 1,1,100,
49895.3,,Surface,6,Image 1,1,101,
1304.79,,Surface,6,Image 1,1,102,
1990.18,,Surface,6,Image 1,1,103,
11523.7,,Surface,6,Image 1,1,104,
4080.15,,Surface,6,Image 1,1,105,
33654.1,,Surface,6,Image 1,1,106,
373284,,Surface,6,Image 1,1,107,
58071.6,,Surface,6,Image 1,1,108,
133042,,Surface,6,Image 1,1,109,
2793.63,,Surface,6,Image 1,1,110,
5174.4,,Surface,6,Image 1,1,111,
754116,,Surface,6,Image 1,1,112,
11048.3,,Surface,6,Image 1,1,113,
26570.3,,Surface,6,Image 1,1,114,
387241,,Surface,6,Image 1,1,115,
4145.61,,Surface,6,Image 1,1,116,
20359.1,,Surface,6,Image 1,1,117,
