
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N2,1,0,
0.354615,µm,Surface,N2,1,2,
-0.0579526,µm,Surface,N2,1,3,
0.199554,µm,Surface,N2,1,4,
0,µm,Surface,N2,1,5,
0.846635,µm,Surface,N2,1,7,
0,µm,Surface,N2,1,8,
0,µm,Surface,N2,1,10,
-0.0319925,µm,Surface,N2,1,12,
0.375855,µm,Surface,N2,1,15,
1.63553,µm,Surface,N2,1,16,
0,µm,Surface,N2,1,17,
1.73173,µm,Surface,N2,1,20,
0.164558,µm,Surface,N2,1,26,
2.55128,µm,Surface,N2,1,29,
1.21478,µm,Surface,N2,1,31,
0.963073,µm,Surface,N2,1,35,
3.2123,µm,Surface,N2,1,36,
1.52953,µm,Surface,N2,1,41,
3.34782,µm,Surface,N2,1,43,
1.50553,µm,Surface,N2,1,44,
0.333438,µm,Surface,N2,1,51,
1.83256,µm,Surface,N2,1,52,
0.0167398,µm,Surface,N2,1,56,
0.421914,µm,Surface,N2,1,57,
1.96065,µm,Surface,N2,1,58,
0,µm,Surface,N2,1,60,
0.22174,µm,Surface,N2,1,63,
3.04089,µm,Surface,N2,1,64,
0.0225783,µm,Surface,N2,1,65,
0.0169136,µm,Surface,N2,1,66,
1.51998,µm,Surface,N2,1,67,
3.8701,µm,Surface,N2,1,68,
3.59232,µm,Surface,N2,1,69,
4.62815,µm,Surface,N2,1,70,
4.03347,µm,Surface,N2,1,71,
2.54689,µm,Surface,N2,1,72,
3.48587,µm,Surface,N2,1,73,
4.03137,µm,Surface,N2,1,74,
2.59663,µm,Surface,N2,1,77,
4.46723,µm,Surface,N2,1,79,
3.28081,µm,Surface,N2,1,80,
4.56301,µm,Surface,N2,1,81,
4.88753,µm,Surface,N2,1,82,
4.67248,µm,Surface,N2,1,83,
4.26644,µm,Surface,N2,1,84,
4.50258,µm,Surface,N2,1,85,
4.50855,µm,Surface,N2,1,86,
3.46674,µm,Surface,N2,1,89,
0,µm,Surface,N2,1,94,
0,µm,Surface,N2,1,95,
0,µm,Surface,N2,1,96,
0,µm,Surface,N2,1,97,
0,µm,Surface,N2,1,98,
0,µm,Surface,N2,1,100,
0,µm,Surface,N2,1,101,
0,µm,Surface,N2,1,102,
0,µm,Surface,N2,1,103,
0,µm,Surface,N2,1,104,
0,µm,Surface,N2,1,105,
0,µm,Surface,N2,1,106,
0,µm,Surface,N2,1,107,
0,µm,Surface,N2,1,108,
0,µm,Surface,N2,1,109,
0.0243223,µm,Surface,N2,1,110,
0,µm,Surface,N2,1,111,
0,µm,Surface,N2,1,112,
0,µm,Surface,N2,1,113,
0,µm,Surface,N2,1,114,
-0.024249,µm,Surface,N2,1,115,
0,µm,Surface,N2,1,116,
0,µm,Surface,N2,1,117,
0,µm,Surface,N2,1,118,
0,µm,Surface,N2,1,119,
0.451035,µm,Surface,N2,1,120,
0,µm,Surface,N2,1,121,
0,µm,Surface,N2,1,122,
0,µm,Surface,N2,1,123,
0,µm,Surface,N2,1,124,
0,µm,Surface,N2,1,125,
0,µm,Surface,N2,1,126,
0,µm,Surface,N2,1,127,
0,µm,Surface,N2,1,128,
0,µm,Surface,N2,1,129,
0,µm,Surface,N2,1,130,
0,µm,Surface,N2,1,131,
0,µm,Surface,N2,1,132,
0,µm,Surface,N2,1,133,
0,µm,Surface,N2,1,134,
0,µm,Surface,N2,1,135,
0,µm,Surface,N2,1,137,
0.129047,µm,Surface,N2,1,138,
0,µm,Surface,N2,1,139,
0,µm,Surface,N2,1,140,
0,µm,Surface,N2,1,141,
0.641074,µm,Surface,N2,1,142,
0,µm,Surface,N2,1,143,
0,µm,Surface,N2,1,144,
0,µm,Surface,N2,1,145,
0,µm,Surface,N2,1,146,
0,µm,Surface,N2,1,147,
0.0050823,µm,Surface,N2,1,148,
0,µm,Surface,N2,1,149,
0,µm,Surface,N2,1,150,
0,µm,Surface,N2,1,151,
0,µm,Surface,N2,1,152,
0,µm,Surface,N2,1,153,
0,µm,Surface,N2,1,154,
0.157341,µm,Surface,N2,1,155,
0,µm,Surface,N2,1,156,
0,µm,Surface,N2,1,157,
0,µm,Surface,N2,1,158,
0,µm,Surface,N2,1,159,
0,µm,Surface,N2,1,160,
0,µm,Surface,N2,1,161,
0,µm,Surface,N2,1,162,
0,µm,Surface,N2,1,163,
0,µm,Surface,N2,1,164,
0.0213242,µm,Surface,N2,1,165,
0,µm,Surface,N2,1,166,
0,µm,Surface,N2,1,167,
0,µm,Surface,N2,1,168,
0,µm,Surface,N2,1,169,
0,µm,Surface,N2,1,170,
0,µm,Surface,N2,1,171,
0,µm,Surface,N2,1,172,
0,µm,Surface,N2,1,173,
0,µm,Surface,N2,1,175,
0,µm,Surface,N2,1,176,
0,µm,Surface,N2,1,177,
0,µm,Surface,N2,1,178,
0,µm,Surface,N2,1,179,
0,µm,Surface,N2,1,181,
0,µm,Surface,N2,1,182,
0,µm,Surface,N2,1,183,
0,µm,Surface,N2,1,184,
0,µm,Surface,N2,1,185,
0,µm,Surface,N2,1,186,
0,µm,Surface,N2,1,187,
0,µm,Surface,N2,1,188,
0,µm,Surface,N2,1,189,
0,µm,Surface,N2,1,190,
0,µm,Surface,N2,1,191,
0,µm,Surface,N2,1,192,
0,µm,Surface,N2,1,193,
0,µm,Surface,N2,1,194,
0,µm,Surface,N2,1,195,
0,µm,Surface,N2,1,196,
0,µm,Surface,N2,1,197,
0,µm,Surface,N2,1,198,
0,µm,Surface,N2,1,199,
0,µm,Surface,N2,1,200,
0,µm,Surface,N2,1,201,
0.0695593,µm,Surface,N2,1,202,
0,µm,Surface,N2,1,203,
0,µm,Surface,N2,1,204,
0,µm,Surface,N2,1,205,
0,µm,Surface,N2,1,206,
0,µm,Surface,N2,1,207,
0,µm,Surface,N2,1,208,
0,µm,Surface,N2,1,209,
0,µm,Surface,N2,1,210,
0.0361589,µm,Surface,N2,1,211,
0,µm,Surface,N2,1,212,
0.368091,µm,Surface,N2,1,213,
0,µm,Surface,N2,1,214,
0,µm,Surface,N2,1,215,
0,µm,Surface,N2,1,216,
0,µm,Surface,N2,1,217,
0,µm,Surface,N2,1,218,
0,µm,Surface,N2,1,219,
0,µm,Surface,N2,1,220,
0,µm,Surface,N2,1,221,
0,µm,Surface,N2,1,223,
0.188246,µm,Surface,N2,1,224,
0,µm,Surface,N2,1,225,
0,µm,Surface,N2,1,226,
0,µm,Surface,N2,1,227,
0,µm,Surface,N2,1,228,
0,µm,Surface,N2,1,229,
0,µm,Surface,N2,1,230,
0,µm,Surface,N2,1,231,
0,µm,Surface,N2,1,232,
0,µm,Surface,N2,1,233,
0,µm,Surface,N2,1,234,
0,µm,Surface,N2,1,235,
0,µm,Surface,N2,1,236,
0,µm,Surface,N2,1,237,
0,µm,Surface,N2,1,238,
0,µm,Surface,N2,1,239,
0,µm,Surface,N2,1,240,
0,µm,Surface,N2,1,241,
0,µm,Surface,N2,1,242,
0,µm,Surface,N2,1,243,
0,µm,Surface,N2,1,244,
0,µm,Surface,N2,1,245,
0,µm,Surface,N2,1,246,
0,µm,Surface,N2,1,247,
0,µm,Surface,N2,1,248,
0,µm,Surface,N2,1,249,
0,µm,Surface,N2,1,250,
0,µm,Surface,N2,1,251,
0,µm,Surface,N2,1,252,
0,µm,Surface,N2,1,253,
0,µm,Surface,N2,1,254,
0,µm,Surface,N2,1,255,
0,µm,Surface,N2,1,257,
0,µm,Surface,N2,1,258,
0,µm,Surface,N2,1,259,
0,µm,Surface,N2,1,260,
0,µm,Surface,N2,1,261,
0,µm,Surface,N2,1,262,
0,µm,Surface,N2,1,263,
0,µm,Surface,N2,1,264,
0,µm,Surface,N2,1,265,
0,µm,Surface,N2,1,266,
0,µm,Surface,N2,1,268,
0.260209,µm,Surface,N2,1,269,
0,µm,Surface,N2,1,270,
0,µm,Surface,N2,1,271,
0,µm,Surface,N2,1,272,
0,µm,Surface,N2,1,273,
0,µm,Surface,N2,1,274,
0,µm,Surface,N2,1,275,
0,µm,Surface,N2,1,276,
0,µm,Surface,N2,1,277,
0,µm,Surface,N2,1,278,
0,µm,Surface,N2,1,279,
0,µm,Surface,N2,1,280,
0,µm,Surface,N2,1,281,
0,µm,Surface,N2,1,282,
0,µm,Surface,N2,1,283,
0,µm,Surface,N2,1,284,
0,µm,Surface,N2,1,285,
0,µm,Surface,N2,1,286,
0,µm,Surface,N2,1,287,
0,µm,Surface,N2,1,288,
0,µm,Surface,N2,1,289,
0,µm,Surface,N2,1,290,
0,µm,Surface,N2,1,291,
0,µm,Surface,N2,1,292,
0,µm,Surface,N2,1,293,
0,µm,Surface,N2,1,294,
0,µm,Surface,N2,1,296,
0,µm,Surface,N2,1,297,
0,µm,Surface,N2,1,298,
0,µm,Surface,N2,1,299,
0,µm,Surface,N2,1,300,
0,µm,Surface,N2,1,301,
0,µm,Surface,N2,1,302,
0,µm,Surface,N2,1,303,
0,µm,Surface,N2,1,304,
0,µm,Surface,N2,1,305,
0,µm,Surface,N2,1,306,
0,µm,Surface,N2,1,307,
0,µm,Surface,N2,1,308,
0,µm,Surface,N2,1,309,
0,µm,Surface,N2,1,310,
0,µm,Surface,N2,1,311,
0,µm,Surface,N2,1,312,
0,µm,Surface,N2,1,313,
0,µm,Surface,N2,1,314,
0,µm,Surface,N2,1,315,
0,µm,Surface,N2,1,316,
0,µm,Surface,N2,1,317,
0,µm,Surface,N2,1,318,
0,µm,Surface,N2,1,319,
1.47995,µm,Surface,N2,1,320,
0,µm,Surface,N2,1,321,
0,µm,Surface,N2,1,323,
0,µm,Surface,N2,1,324,
0,µm,Surface,N2,1,326,
0.438179,µm,Surface,N2,1,327,
2.76332,µm,Surface,N2,1,328,
0,µm,Surface,N2,1,329,
0,µm,Surface,N2,1,330,
0,µm,Surface,N2,1,332,
0,µm,Surface,N2,1,333,
0,µm,Surface,N2,1,334,
0,µm,Surface,N2,1,335,
0,µm,Surface,N2,1,336,
0,µm,Surface,N2,1,338,
0,µm,Surface,N2,1,339,
0,µm,Surface,N2,1,340,
0,µm,Surface,N2,1,341,
0,µm,Surface,N2,1,342,
0,µm,Surface,N2,1,343,
0,µm,Surface,N2,1,344,
0,µm,Surface,N2,1,345,
0,µm,Surface,N2,1,346,
0,µm,Surface,N2,1,347,
0,µm,Surface,N2,1,348,
0,µm,Surface,N2,1,349,
0,µm,Surface,N2,1,350,
0.101167,µm,Surface,N2,1,351,
0,µm,Surface,N2,1,354,
0,µm,Surface,N2,1,355,
0,µm,Surface,N2,1,356,
0,µm,Surface,N2,1,357,
0,µm,Surface,N2,1,358,
0,µm,Surface,N2,1,359,
0,µm,Surface,N2,1,360,
0,µm,Surface,N2,1,361,
0,µm,Surface,N2,1,362,
0,µm,Surface,N2,1,363,
0,µm,Surface,N2,1,364,
0,µm,Surface,N2,1,365,
0,µm,Surface,N2,1,366,
0,µm,Surface,N2,1,367,
0,µm,Surface,N2,1,368,
0,µm,Surface,N2,1,369,
0.171714,µm,Surface,N2,1,370,
