
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
27.73,,Surface,3,Image 1,1,0,
2.88161,,Surface,3,Image 1,1,2,
8.82962,,Surface,3,Image 1,1,3,
3.71575,,Surface,3,Image 1,1,4,
2.52903,,Surface,3,Image 1,1,5,
3.45594,,Surface,3,Image 1,1,7,
36.4588,,Surface,3,Image 1,1,8,
1.22286,,Surface,3,Image 1,1,10,
31.0668,,Surface,3,Image 1,1,12,
4.67774,,Surface,3,Image 1,1,15,
5.13966,,Surface,3,Image 1,1,16,
22.3191,,Surface,3,Image 1,1,17,
4.40251,,Surface,3,Image 1,1,20,
4.16683,,Surface,3,Image 1,1,26,
2.00536,,Surface,3,Image 1,1,29,
6.63627,,Surface,3,Image 1,1,31,
8.88955,,Surface,3,Image 1,1,35,
1.95807,,Surface,3,Image 1,1,36,
4.83709,,Surface,3,Image 1,1,41,
8.32126,,Surface,3,Image 1,1,43,
1.51734,,Surface,3,Image 1,1,44,
2.79188,,Surface,3,Image 1,1,51,
5.5391,,Surface,3,Image 1,1,52,
12.7814,,Surface,3,Image 1,1,56,
5.92656,,Surface,3,Image 1,1,57,
6.84646,,Surface,3,Image 1,1,58,
19.3473,,Surface,3,Image 1,1,60,
11.6587,,Surface,3,Image 1,1,63,
8.32864,,Surface,3,Image 1,1,64,
7.83853,,Surface,3,Image 1,1,65,
15.699,,Surface,3,Image 1,1,66,
1.19215,,Surface,3,Image 1,1,67,
7.31909,,Surface,3,Image 1,1,68,
0.290008,,Surface,3,Image 1,1,69,
13.106,,Surface,3,Image 1,1,70,
0.55839,,Surface,3,Image 1,1,71,
7.60799,,Surface,3,Image 1,1,72,
8.86965,,Surface,3,Image 1,1,73,
0.781441,,Surface,3,Image 1,1,74,
2.93079,,Surface,3,Image 1,1,77,
3.78909,,Surface,3,Image 1,1,79,
13.9912,,Surface,3,Image 1,1,80,
4.71338,,Surface,3,Image 1,1,81,
11.2162,,Surface,3,Image 1,1,82,
3.5813,,Surface,3,Image 1,1,83,
13.8247,,Surface,3,Image 1,1,84,
3.72223,,Surface,3,Image 1,1,85,
6.29569,,Surface,3,Image 1,1,86,
10.1717,,Surface,3,Image 1,1,89,
51.1406,,Surface,3,Image 1,1,94,
14.7388,,Surface,3,Image 1,1,95,
31.2376,,Surface,3,Image 1,1,96,
25.2479,,Surface,3,Image 1,1,97,
17.1831,,Surface,3,Image 1,1,98,
7.12532,,Surface,3,Image 1,1,100,
18.897,,Surface,3,Image 1,1,101,
7.54792,,Surface,3,Image 1,1,102,
7.4148,,Surface,3,Image 1,1,103,
18.908,,Surface,3,Image 1,1,104,
14.9531,,Surface,3,Image 1,1,105,
16.9373,,Surface,3,Image 1,1,106,
61.8042,,Surface,3,Image 1,1,107,
33.9524,,Surface,3,Image 1,1,108,
22.7514,,Surface,3,Image 1,1,109,
27.1072,,Surface,3,Image 1,1,110,
26.8198,,Surface,3,Image 1,1,111,
43.3585,,Surface,3,Image 1,1,112,
21.302,,Surface,3,Image 1,1,113,
24.1518,,Surface,3,Image 1,1,114,
30.6721,,Surface,3,Image 1,1,115,
8.27589,,Surface,3,Image 1,1,116,
16.3202,,Surface,3,Image 1,1,117,
37.0297,,Surface,3,Image 1,1,118,
29.727,,Surface,3,Image 1,1,119,
4.88773,,Surface,3,Image 1,1,120,
28.7892,,Surface,3,Image 1,1,121,
33.0081,,Surface,3,Image 1,1,122,
34.6332,,Surface,3,Image 1,1,123,
24.7769,,Surface,3,Image 1,1,124,
31.5468,,Surface,3,Image 1,1,125,
57.4543,,Surface,3,Image 1,1,126,
52.066,,Surface,3,Image 1,1,127,
43.6104,,Surface,3,Image 1,1,128,
69.1391,,Surface,3,Image 1,1,129,
36.8322,,Surface,3,Image 1,1,130,
45.8291,,Surface,3,Image 1,1,131,
31.03,,Surface,3,Image 1,1,132,
26.8308,,Surface,3,Image 1,1,133,
26.5993,,Surface,3,Image 1,1,134,
38.1646,,Surface,3,Image 1,1,135,
12.5166,,Surface,3,Image 1,1,137,
